anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
0,0,0,50,8294400,0.1,8,1,2.1
0,1,1,100,8294400,0.1,4,3,17.75
0,0,0,100,8294400,0.9,8,1,2.07
0,0,0,100,8294400,0.1,8,1,2.18
0,0,0,200,8294400,0.9,8,1,2.26
0,0,0,200,8294400,0.1,8,1,2.06
0,0,0,200,2073600,0.1,4,2,3.1
0,0,0,200,8294400,0.1,1,2,3.03
0,0,1,400,8294400,0.1,1,2,3.15
0,1,1,100,8294400,0.1,4,4,2.59
1,0,0,400,8294400,0.1,1,2,3.09
0,1,0,100,8294400,0.9,4,1,2.35
0,1,1,100,8294400,0.1,4,2,3.43
0,0,0,200,2073600,0.1,1,2,3.04
0,0,1,400,8294400,0.1,4,2,3.2
1,0,0,400,8294400,0.1,4,2,3.21
0,0,0,200,8294400,0.1,2,2,3.08
1,0,1,100,8294400,0.1,4,1,2.2
0,1,0,100,8294400,0.1,4,1,2.46
0,0,1,50,8294400,0.1,1,3,16.54
0,0,1,50,8294400,0.1,1,4,2.36
1,1,0,400,307200,0.9,4,1,2.03
0,0,0,200,8294400,0.1,8,2,3.02
1,0,0,50,8294400,0.1,1,3,15.74
0,1,1,100,2073600,0.1,4,3,5.22
0,0,0,200,2073600,0.1,8,2,2.97
1,1,0,400,8294400,0.9,4,1,2.46
1,1,0,100,307200,0.9,4,1,1.99
0,1,1,100,2073600,0.1,4,4,2.24
0,1,0,100,2073600,0.9,4,1,2.2
0,0,0,200,8294400,0.1,8,3,15.6
0,0,0,200,2073600,0.1,8,3,5.4
1,0,0,50,8294400,0.1,1,4,2.29
0,0,0,200,8294400,0.1,8,4,2.23
0,1,1,100,2073600,0.1,4,2,3.39
0,0,0,200,2073600,0.1,8,4,1.91
0,0,0,200,307200,0.1,4,2,3.19
1,1,0,400,307200,0.1,4,1,2.04
1,1,0,400,8294400,0.1,4,1,2.35
0,0,1,50,8294400,0.1,4,3,17.06
0,0,1,50,8294400,0.1,4,4,2.34
0,0,0,200,307200,0.1,4,3,2.14
0,1,0,100,2073600,0.1,4,1,2.17
1,1,0,100,8294400,0.1,4,3,17.87
1,1,0,100,8294400,0.1,4,4,2.64
1,0,0,50,8294400,0.1,4,3,16.63
1,1,0,100,307200,0.1,4,1,2.0
1,1,0,100,8294400,0.1,4,2,3.37
1,1,0,100,8294400,0.1,4,1,2.4
1,0,0,50,8294400,0.1,4,4,2.2
0,0,0,200,307200,0.1,4,4,1.72
0,0,0,200,307200,0.1,1,3,2.06
1,1,0,100,2073600,0.1,4,3,6.48
1,1,0,100,2073600,0.1,4,4,2.25
1,0,1,400,2073600,0.9,4,1,1.96
1,1,0,400,2073600,0.9,4,1,2.12
0,0,0,200,307200,0.1,1,4,1.72
0,0,0,200,307200,0.1,8,3,2.11
0,0,0,200,307200,0.1,8,4,1.68
1,1,0,100,2073600,0.1,4,2,3.32
0,0,0,200,307200,0.1,1,2,3.03
0,0,1,200,8294400,0.1,1,3,16.53
1,0,1,400,2073600,0.1,4,1,2.02
0,0,0,200,307200,0.1,8,2,3.19
0,0,1,200,8294400,0.1,1,4,2.34
0,0,1,400,8294400,0.1,1,3,15.99
1,1,0,400,2073600,0.1,4,1,2.16
1,1,1,100,2073600,0.1,4,4,2.35
0,1,1,400,8294400,0.1,1,3,16.7
0,0,1,400,8294400,0.1,1,4,2.32
1,1,1,100,2073600,0.1,4,3,5.54
0,1,1,400,8294400,0.1,1,4,2.55
1,0,1,100,2073600,0.9,4,1,2.03
1,0,1,100,2073600,0.1,4,1,2.01
0,1,0,400,8294400,0.9,1,1,2.37
0,0,0,200,8294400,0.1,2,3,15.57
0,1,1,400,8294400,0.1,1,2,3.38
0,0,1,50,8294400,0.1,1,2,3.16
1,0,0,400,8294400,0.1,1,3,16.04
0,0,0,200,8294400,0.1,2,4,2.17
1,0,0,400,8294400,0.1,1,4,2.35
0,1,1,50,8294400,0.1,1,3,16.49
0,1,1,50,8294400,0.1,1,4,2.65
0,1,0,50,8294400,0.9,1,1,2.46
0,0,0,200,2073600,0.1,2,3,5.26
1,0,0,200,8294400,0.1,1,3,15.63
0,1,1,50,8294400,0.1,1,2,3.52
0,1,0,400,8294400,0.1,1,1,2.32
0,1,0,50,8294400,0.1,1,1,2.29
0,1,1,400,2073600,0.1,1,3,4.94
1,1,0,100,2073600,0.9,4,1,2.14
1,1,0,100,2073600,0.1,4,1,2.15
1,0,1,400,307200,0.9,8,1,1.82
0,1,1,400,2073600,0.1,1,4,2.32
0,0,0,200,2073600,0.1,2,4,1.88
0,1,0,400,2073600,0.9,1,1,2.17
1,0,1,400,307200,0.1,8,1,1.79
0,1,1,400,2073600,0.1,1,2,3.5
1,1,0,400,307200,0.9,8,1,2.06
0,0,0,200,2073600,0.1,2,2,3.21
1,1,0,400,307200,0.1,8,1,2.04
0,0,0,200,307200,0.1,2,3,2.04
1,0,0,200,8294400,0.1,1,4,2.16
0,1,1,50,2073600,0.1,1,3,5.56
0,0,1,400,8294400,0.1,4,3,16.82
1,0,1,400,2073600,0.9,8,1,1.95
0,0,0,200,307200,0.1,2,4,1.73
0,0,0,200,307200,0.1,2,2,3.03
1,0,1,400,2073600,0.1,8,1,2.05
0,0,1,400,8294400,0.1,4,4,2.37
1,1,0,400,2073600,0.9,8,1,2.11
0,1,1,50,2073600,0.1,1,4,2.27
0,1,0,50,2073600,0.9,1,1,2.15
0,0,1,200,8294400,0.1,4,3,19.51
1,1,0,400,2073600,0.1,8,1,2.11
0,0,1,200,8294400,0.1,4,4,2.33
0,1,1,50,2073600,0.1,1,2,3.5
0,1,0,400,2073600,0.1,1,1,2.19
0,1,0,50,2073600,0.1,1,1,2.24
1,1,1,400,8294400,0.1,8,4,2.59
1,1,0,400,8294400,0.1,1,3,16.78
1,0,0,400,8294400,0.1,4,3,16.41
1,1,0,400,8294400,0.1,1,4,2.54
1,0,0,400,8294400,0.1,4,4,2.37
1,0,0,200,8294400,0.1,4,3,16.07
1,1,0,400,8294400,0.1,1,2,3.29
1,1,0,50,8294400,0.1,1,3,16.42
1,0,0,200,8294400,0.1,4,4,2.26
1,1,0,50,8294400,0.1,1,4,2.46
1,0,1,400,8294400,0.9,8,1,2.21
0,0,1,100,8294400,0.1,1,3,16.77
1,1,0,50,8294400,0.1,1,2,3.36
0,0,1,100,8294400,0.1,1,4,2.42
1,0,0,100,8294400,0.1,1,3,15.76
1,1,0,400,2073600,0.1,1,3,6.21
1,1,0,400,2073600,0.1,1,4,2.25
1,1,0,400,2073600,0.1,1,2,3.42
1,0,1,400,8294400,0.1,8,1,2.27
1,1,0,50,2073600,0.1,1,3,6.36
1,0,1,100,307200,0.9,8,1,1.84
1,1,0,50,2073600,0.1,1,4,2.2
1,0,1,100,307200,0.1,8,1,1.82
1,0,1,100,2073600,0.9,8,1,1.94
1,1,0,50,2073600,0.1,1,2,3.34
1,0,1,100,2073600,0.1,8,1,1.98
1,0,0,100,8294400,0.1,1,4,2.22
0,0,1,100,8294400,0.1,4,3,17.51
0,0,1,100,8294400,0.1,4,4,2.36
1,0,0,100,8294400,0.1,4,3,16.2
1,0,0,100,8294400,0.1,4,4,2.34
0,0,1,400,307200,0.1,1,3,2.2
0,1,1,400,8294400,0.1,2,3,17.18
1,0,1,100,8294400,0.1,8,1,2.22
1,0,1,200,307200,0.9,4,1,1.87
1,0,1,200,307200,0.1,4,1,1.84
0,0,1,50,307200,0.1,1,3,2.26
1,0,1,200,307200,0.9,8,1,1.82
1,0,1,200,307200,0.1,8,1,1.81
0,1,1,400,8294400,0.1,2,4,2.62
0,0,1,400,307200,0.1,1,4,1.85
0,0,1,50,307200,0.1,1,4,1.84
0,1,0,400,8294400,0.9,2,1,2.35
0,1,1,400,8294400,0.1,2,2,3.46
0,0,1,200,307200,0.1,1,3,2.15
1,1,0,200,307200,0.9,4,1,2.03
1,1,0,200,307200,0.1,4,1,2.1
0,0,1,200,307200,0.1,1,4,1.84
1,0,0,400,307200,0.1,1,3,2.08
0,1,0,50,8294400,0.9,2,1,2.38
1,0,0,50,307200,0.1,1,3,2.19
0,1,1,50,8294400,0.1,2,3,17.05
0,1,1,50,8294400,0.1,2,4,2.61
1,1,0,200,307200,0.9,8,1,1.97
1,0,0,400,307200,0.1,1,4,1.72
0,1,1,50,8294400,0.1,2,2,3.44
0,1,0,400,8294400,0.1,2,1,2.39
0,1,0,50,8294400,0.1,2,1,2.44
1,0,0,50,307200,0.1,1,4,1.71
1,1,0,200,307200,0.1,8,1,2.02
1,0,0,200,307200,0.1,1,3,2.1
0,1,1,400,2073600,0.1,2,3,5.83
0,1,1,400,2073600,0.1,2,4,2.3
1,0,0,200,307200,0.1,1,4,1.77
0,1,0,400,2073600,0.9,2,1,2.1
0,1,1,400,2073600,0.1,2,2,3.49
1,0,0,50,307200,0.1,1,2,3.02
0,0,1,50,307200,0.1,1,2,3.22
0,0,1,400,307200,0.1,4,3,2.09
0,1,1,50,2073600,0.1,2,3,5.17
0,1,1,50,2073600,0.1,2,4,2.28
0,1,0,50,2073600,0.9,2,1,2.2
0,1,1,50,2073600,0.1,2,2,3.46
1,1,1,200,307200,0.1,4,2,3.6
0,0,1,400,307200,0.1,4,4,1.83
1,1,1,200,307200,0.1,8,2,3.46
1,1,0,200,2073600,0.9,4,1,2.11
0,1,0,400,2073600,0.1,2,1,2.09
0,0,1,50,307200,0.1,4,3,2.18
1,1,0,200,2073600,0.1,4,1,2.2
0,1,0,50,2073600,0.1,2,1,2.11
0,0,1,50,307200,0.1,4,4,1.9
1,1,0,200,2073600,0.9,8,1,2.13
1,1,0,400,8294400,0.1,2,2,3.46
0,0,1,400,307200,0.1,4,2,3.21
1,1,0,50,8294400,0.1,2,2,3.34
0,0,1,50,307200,0.1,4,2,3.15
1,0,0,400,307200,0.1,4,3,2.08
1,1,0,200,2073600,0.1,8,1,2.17
1,1,0,400,2073600,0.1,2,2,3.39
1,0,0,400,307200,0.1,4,4,1.69
1,0,0,50,307200,0.1,4,3,2.2
1,0,0,50,307200,0.1,4,4,1.72
1,0,0,400,307200,0.1,4,2,3.08
1,1,1,200,2073600,0.1,4,4,2.39
1,1,1,200,2073600,0.1,4,3,5.01
1,1,1,200,2073600,0.1,8,4,2.29
1,1,0,50,2073600,0.1,2,2,3.4
1,0,0,50,307200,0.1,4,2,3.0
1,0,0,200,307200,0.1,4,3,2.12
1,0,0,200,307200,0.1,4,4,1.7
0,0,1,100,307200,0.1,1,3,2.22
1,1,1,200,2073600,0.1,8,3,5.13
0,1,1,200,8294400,0.1,1,2,3.42
1,1,0,200,8294400,0.9,4,1,2.39
0,0,1,100,307200,0.1,1,4,1.84
1,1,0,200,8294400,0.1,4,1,2.51
0,1,1,200,2073600,0.1,1,2,3.43
1,1,0,200,8294400,0.1,1,2,3.35
1,1,0,200,2073600,0.1,1,2,3.42
1,1,0,200,8294400,0.9,8,1,2.53
1,1,0,200,8294400,0.1,8,1,2.35
1,1,1,200,8294400,0.1,4,4,2.63
1,1,1,200,8294400,0.1,4,3,17.88
1,0,0,100,307200,0.1,1,3,2.03
1,1,1,200,8294400,0.1,8,4,2.61
1,0,0,100,307200,0.1,1,4,1.69
1,1,1,200,8294400,0.1,8,3,16.75
1,1,1,200,8294400,0.1,4,2,3.36
0,1,1,200,8294400,0.1,2,2,3.42
0,0,1,100,307200,0.1,4,4,1.82
1,0,0,100,307200,0.1,4,4,1.71
1,1,1,200,8294400,0.1,8,2,3.38
1,1,0,50,307200,0.9,4,1,2.06
0,1,1,200,2073600,0.1,2,2,3.41
1,1,0,200,8294400,0.1,2,2,3.43
1,1,0,200,2073600,0.1,2,2,3.35
0,1,1,100,8294400,0.1,1,2,3.49
1,1,0,50,307200,0.1,4,1,1.99
1,1,0,50,2073600,0.9,4,1,2.28
1,1,0,50,2073600,0.1,4,1,2.2
1,0,0,100,307200,0.1,8,4,1.72
1,0,0,400,307200,0.1,8,4,1.68
1,0,0,400,307200,0.1,8,3,2.03
0,0,1,100,8294400,0.1,1,2,3.14
1,0,0,100,8294400,0.1,1,2,3.02
0,0,1,200,8294400,0.1,1,2,3.15
1,1,1,50,2073600,0.1,4,4,2.28
1,1,1,50,2073600,0.1,4,3,5.76
0,1,1,100,2073600,0.1,1,2,3.53
1,1,0,100,8294400,0.1,1,2,3.34
1,1,1,400,2073600,0.1,4,2,3.45
1,1,1,50,8294400,0.1,4,4,2.7
1,1,0,100,2073600,0.1,1,2,3.36
1,0,0,200,8294400,0.1,1,2,3.05
1,1,1,50,8294400,0.1,4,3,17.29
1,1,1,50,8294400,0.1,4,2,3.46
1,1,1,100,2073600,0.1,4,2,3.62
0,0,1,100,8294400,0.1,4,2,3.28
0,1,1,100,8294400,0.1,2,2,3.44
1,1,1,100,8294400,0.1,4,2,3.38
1,1,1,50,307200,0.1,4,2,3.47
1,1,0,50,8294400,0.9,4,1,2.4
0,1,1,100,2073600,0.1,2,2,3.46
1,1,0,50,8294400,0.1,4,1,2.34
1,1,1,400,2073600,0.1,1,4,2.26
1,1,1,400,2073600,0.1,1,3,4.95
1,0,0,100,8294400,0.1,4,2,3.14
1,1,0,100,8294400,0.1,2,2,3.31
0,0,1,200,8294400,0.1,4,2,3.14
1,0,0,200,8294400,0.1,4,2,3.12
1,1,0,400,2073600,0.9,1,1,2.09
0,0,1,100,8294400,0.1,8,2,3.23
1,0,0,100,8294400,0.1,8,2,3.2
1,1,0,100,2073600,0.1,2,2,3.31
0,0,1,100,8294400,0.1,8,3,15.2
0,1,1,400,307200,0.1,2,2,3.42
1,1,0,400,2073600,0.1,1,1,2.14
1,1,0,400,307200,0.9,1,1,2.05
1,0,0,100,8294400,0.1,8,3,15.59
0,1,1,50,307200,0.1,2,2,3.48
0,0,1,200,8294400,0.1,8,2,3.32
1,0,0,200,8294400,0.1,8,2,3.02
1,1,0,400,307200,0.1,1,1,1.98
0,1,1,400,307200,0.1,2,3,2.44
1,0,1,400,307200,0.9,1,1,1.8
0,0,1,200,8294400,0.1,8,3,16.32
0,1,1,400,307200,0.1,2,4,2.16
1,0,1,200,307200,0.9,1,1,1.87
1,0,0,200,8294400,0.1,8,3,16.03
0,1,1,50,307200,0.1,2,3,2.51
1,1,0,200,307200,0.9,1,1,2.0
0,0,1,400,8294400,0.1,8,3,15.95
0,1,1,50,307200,0.1,2,4,2.1
1,0,0,400,8294400,0.1,8,3,15.31
0,0,1,200,8294400,0.1,8,4,2.24
1,0,0,200,8294400,0.1,8,4,2.12
0,0,1,400,8294400,0.1,8,4,2.28
1,0,0,400,8294400,0.1,8,4,2.17
0,0,1,400,8294400,0.1,8,2,3.27
0,1,0,50,307200,0.9,2,1,2.07
1,0,0,400,8294400,0.1,8,2,3.01
0,0,1,100,8294400,0.1,8,4,2.33
1,0,1,400,307200,0.1,1,1,1.87
0,1,0,50,307200,0.1,2,1,1.99
0,1,0,400,307200,0.1,2,1,1.97
1,0,0,100,8294400,0.1,8,4,2.28
1,0,1,200,307200,0.1,1,1,1.86
1,1,0,200,307200,0.1,1,1,2.07
1,1,1,200,307200,0.1,1,4,2.25
1,0,0,50,8294400,0.1,1,2,3.01
0,0,1,50,8294400,0.1,4,2,3.1
1,0,0,50,8294400,0.1,4,2,3.1
1,1,1,200,307200,0.1,1,3,2.47
1,1,0,400,307200,0.1,2,3,2.41
1,1,0,400,307200,0.1,2,4,2.04
1,1,0,400,307200,0.1,2,2,3.4
1,1,0,50,307200,0.1,2,3,2.35
1,1,0,50,307200,0.1,2,4,2.0
0,0,1,50,8294400,0.1,8,3,16.02
1,0,0,50,8294400,0.1,8,3,15.92
0,0,1,50,8294400,0.1,8,4,2.29
1,1,1,100,307200,0.1,1,4,2.16
1,1,1,100,307200,0.1,1,3,2.53
1,1,1,400,307200,0.1,1,2,3.48
1,1,1,200,307200,0.1,1,2,3.58
1,0,0,50,8294400,0.1,8,4,2.21
0,0,1,50,8294400,0.1,8,2,3.16
1,1,0,50,307200,0.1,2,2,3.22
1,0,0,50,8294400,0.1,8,2,3.23
0,1,0,200,8294400,0.1,1,3,16.82
0,1,0,200,8294400,0.1,4,3,17.77
1,1,1,200,8294400,0.1,1,4,2.59
0,1,0,100,8294400,0.1,1,3,16.51
1,1,1,200,8294400,0.1,1,3,16.55
0,1,0,100,8294400,0.1,4,3,17.88
0,1,0,400,307200,0.1,1,1,2.04
0,1,0,50,307200,0.9,1,1,2.13
0,1,0,50,307200,0.1,1,1,2.01
0,1,0,400,8294400,0.1,1,3,16.2
1,1,1,200,8294400,0.1,1,2,3.49
0,1,0,400,8294400,0.1,4,3,17.16
0,1,1,200,307200,0.1,1,3,2.53
1,1,1,200,2073600,0.1,1,4,2.26
0,1,0,100,8294400,0.1,1,4,2.64
0,0,1,100,8294400,0.9,4,1,2.26
0,0,1,400,307200,0.1,1,1,1.82
0,1,0,400,8294400,0.1,1,4,2.52
1,0,1,400,8294400,0.1,4,3,17.3
1,1,1,200,2073600,0.1,1,3,5.01
1,0,1,50,8294400,0.1,4,3,17.16
1,1,1,200,2073600,0.1,1,2,3.48
1,0,1,200,8294400,0.9,1,1,2.24
1,0,1,50,8294400,0.1,4,4,2.39
0,0,1,400,8294400,0.1,1,1,2.21
0,0,1,50,8294400,0.9,1,1,2.21
0,1,0,200,8294400,0.1,1,4,2.48
1,0,1,400,8294400,0.1,4,2,3.22
1,0,1,200,2073600,0.9,1,1,1.94
1,0,1,400,8294400,0.1,1,2,3.26
1,0,1,200,8294400,0.1,1,1,2.3
1,0,1,200,2073600,0.1,1,1,1.94
1,1,0,200,8294400,0.9,1,1,2.44
0,1,0,50,8294400,0.1,1,3,16.43
0,1,0,50,8294400,0.1,1,4,2.49
0,1,0,400,8294400,0.1,4,4,2.55
1,0,1,400,307200,0.1,4,2,3.3
1,0,1,400,307200,0.1,1,2,3.14
1,1,0,200,2073600,0.9,1,1,2.14
1,0,1,400,8294400,0.1,4,4,2.32
0,1,0,50,8294400,0.1,4,3,20.36
1,1,0,200,8294400,0.1,1,1,2.5
0,1,0,50,8294400,0.1,4,4,2.56
1,1,0,200,2073600,0.1,1,1,2.14
1,1,1,400,8294400,0.1,1,4,2.58
1,1,1,400,8294400,0.1,1,3,16.39
0,1,0,100,8294400,0.1,4,4,2.49
0,1,0,200,8294400,0.1,4,4,2.59
0,1,0,200,8294400,0.1,4,2,3.37
0,1,0,400,8294400,0.1,4,2,3.37
1,0,1,400,8294400,0.9,1,1,2.17
1,0,1,400,8294400,0.1,1,3,16.0
1,0,1,400,2073600,0.9,1,1,1.94
0,1,0,50,8294400,0.1,4,2,3.33
1,0,1,400,8294400,0.1,1,4,2.28
0,1,0,100,8294400,0.1,4,2,3.28
1,1,0,400,8294400,0.9,1,1,2.44
1,0,1,400,307200,0.1,4,3,2.19
1,0,1,400,8294400,0.1,1,1,2.26
0,1,0,50,8294400,0.1,1,2,3.39
0,1,0,400,8294400,0.1,1,2,3.33
1,0,1,400,2073600,0.1,1,1,2.07
0,1,0,100,8294400,0.1,1,2,3.36
1,1,0,400,8294400,0.1,1,1,2.38
1,1,1,100,2073600,0.1,1,4,2.39
1,0,1,400,307200,0.1,4,4,1.86
1,0,1,400,307200,0.1,1,3,2.15
1,0,1,400,307200,0.1,1,4,1.89
1,1,1,100,2073600,0.1,1,3,5.35
1,0,1,50,8294400,0.1,1,3,16.27
1,0,1,50,8294400,0.1,1,4,2.26
1,0,1,50,307200,0.1,4,3,2.12
0,1,0,50,8294400,0.1,8,2,3.3
0,1,0,400,8294400,0.1,8,2,3.42
1,0,1,50,307200,0.1,4,4,1.9
1,1,1,100,8294400,0.1,1,2,3.54
1,1,1,100,2073600,0.1,1,2,3.53
1,0,1,100,2073600,0.9,1,1,1.97
1,0,1,50,307200,0.1,1,3,2.15
1,1,0,100,2073600,0.9,1,1,2.18
1,0,1,50,307200,0.1,1,4,1.89
0,1,0,100,8294400,0.1,8,2,3.33
1,0,1,100,8294400,0.1,1,1,2.19
1,0,1,100,2073600,0.1,1,1,1.91
0,1,0,400,8294400,0.1,8,3,18.98
0,1,0,400,8294400,0.1,8,4,2.49
1,1,0,100,8294400,0.1,1,1,2.48
0,1,0,50,8294400,0.1,8,3,16.62
1,1,0,100,2073600,0.1,1,1,2.14
0,1,0,50,8294400,0.1,8,4,2.51
1,0,1,50,8294400,0.1,4,2,3.24
0,1,0,100,8294400,0.1,8,3,16.32
0,1,0,100,8294400,0.1,8,4,2.62
0,1,0,200,8294400,0.1,1,2,3.3
0,1,0,200,8294400,0.1,8,3,16.44
1,0,1,50,8294400,0.1,1,2,3.21
0,1,0,200,8294400,0.1,8,4,2.55
0,1,0,200,8294400,0.1,8,2,3.28
1,0,1,100,307200,0.9,1,1,1.84
1,0,1,50,307200,0.1,4,2,3.1
0,1,0,400,307200,0.1,4,3,2.37
1,1,0,100,307200,0.9,1,1,2.0
0,1,0,400,307200,0.1,4,4,2.03
1,0,1,100,307200,0.1,1,1,1.88
0,1,0,50,307200,0.1,4,3,2.34
0,1,0,50,307200,0.1,4,4,2.05
1,0,1,50,307200,0.1,1,2,3.23
1,0,1,400,2073600,0.1,4,3,6.36
0,1,0,100,307200,0.1,4,4,2.09
0,1,0,400,307200,0.1,1,3,2.4
0,1,0,400,307200,0.1,1,4,1.94
0,1,0,50,307200,0.1,1,3,2.37
1,1,0,100,307200,0.1,1,1,2.11
0,1,0,50,307200,0.1,1,4,1.99
0,1,0,100,307200,0.1,1,3,2.41
0,1,0,100,307200,0.1,1,4,2.03
1,0,1,400,2073600,0.1,4,4,2.02
0,1,1,400,8294400,0.9,1,1,2.58
1,0,1,400,2073600,0.1,1,3,6.08
0,1,0,400,307200,0.1,4,2,3.32
1,0,1,400,2073600,0.1,1,4,2.04
0,1,0,50,307200,0.1,4,2,3.37
1,0,1,400,2073600,0.1,4,2,3.27
0,1,0,400,307200,0.1,1,2,3.44
1,0,1,400,2073600,0.1,1,2,3.13
1,0,1,50,2073600,0.1,4,3,6.28
1,0,1,50,2073600,0.1,4,4,2.04
0,1,1,400,8294400,0.1,1,1,2.48
0,1,1,400,2073600,0.9,1,1,2.36
0,1,1,400,2073600,0.1,1,1,2.26
1,0,1,50,2073600,0.1,1,3,6.02
0,1,1,100,8294400,0.1,1,1,2.49
1,0,1,50,2073600,0.1,1,4,2.08
1,0,1,50,2073600,0.1,4,2,3.22
0,1,0,50,307200,0.1,1,2,3.31
0,1,1,100,2073600,0.9,1,1,2.23
0,1,0,200,307200,0.1,4,3,2.39
0,1,1,100,2073600,0.1,1,1,2.29
1,0,1,50,8294400,0.9,1,1,2.23
0,1,0,200,307200,0.1,4,4,2.04
0,1,0,200,307200,0.1,1,3,2.35
1,0,1,50,2073600,0.1,1,2,3.14
1,1,1,50,8294400,0.1,1,2,3.56
1,1,0,50,8294400,0.9,1,1,2.31
0,1,0,200,307200,0.1,1,4,2.1
1,0,1,50,8294400,0.9,8,1,2.21
0,1,0,400,307200,0.1,8,3,2.43
0,0,1,50,307200,0.9,1,1,1.87
0,1,0,400,307200,0.1,8,4,2.0
0,1,0,50,307200,0.1,8,3,2.43
1,0,1,200,8294400,0.9,8,1,2.22
0,0,1,50,8294400,0.1,1,1,2.17
0,0,1,50,307200,0.1,1,1,1.81
1,0,1,50,2073600,0.9,8,1,1.98
1,0,0,400,8294400,0.9,4,1,2.15
1,0,0,400,8294400,0.9,1,1,2.12
0,1,0,50,307200,0.1,8,4,2.14
1,0,0,400,8294400,0.1,4,1,2.1
1,0,0,400,8294400,0.1,1,1,2.13
1,0,1,200,2073600,0.9,8,1,1.96
1,0,0,400,307200,0.1,4,1,1.74
1,0,1,50,2073600,0.9,1,1,1.99
1,0,0,400,307200,0.1,1,1,1.78
0,1,0,100,307200,0.1,8,4,2.03
0,1,0,400,307200,0.1,8,2,3.42
1,0,1,50,2073600,0.9,4,1,2.01
0,1,0,50,307200,0.1,8,2,3.33
1,0,1,200,2073600,0.9,4,1,1.98
1,0,1,50,8294400,0.9,4,1,2.28
1,0,1,200,8294400,0.9,4,1,2.18
0,1,0,200,307200,0.1,8,3,2.48
0,1,0,200,307200,0.1,8,4,2.1
1,0,0,50,8294400,0.9,4,1,2.16
1,0,0,50,8294400,0.9,1,1,2.12
1,0,0,50,307200,0.9,4,1,1.76
1,0,0,50,307200,0.9,1,1,1.69
1,0,0,50,8294400,0.1,4,1,2.07
0,0,0,400,307200,0.9,4,1,1.69
1,0,1,50,8294400,0.1,4,1,2.17
0,0,0,400,307200,0.1,4,1,1.69
1,0,1,200,8294400,0.1,4,1,2.2
1,0,1,50,2073600,0.1,4,1,2.04
0,0,0,50,307200,0.9,4,1,1.7
0,0,0,50,307200,0.1,4,1,1.7
0,0,0,100,307200,0.9,4,1,1.73
1,0,0,50,8294400,0.1,1,1,2.19
0,0,0,100,307200,0.1,4,1,1.78
0,1,0,400,2073600,0.1,4,3,6.38
1,0,0,50,307200,0.1,4,1,1.67
1,0,1,200,2073600,0.1,4,1,2.02
1,0,1,50,8294400,0.1,8,1,2.19
0,1,0,400,2073600,0.1,4,4,2.17
1,1,0,400,8294400,0.1,8,1,2.48
1,1,0,50,8294400,0.1,8,1,2.31
0,1,0,50,2073600,0.1,4,2,3.36
1,0,1,200,8294400,0.1,8,1,2.15
1,0,0,50,307200,0.1,1,1,1.62
1,0,1,50,2073600,0.1,8,1,1.98
0,1,0,100,2073600,0.1,4,2,3.31
0,1,0,400,2073600,0.1,1,3,6.34
0,0,1,400,2073600,0.9,1,1,1.98
0,0,1,400,2073600,0.1,1,1,2.06
0,1,0,400,2073600,0.1,1,4,2.19
1,1,0,50,2073600,0.1,8,1,2.21
1,0,1,200,2073600,0.1,8,1,2.06
0,0,1,50,2073600,0.9,1,1,1.95
0,1,0,50,2073600,0.1,1,2,3.36
0,1,0,100,2073600,0.1,1,2,3.27
0,1,0,200,2073600,0.1,1,2,3.35
1,0,1,50,8294400,0.1,1,1,2.18
0,1,0,50,2073600,0.1,4,3,6.44
1,1,0,50,8294400,0.1,1,1,2.35
1,0,1,50,2073600,0.1,1,1,1.97
0,1,0,100,2073600,0.1,4,3,6.29
1,0,1,50,307200,0.1,4,1,1.86
0,0,1,50,2073600,0.1,1,1,2.07
0,1,0,50,2073600,0.1,4,4,2.21
1,0,1,50,307200,0.1,8,1,1.81
1,0,0,400,2073600,0.9,4,1,1.88
0,1,0,100,2073600,0.1,4,4,2.29
1,0,0,400,2073600,0.9,1,1,1.93
1,1,0,50,307200,0.1,8,1,2.04
1,0,0,400,2073600,0.1,4,1,1.78
1,0,1,50,307200,0.1,1,1,1.8
0,1,0,400,2073600,0.1,4,2,3.31
1,1,0,50,307200,0.1,1,1,2.01
1,0,1,50,307200,0.9,4,1,1.84
0,1,0,50,2073600,0.1,1,3,6.32
1,0,1,50,307200,0.9,8,1,1.92
1,0,0,400,2073600,0.1,1,1,1.88
1,1,1,50,8294400,0.1,8,4,2.68
0,1,0,100,2073600,0.1,1,3,6.33
1,1,1,50,8294400,0.1,8,3,16.09
1,0,1,400,8294400,0.1,2,3,16.69
1,1,1,50,8294400,0.1,8,2,3.45
1,0,1,400,8294400,0.1,2,4,2.36
1,1,0,400,8294400,0.9,8,1,2.42
0,1,0,50,2073600,0.1,1,4,2.26
1,0,1,400,2073600,0.1,2,3,6.19
1,1,0,50,8294400,0.9,8,1,2.45
1,0,1,400,2073600,0.1,2,4,2.03
0,1,0,100,2073600,0.1,1,4,2.19
1,1,0,400,8294400,0.1,2,3,19.84
1,1,0,400,8294400,0.1,2,4,2.57
0,1,0,400,2073600,0.1,1,2,3.43
1,1,0,400,2073600,0.1,2,3,6.44
1,1,1,50,307200,0.1,8,2,3.52
1,1,1,50,307200,0.1,1,4,2.11
1,1,0,400,2073600,0.1,2,4,2.22
