MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,497.74
1,0,1,1,1,1,1,0,0,3,4,9,491.55
1,1,0,1,1,1,1,0,0,2,4,6,337.6
1,1,1,0,1,1,1,0,0,2,5,3,47.93
1,1,1,1,0,1,1,0,0,3,5,1,285.93
1,1,1,1,1,0,1,1,0,3,3,2,94.12
1,1,1,1,1,0,0,1,0,3,4,4,68.37
1,1,1,1,1,1,1,0,0,2,4,12,494.81
1,1,1,1,1,0,1,1,0,3,4,9,505.69
1,1,1,1,1,1,1,0,0,1,3,12,92.55
1,1,1,1,1,1,1,0,0,1,3,4,91.69
1,1,1,1,1,1,1,0,0,1,2,1,119.22
1,1,1,1,1,1,1,0,0,3,4,10,498.64
1,1,1,1,1,0,1,1,0,1,4,15,492.46
1,1,1,1,1,0,1,1,0,4,4,13,508.45
1,1,1,1,1,1,1,0,1,4,2,1,119.97
1,1,1,1,1,1,1,0,0,3,4,7,499.81
1,1,1,1,1,1,1,0,0,1,4,3,456.67
1,1,1,1,1,0,1,1,0,1,1,4,167.23
1,1,1,1,1,0,1,1,0,4,4,10,496.87
1,1,1,1,1,0,1,1,0,4,1,14,163.01
1,1,1,1,1,1,1,0,0,3,1,14,163.82
1,1,1,1,1,0,1,1,0,1,1,14,164.31
1,1,1,1,1,1,1,0,0,3,3,10,95.85
1,1,1,1,1,1,1,0,0,3,4,12,500.11
1,1,1,1,1,1,1,0,0,1,3,2,92.15
1,1,1,1,1,0,1,1,0,3,3,1,93.57
1,1,1,1,1,1,1,0,0,1,4,5,509.08
1,1,1,1,1,0,1,1,0,3,1,7,171.11
1,1,1,1,1,0,1,1,0,1,5,4,201.16
1,1,1,1,1,1,1,0,0,4,2,6,118.96
0,1,1,1,1,0,1,1,0,4,4,14,496.94
1,0,1,1,1,1,1,0,0,1,3,2,80.21
1,1,0,1,1,0,1,1,0,3,3,11,86.8
1,1,1,0,1,0,1,1,0,3,1,6,49.52
1,1,1,1,0,0,1,1,0,1,4,1,246.92
1,1,1,1,1,0,1,1,0,3,4,3,487.54
1,1,1,1,1,0,0,1,0,3,2,15,54.93
1,1,1,1,1,1,1,0,0,1,5,12,204.79
1,1,1,1,1,0,1,1,0,3,5,10,198.49
1,1,1,1,1,0,1,1,0,2,5,10,195.67
1,1,1,1,1,0,1,1,0,3,5,3,196.52
1,1,1,1,1,1,1,0,0,3,1,8,166.01
1,1,1,1,1,0,1,1,0,3,4,11,494.58
1,1,1,1,1,1,1,0,0,1,4,13,498.34
1,1,1,1,1,0,1,1,0,3,2,3,124.88
1,1,1,1,1,0,1,1,0,2,1,15,171.34
1,1,1,1,1,0,1,1,0,2,5,7,201.27
1,1,1,1,1,0,1,1,0,3,4,7,505.38
1,1,1,1,1,1,1,0,0,3,4,1,502.08
1,1,1,1,1,0,1,1,0,3,4,6,493.82
1,1,1,1,1,1,1,0,0,3,3,11,88.5
1,1,1,1,1,1,1,0,0,3,4,15,506.41
1,1,1,1,1,1,1,0,0,3,4,5,495.16
1,1,1,1,1,1,1,0,1,3,4,7,487.58
1,1,1,1,1,0,1,1,0,1,3,11,89.68
1,1,1,1,1,0,1,1,1,3,4,9,503.93
1,1,1,1,1,0,1,1,0,2,3,8,96.38
1,1,1,1,1,0,1,1,0,1,1,15,171.84
1,1,1,1,1,0,1,1,0,1,4,5,510.68
1,1,1,1,1,1,1,0,0,3,5,3,203.72
0,1,1,1,1,1,1,0,0,1,4,8,451.78
1,0,1,1,1,1,1,0,0,1,5,14,180.32
1,1,0,1,1,1,1,0,0,1,1,11,166.7
1,1,1,0,1,1,1,0,0,3,4,3,50.17
1,1,1,1,0,1,1,0,0,3,1,1,119.3
1,1,1,1,1,0,1,1,0,1,2,3,121.77
1,1,1,1,1,0,0,1,0,3,3,15,53.32
1,1,1,1,1,1,1,0,0,3,4,8,483.62
1,1,1,1,1,1,1,0,0,3,4,14,488.92
1,1,1,1,1,1,1,0,0,4,1,5,172.09
1,1,1,1,1,1,1,0,0,1,1,1,170.43
1,1,1,1,1,0,1,1,0,4,3,1,89.77
1,1,1,1,1,0,1,1,0,4,3,2,91.85
1,1,1,1,1,1,1,0,0,1,5,10,205.3
1,1,1,1,1,1,1,0,0,2,4,14,512.06
1,1,1,1,1,1,1,0,0,2,5,4,199.46
1,1,1,1,1,1,1,0,0,2,3,10,94.19
1,1,1,1,1,1,1,0,0,4,4,7,495.05
1,1,1,1,1,1,1,0,0,1,1,13,165.81
1,1,1,1,1,0,1,1,0,1,4,10,503.06
1,1,1,1,1,0,1,1,0,4,2,15,128.2
1,1,1,1,1,0,1,1,0,4,1,11,172.76
1,1,1,1,1,0,1,1,1,1,4,5,499.07
1,1,1,1,1,1,1,0,1,4,3,1,93.05
1,1,1,1,1,1,1,0,0,4,4,4,501.5
1,1,1,1,1,0,1,1,0,2,4,15,492.25
1,1,1,1,1,1,1,0,0,2,4,15,505.03
1,1,1,1,1,1,1,0,0,2,3,5,89.61
1,1,1,1,1,0,1,1,0,1,1,5,173.72
0,1,1,1,1,0,1,1,0,2,4,15,503.47
1,0,1,1,1,1,1,0,0,4,4,11,476.96
1,1,0,1,1,0,1,1,0,4,4,5,303.36
1,1,1,0,1,1,1,0,0,2,4,15,47.63
1,1,1,1,0,1,1,0,0,4,4,7,249.67
1,1,1,1,1,0,1,1,0,1,2,1,122.06
1,1,1,1,1,1,0,0,0,2,2,10,29.38
1,1,1,1,1,1,1,0,0,4,3,15,91.93
1,1,1,1,1,1,1,0,0,4,5,12,202.75
1,1,1,1,1,1,1,0,0,1,3,7,92.26
1,1,1,1,1,1,1,0,1,1,3,7,95.67
1,1,1,1,1,0,1,1,0,3,5,7,204.33
1,1,1,1,1,0,1,1,0,2,2,5,123.54
1,1,1,1,1,0,1,1,0,2,5,2,196.38
1,1,1,1,1,0,1,1,1,3,3,1,91.89
1,1,1,1,1,1,1,0,0,3,3,6,95.34
1,1,1,1,1,0,1,1,0,4,3,6,93.16
1,1,1,1,1,0,1,1,0,3,2,9,124.0
1,1,1,1,1,0,1,1,0,1,1,1,168.36
1,1,1,1,1,1,1,0,0,1,5,5,200.85
1,1,1,1,1,0,1,1,0,2,1,2,172.1
1,1,1,1,1,0,1,1,0,2,5,6,200.26
1,1,1,1,1,0,1,1,1,2,5,7,201.31
1,1,1,1,1,0,1,1,0,3,3,15,94.39
1,1,1,1,1,1,1,0,0,3,5,13,201.95
1,1,1,1,1,0,1,1,0,4,5,9,194.25
1,1,1,1,1,1,1,0,0,4,3,6,90.33
1,1,1,1,1,1,1,0,0,1,5,7,199.65
0,1,1,1,1,1,1,0,0,3,2,4,130.19
1,0,1,1,1,1,1,0,0,4,1,2,155.45
1,1,0,1,1,0,1,1,0,4,5,1,153.3
1,1,1,0,1,0,1,1,0,2,5,14,47.73
1,1,1,1,0,0,1,1,0,2,1,11,114.56
1,1,1,1,1,0,1,1,0,2,1,6,169.37
1,1,1,1,1,1,0,0,0,4,5,7,31.31
1,1,1,1,1,1,1,0,0,4,1,10,165.46
1,1,1,1,1,0,1,1,0,4,5,13,204.77
1,1,1,1,1,0,1,1,1,4,3,1,93.75
1,1,1,1,1,0,1,1,0,1,3,1,89.23
1,1,1,1,1,0,1,1,0,2,2,7,126.96
1,1,1,1,1,1,1,0,1,2,4,5,507.83
1,1,1,1,1,1,1,0,0,3,1,7,164.28
1,1,1,1,1,1,1,0,0,2,2,2,125.19
1,1,1,1,1,1,1,0,0,3,1,6,165.72
1,1,1,1,1,1,1,0,0,1,2,2,129.59
1,1,1,1,1,1,1,0,0,2,2,14,119.56
1,1,1,1,1,0,1,1,0,2,3,5,88.06
1,1,1,1,1,0,1,1,0,1,3,3,90.97
1,1,1,1,1,0,1,1,0,1,4,8,455.68
1,1,1,1,1,1,1,0,0,3,2,5,121.5
1,1,1,1,1,0,1,1,0,1,1,13,169.53
1,1,1,1,1,1,1,0,0,3,2,2,128.26
1,1,1,1,1,0,1,1,0,3,1,4,162.65
1,1,1,1,1,0,1,1,0,1,1,12,167.68
1,1,1,1,1,0,1,1,0,1,2,5,127.91
0,1,1,1,1,0,1,1,0,3,4,5,491.39
1,0,1,1,1,0,1,1,0,1,4,3,477.21
1,1,0,1,1,0,1,1,0,4,4,3,340.9
1,1,1,0,1,0,1,1,0,3,1,9,49.9
1,1,1,1,0,1,1,0,0,4,3,2,97.63
1,1,1,1,1,0,1,1,0,2,1,14,167.0
1,1,1,1,1,0,0,1,0,3,4,13,66.63
1,1,1,1,1,1,1,0,0,3,3,1,96.06
1,1,1,1,1,0,1,1,0,3,4,10,504.08
1,1,1,1,1,1,1,0,1,2,3,7,89.66
1,1,1,1,1,0,1,1,0,3,5,5,203.44
1,1,1,1,1,1,1,0,0,2,3,15,94.47
1,1,1,1,1,1,1,0,0,2,2,3,130.26
1,1,1,1,1,1,1,0,0,3,2,1,127.12
1,1,1,1,1,0,1,1,0,2,5,5,200.53
1,1,1,1,1,0,1,1,1,4,5,13,201.46
1,1,1,1,1,0,1,1,0,3,4,15,511.08
1,1,1,1,1,1,1,0,0,4,2,2,126.74
1,1,1,1,1,1,1,0,1,3,4,14,508.87
1,1,1,1,1,1,1,0,0,1,4,14,495.52
1,1,1,1,1,0,1,1,1,3,3,15,92.03
1,1,1,1,1,1,1,0,0,4,2,10,123.9
1,1,1,1,1,0,1,1,0,3,3,6,94.19
1,1,1,1,1,1,1,0,0,1,5,9,200.7
1,1,1,1,1,1,1,0,0,2,5,10,206.11
1,1,1,1,1,0,1,1,0,1,4,2,497.4
0,1,1,1,1,1,1,0,0,4,2,13,124.94
1,0,1,1,1,0,1,1,0,2,3,13,83.99
1,1,0,1,1,0,1,1,0,2,3,6,93.14
1,1,1,0,1,1,1,0,0,1,3,10,41.05
1,1,1,1,0,1,1,0,0,3,4,15,240.9
1,1,1,1,1,0,1,1,1,3,4,11,495.63
1,1,1,1,1,0,0,1,0,3,4,8,67.73
1,1,1,1,1,1,1,0,0,2,3,7,91.48
1,1,1,1,1,0,1,1,0,4,4,9,499.01
1,1,1,1,1,1,1,0,0,4,1,8,170.7
1,1,1,1,1,0,1,1,0,3,4,14,495.34
1,1,1,1,1,0,1,1,0,4,3,15,91.47
1,1,1,1,1,1,1,0,0,1,5,4,201.96
1,1,1,1,1,0,1,1,1,2,4,15,450.1
1,1,1,1,1,0,1,1,0,3,3,14,92.27
1,1,1,1,1,1,1,0,0,2,1,13,167.78
1,1,1,1,1,0,1,1,0,2,3,10,91.73
1,1,1,1,1,1,1,0,0,2,1,5,172.12
1,1,1,1,1,1,1,0,0,4,1,6,164.38
1,1,1,1,1,1,1,0,1,1,3,2,92.53
1,1,1,1,1,0,1,1,0,2,1,4,169.88
1,1,1,1,1,0,1,1,0,4,1,7,165.24
1,1,1,1,1,1,1,0,0,1,5,6,200.79
1,1,1,1,1,0,1,1,0,1,3,9,89.8
1,1,1,1,1,0,1,1,1,2,4,11,497.86
0,1,1,1,1,0,1,1,0,2,4,5,494.29
1,0,1,1,1,1,1,0,0,2,4,4,472.95
1,1,0,1,1,1,1,0,1,2,4,6,326.26
1,1,1,0,1,0,1,1,0,1,4,9,50.19
1,1,1,1,0,1,1,0,0,1,3,3,97.03
1,1,1,1,1,0,1,1,1,3,4,15,505.88
1,1,1,1,1,0,0,1,0,4,4,5,66.48
1,1,1,1,1,1,1,0,0,2,1,9,167.31
1,1,1,1,1,1,1,0,0,4,1,2,162.32
1,1,1,1,1,0,1,1,0,1,4,4,505.89
1,1,1,1,1,1,1,0,0,1,2,13,129.48
1,1,1,1,1,0,1,1,0,3,5,8,204.28
1,1,1,1,1,0,1,1,0,3,5,13,198.79
1,1,1,1,1,1,1,0,0,2,5,3,204.72
1,1,1,1,1,1,1,0,0,3,5,12,204.04
1,1,1,1,1,0,1,1,1,2,1,15,164.74
1,1,1,1,1,0,1,1,1,1,4,15,498.7
1,1,1,1,1,0,1,1,0,2,1,11,173.51
1,1,1,1,1,0,1,1,0,1,4,3,494.87
1,1,1,1,1,1,1,0,1,4,5,9,198.68
1,1,1,1,1,1,1,0,0,2,4,2,491.13
1,1,1,1,1,1,1,0,0,3,2,12,126.63
1,1,1,1,1,0,1,1,0,2,4,9,460.41
1,1,1,1,1,1,1,0,0,2,4,3,496.05
0,1,1,1,1,0,1,1,0,3,1,6,164.25
1,0,1,1,1,1,1,0,0,4,4,14,486.81
1,1,0,1,1,1,1,0,0,2,1,9,162.11
1,1,1,0,1,1,1,0,0,1,2,9,44.31
1,1,1,1,0,1,1,0,0,2,4,13,246.38
1,1,1,1,1,0,1,1,1,4,4,9,488.72
1,1,1,1,1,0,0,1,1,4,4,5,69.28
1,1,1,1,1,1,1,0,1,1,2,1,130.19
1,1,1,1,1,0,1,1,0,4,4,7,504.54
1,1,1,1,1,1,1,0,0,2,1,3,163.06
1,1,1,1,1,1,1,0,0,4,1,15,172.57
1,1,1,1,1,0,1,1,1,1,1,5,170.55
1,1,1,1,1,1,1,0,1,3,3,10,91.89
1,1,1,1,1,0,1,1,0,1,5,14,198.69
1,1,1,1,1,1,1,0,0,1,2,15,119.73
1,1,1,1,1,0,1,1,0,4,2,11,125.83
1,1,1,1,1,1,1,0,0,4,3,10,97.25
1,1,1,1,1,0,1,1,1,4,4,14,500.15
1,1,1,1,1,0,1,1,1,1,3,3,91.68
1,1,1,1,1,1,1,0,0,1,3,8,90.94
1,1,1,1,1,0,1,1,0,1,2,10,120.91
1,1,1,1,1,0,1,1,1,2,5,10,193.9
1,1,1,1,1,1,1,0,0,4,3,2,90.06
0,1,1,1,1,1,1,0,0,4,3,15,97.23
1,0,1,1,1,1,1,0,0,3,1,2,161.18
1,1,0,1,1,0,1,1,1,2,3,6,91.11
1,1,1,0,1,1,1,0,0,4,3,10,44.41
1,1,1,1,0,1,1,0,0,4,3,11,96.12
1,1,1,1,1,0,1,1,0,2,4,6,506.85
1,1,1,1,1,1,0,0,0,3,3,4,25.56
1,1,1,1,1,1,1,0,1,3,4,5,504.24
1,1,1,1,1,1,1,0,0,1,1,5,169.54
1,1,1,1,1,1,1,0,0,2,3,9,90.16
1,1,1,1,1,0,1,1,0,3,4,1,514.73
1,1,1,1,1,1,1,0,1,2,3,15,89.32
1,1,1,1,1,0,1,1,0,4,4,4,508.21
1,1,1,1,1,0,1,1,1,1,4,4,493.58
1,1,1,1,1,1,1,0,1,3,4,12,504.57
1,1,1,1,1,0,1,1,0,2,3,6,92.44
1,1,1,1,1,0,1,1,0,4,3,5,89.42
1,1,1,1,1,0,1,1,0,1,3,4,94.21
1,1,1,1,1,1,1,0,0,3,3,7,95.85
1,1,1,1,1,1,1,0,0,2,3,8,89.45
1,1,1,1,1,1,1,0,1,3,3,7,92.02
1,1,1,1,1,0,1,1,0,3,1,11,168.06
0,1,1,1,1,1,1,0,0,1,4,11,515.01
1,0,1,1,1,1,1,0,0,1,2,6,110.68
1,1,0,1,1,1,1,0,0,4,2,3,124.9
1,1,1,0,1,1,1,0,0,3,3,8,41.12
1,1,1,1,0,1,1,0,0,1,1,5,114.81
1,1,1,1,1,0,1,1,1,1,3,1,93.81
1,1,1,1,1,0,0,1,0,2,2,4,55.62
1,1,1,1,1,1,1,0,1,1,3,8,88.52
1,1,1,1,1,1,1,0,0,4,5,9,201.89
1,1,1,1,1,1,1,0,0,3,3,9,95.66
1,1,1,1,1,1,1,0,1,4,3,10,92.69
1,1,1,1,1,1,1,0,0,4,3,8,95.29
1,1,1,1,1,1,1,0,0,2,1,2,163.03
1,1,1,1,1,1,1,0,1,1,3,4,93.67
1,1,1,1,1,0,1,1,0,2,2,6,128.16
1,1,1,1,1,1,1,0,0,3,4,6,485.8
1,1,1,1,1,1,1,0,0,3,3,2,93.01
1,1,1,1,1,1,1,0,0,2,2,1,119.1
1,1,1,1,1,0,1,1,0,1,3,14,89.09
1,1,1,1,1,0,1,1,0,2,3,2,96.16
1,1,1,1,1,0,1,1,0,3,2,14,124.56
0,1,1,1,1,0,1,1,0,2,3,2,94.41
1,0,1,1,1,0,1,1,0,1,3,2,84.17
1,1,0,1,1,0,1,1,0,4,5,2,153.29
1,1,1,0,1,0,1,1,0,2,4,5,50.48
1,1,1,1,0,1,1,0,0,3,3,7,94.95
1,1,1,1,1,0,1,1,1,4,3,15,94.65
1,1,1,1,1,1,0,0,0,2,1,11,34.9
1,1,1,1,1,1,1,0,1,1,4,13,499.97
1,1,1,1,1,0,1,1,0,3,1,12,164.62
1,1,1,1,1,1,1,0,1,3,5,9,196.22
1,1,1,1,1,0,1,1,0,2,3,3,93.01
1,1,1,1,1,1,1,0,0,2,5,1,204.69
1,1,1,1,1,0,1,1,1,2,3,5,91.94
1,1,1,1,1,0,1,1,0,1,2,14,121.89
1,1,1,1,1,0,1,1,0,1,3,15,96.26
1,1,1,1,1,1,1,0,0,1,3,5,90.54
1,1,1,1,1,0,1,1,1,2,5,5,201.7
1,1,1,1,1,1,1,0,0,2,3,1,93.94
1,1,1,1,1,1,1,0,0,2,2,6,119.27
1,1,1,1,1,1,1,0,1,2,3,1,93.08
0,1,1,1,1,1,1,0,0,4,2,12,125.24
1,0,1,1,1,1,1,0,0,2,4,13,478.12
1,1,0,1,1,0,1,1,0,3,3,8,92.12
1,1,1,0,1,0,1,1,0,2,5,13,45.13
1,1,1,1,0,1,1,0,0,3,5,10,279.1
1,1,1,1,1,0,1,1,0,2,3,7,96.92
1,1,1,1,1,1,0,0,0,1,3,12,27.28
1,1,1,1,1,1,1,0,0,3,2,14,118.63
1,1,1,1,1,0,1,1,0,2,3,15,88.99
1,1,1,1,1,1,1,0,1,4,4,7,513.27
1,1,1,1,1,1,1,0,1,1,2,13,120.15
1,1,1,1,1,0,1,1,0,2,2,15,122.82
1,1,1,1,1,0,1,1,0,2,3,1,93.58
1,1,1,1,1,1,1,0,0,2,3,4,93.28
1,1,1,1,1,1,1,0,0,1,4,8,456.35
1,1,1,1,1,0,1,1,1,4,4,4,487.93
1,1,1,1,1,0,1,1,0,3,3,10,87.88
1,1,1,1,1,0,1,1,0,3,5,1,201.55
1,1,1,1,1,0,1,1,1,2,1,14,170.94
0,1,1,1,1,1,1,0,0,3,3,2,91.82
1,0,1,1,1,0,1,1,0,2,1,2,162.81
1,1,0,1,1,0,1,1,0,3,4,3,331.41
1,1,1,0,1,1,1,0,0,3,3,2,43.78
1,1,1,1,0,1,1,0,0,1,3,1,94.01
1,1,1,1,1,0,1,1,1,4,3,2,92.16
1,1,1,1,1,0,0,1,0,3,3,7,53.34
1,1,1,1,1,1,1,0,0,2,4,6,506.63
1,1,1,1,1,1,1,0,0,1,2,6,121.96
1,1,1,1,1,0,1,1,0,2,5,8,198.45
1,1,1,1,1,1,1,0,1,2,2,2,127.56
1,1,1,1,1,1,1,0,0,3,5,4,199.86
1,1,1,1,1,0,1,1,0,3,3,8,92.78
1,1,1,1,1,0,1,1,0,3,3,3,92.19
1,1,1,1,1,1,1,0,1,2,3,2,87.81
1,1,1,1,1,0,1,1,1,3,1,11,164.67
1,1,1,1,1,0,1,1,1,2,3,10,94.22
1,1,1,1,1,1,1,0,0,1,3,3,96.92
0,1,1,1,1,0,1,1,0,1,4,15,499.95
1,0,1,1,1,1,1,0,0,2,5,2,180.64
1,1,0,1,1,1,1,0,0,3,3,9,93.18
1,1,1,0,1,0,1,1,0,1,4,1,49.75
1,1,1,1,0,0,1,1,0,3,4,2,249.91
1,1,1,1,1,0,1,1,1,2,3,7,92.4
1,1,1,1,1,1,0,0,0,3,3,7,27.07
1,1,1,1,1,1,1,0,0,3,3,8,87.56
1,1,1,1,1,0,1,1,0,3,3,4,93.17
1,1,1,1,1,0,1,1,0,4,3,11,89.83
1,1,1,1,1,1,1,0,1,1,3,3,94.07
1,1,1,1,1,1,1,0,1,4,3,2,97.61
1,1,1,1,1,0,1,1,1,2,3,1,87.95
1,1,1,1,1,1,1,0,0,1,1,6,170.07
1,1,1,1,1,0,1,1,0,4,3,8,92.71
1,1,1,1,1,1,1,0,1,3,3,1,91.29
1,1,1,1,1,0,1,1,0,2,3,4,92.34
0,1,1,1,1,1,1,0,0,4,3,1,88.24
1,0,1,1,1,1,1,0,0,4,1,8,154.29
1,1,0,1,1,0,1,1,0,1,3,1,92.15
1,1,1,0,1,1,1,0,0,2,3,3,44.02
1,1,1,1,0,1,1,0,1,1,3,1,98.09
1,1,1,1,1,0,1,1,1,3,3,4,88.05
1,1,1,1,1,1,0,0,0,1,4,9,37.68
1,1,1,1,1,1,1,0,0,2,1,1,171.59
1,1,1,1,1,1,1,0,0,3,3,15,90.65
1,1,1,1,1,1,1,0,0,2,3,12,91.87
1,1,1,1,1,1,1,0,0,2,3,11,89.89
1,1,1,1,1,0,1,1,1,2,5,2,202.11
1,1,1,1,1,1,1,0,0,4,3,1,96.5
1,1,1,1,1,1,1,0,0,3,3,5,92.5
1,1,1,1,1,0,1,1,1,1,3,9,88.71
1,1,1,1,1,0,1,1,0,2,4,1,497.4
0,1,1,1,1,1,1,0,0,2,2,10,127.39
1,0,1,1,1,1,1,0,0,4,3,15,82.56
1,1,0,1,1,0,1,1,0,4,4,11,337.18
1,1,1,0,1,1,1,0,0,2,4,1,50.11
1,1,1,1,0,1,1,0,0,2,3,4,95.98
1,1,1,1,1,0,1,1,0,4,2,2,128.61
1,1,1,1,1,0,0,1,0,1,3,1,50.79
1,1,1,1,1,1,1,0,1,3,4,6,487.24
1,1,1,1,1,1,1,0,0,1,3,1,91.73
1,1,1,1,1,1,1,0,1,2,3,4,89.93
1,1,1,1,1,1,1,0,0,1,3,13,92.15
1,1,1,1,1,0,1,1,0,1,3,10,89.49
1,1,1,1,1,1,1,0,1,1,3,1,95.71
1,1,1,1,1,1,1,0,0,1,3,10,94.0
1,1,1,1,1,0,1,1,1,3,4,6,460.08
0,1,1,1,1,1,1,0,0,2,4,1,503.12
1,0,1,1,1,0,1,1,0,3,4,15,476.43
1,1,0,1,1,0,1,1,0,4,3,1,95.85
1,1,1,0,1,0,1,1,0,1,3,1,43.67
1,1,1,1,0,1,1,0,0,1,1,14,111.73
1,1,1,1,1,0,1,1,0,3,2,12,120.03
1,1,1,1,1,1,0,0,0,3,5,10,30.82
1,1,1,1,1,1,1,0,0,3,2,7,120.92
1,1,1,1,1,1,1,0,0,2,3,6,89.23
1,1,1,1,1,0,1,1,0,1,3,7,93.74
1,1,1,1,1,0,1,1,1,4,3,5,93.55
1,1,1,1,1,0,1,1,0,3,3,5,95.68
1,1,1,1,1,1,1,0,0,3,3,4,94.72
1,1,1,1,1,1,1,0,0,4,3,4,94.96
0,1,1,1,1,1,1,0,0,2,4,14,510.55
1,0,1,1,1,1,1,0,0,3,3,2,83.15
1,1,0,1,1,1,1,0,0,3,3,1,95.46
1,1,1,0,1,1,1,0,0,4,2,6,44.75
1,1,1,1,0,1,1,0,0,2,3,7,95.06
1,1,1,1,1,0,1,1,0,4,5,1,200.75
1,1,1,1,1,0,0,1,0,3,3,5,53.45
1,1,1,1,1,1,1,0,0,2,2,9,124.46
1,1,1,1,1,1,1,0,0,4,4,1,507.19
1,1,1,1,1,0,1,1,0,1,3,5,95.7
1,1,1,1,1,0,1,1,1,3,2,14,124.49
1,1,1,1,1,1,1,0,1,1,4,1,488.66
1,1,1,1,1,1,1,0,0,2,4,10,514.13
0,1,1,1,1,1,1,0,0,3,2,1,120.3
1,0,1,1,1,1,1,0,0,1,4,9,464.48
1,1,0,1,1,1,1,0,0,3,3,2,95.48
1,1,1,0,1,1,1,0,0,4,5,15,48.39
1,1,1,1,0,0,1,1,0,2,3,2,94.98
1,1,1,1,1,0,1,1,0,4,3,9,94.59
1,1,1,1,1,1,0,0,0,4,4,8,37.8
1,1,1,1,1,1,1,0,0,1,5,15,199.31
1,1,1,1,1,1,1,0,0,1,2,7,124.55
1,1,1,1,1,1,1,0,0,2,2,7,124.75
1,1,1,1,1,1,1,0,1,2,3,3,89.91
1,1,1,1,1,1,1,0,0,2,4,7,495.97
0,1,1,1,1,1,1,0,0,1,4,1,508.38
1,0,1,1,1,1,1,0,0,4,3,13,85.16
1,1,0,1,1,1,1,0,0,1,2,4,126.23
1,1,1,0,1,0,1,1,0,1,3,14,43.75
1,1,1,1,0,0,1,1,0,1,3,1,94.73
1,1,1,1,1,0,1,1,0,3,1,5,166.66
1,1,1,1,1,1,0,0,0,1,5,1,30.85
1,1,1,1,1,1,1,0,0,3,4,4,491.46
1,1,1,1,1,0,1,1,0,2,2,2,124.04
1,1,1,1,1,0,1,1,1,1,4,8,506.35
1,1,1,1,1,0,1,1,0,1,3,6,87.43
0,1,1,1,1,0,1,1,0,1,3,11,93.51
1,0,1,1,1,0,1,1,0,1,4,2,434.03
1,1,0,1,1,0,1,1,0,3,4,8,331.06
1,1,1,0,1,1,1,0,0,4,3,5,44.76
1,1,1,1,0,1,1,0,0,3,4,5,240.68
1,1,1,1,1,0,1,1,0,1,3,2,94.08
1,1,1,1,1,1,0,0,0,3,3,5,25.73
1,1,1,1,1,1,1,0,1,1,3,5,90.7
1,1,1,1,1,0,1,1,0,1,3,8,87.46
1,1,1,1,1,1,1,0,1,4,4,5,505.77
0,1,1,1,1,0,1,1,0,1,5,13,201.95
1,0,1,1,1,1,1,0,0,1,3,5,82.83
1,1,0,1,1,1,1,0,1,3,3,1,91.4
1,1,1,0,1,1,1,0,0,1,3,9,44.03
1,1,1,1,0,1,1,0,1,4,3,2,93.45
1,1,1,1,1,0,1,1,0,3,3,13,90.75
1,1,1,1,1,1,0,0,0,3,5,15,30.8
1,1,1,1,1,1,1,0,1,1,1,1,168.94
1,1,1,1,1,1,1,0,0,1,5,1,199.8
0,1,1,1,1,0,1,1,0,2,5,13,197.47
1,0,1,1,1,0,1,1,0,4,3,14,85.73
1,1,0,1,1,1,1,0,0,2,3,1,91.4
1,1,1,0,1,1,1,0,0,4,3,3,44.65
1,1,1,1,0,0,1,1,0,2,4,13,240.69
1,1,1,1,1,0,1,1,1,3,3,13,93.56
1,1,1,1,1,0,0,1,0,1,2,2,52.48
1,1,1,1,1,1,1,0,0,4,4,8,503.53
1,1,1,1,1,0,1,1,0,1,5,1,195.89
0,0,1,1,1,1,1,0,0,1,3,7,81.76
0,1,0,1,1,1,1,0,0,2,3,3,92.71
0,1,1,0,1,1,1,0,0,2,3,10,41.17
0,1,1,1,0,1,1,0,0,3,3,3,95.5
0,1,1,1,1,0,1,1,1,3,1,6,166.07
0,1,1,1,1,0,0,1,0,1,4,6,67.37
0,1,1,1,1,1,1,0,0,3,2,15,123.37
0,1,1,1,1,1,1,0,0,3,2,3,127.96
1,0,0,1,1,0,1,1,0,4,1,1,154.57
1,0,1,0,1,0,1,1,0,2,2,15,37.46
1,0,1,1,0,0,1,1,0,2,4,2,211.34
1,0,1,1,1,0,1,1,0,4,3,12,88.15
1,0,1,1,1,1,0,0,0,2,4,9,31.44
1,0,1,1,1,1,1,0,0,3,5,7,181.06
1,0,1,1,1,0,1,1,0,1,3,1,87.17
1,1,0,0,1,1,1,0,0,4,4,2,44.53
1,1,0,1,0,0,1,1,0,4,3,4,97.85
1,1,0,1,1,0,1,1,0,3,2,2,127.51
1,1,0,1,1,1,0,0,0,3,5,15,26.98
1,1,0,1,1,1,1,0,0,4,3,8,87.9
1,1,0,1,1,0,1,1,0,2,4,1,330.23
1,1,1,0,0,0,1,1,0,2,3,7,54.03
1,1,1,0,1,0,1,1,0,3,3,8,43.72
1,1,1,0,1,1,0,0,0,2,4,6,24.87
1,1,1,0,1,1,1,0,0,2,3,1,41.15
1,1,1,0,1,0,1,1,0,3,4,7,49.9
1,1,1,1,0,0,1,1,0,2,2,3,104.81
1,1,1,1,0,1,0,0,0,1,5,2,52.83
