MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,13.82
1,0,1,1,1,1,1,0,0,3,4,9,13.81
1,1,0,1,1,1,1,0,0,2,4,6,9.41
1,1,1,0,1,1,1,0,0,2,5,3,2.37
1,1,1,1,0,1,1,0,0,3,5,1,12.32
1,1,1,1,1,0,1,1,0,3,3,2,4.64
1,1,1,1,1,0,0,1,0,3,4,4,6.42
1,1,1,1,1,1,1,0,0,2,4,12,13.83
1,1,1,1,1,0,1,1,0,3,4,9,14.1
1,1,1,1,1,1,1,0,0,1,3,12,4.88
1,1,1,1,1,1,1,0,0,1,3,4,4.6
1,1,1,1,1,1,1,0,0,1,2,1,6.05
1,1,1,1,1,1,1,0,0,3,4,10,13.91
1,1,1,1,1,0,1,1,0,1,4,15,13.98
1,1,1,1,1,0,1,1,0,4,4,13,13.88
1,1,1,1,1,1,1,0,1,4,2,1,5.87
1,1,1,1,1,1,1,0,0,3,4,7,13.74
1,1,1,1,1,1,1,0,0,1,4,3,13.9
1,1,1,1,1,0,1,1,0,1,1,4,7.38
1,1,1,1,1,0,1,1,0,4,4,10,14.03
1,1,1,1,1,0,1,1,0,4,1,14,7.47
1,1,1,1,1,1,1,0,0,3,1,14,6.91
1,1,1,1,1,0,1,1,0,1,1,14,7.32
1,1,1,1,1,1,1,0,0,3,3,10,4.71
1,1,1,1,1,1,1,0,0,3,4,12,13.83
1,1,1,1,1,1,1,0,0,1,3,2,4.76
1,1,1,1,1,0,1,1,0,3,3,1,4.74
1,1,1,1,1,1,1,0,0,1,4,5,13.96
1,1,1,1,1,0,1,1,0,3,1,7,7.28
1,1,1,1,1,0,1,1,0,1,5,4,16.08
1,1,1,1,1,1,1,0,0,4,2,6,5.97
0,1,1,1,1,0,1,1,0,4,4,14,14.12
1,0,1,1,1,1,1,0,0,1,3,2,4.68
1,1,0,1,1,0,1,1,0,3,3,11,4.84
1,1,1,0,1,0,1,1,0,3,1,6,2.95
1,1,1,1,0,0,1,1,0,1,4,1,9.51
1,1,1,1,1,0,1,1,0,3,4,3,13.41
1,1,1,1,1,0,0,1,0,3,2,15,3.27
1,1,1,1,1,1,1,0,0,1,5,12,16.25
1,1,1,1,1,0,1,1,0,3,5,10,16.41
1,1,1,1,1,0,1,1,0,2,5,10,16.17
1,1,1,1,1,0,1,1,0,3,5,3,16.47
1,1,1,1,1,1,1,0,0,3,1,8,6.95
1,1,1,1,1,0,1,1,0,3,4,11,14.01
1,1,1,1,1,1,1,0,0,1,4,13,13.79
1,1,1,1,1,0,1,1,0,3,2,3,6.19
1,1,1,1,1,0,1,1,0,2,1,15,7.02
1,1,1,1,1,0,1,1,0,2,5,7,16.2
1,1,1,1,1,0,1,1,0,3,4,7,14.03
1,1,1,1,1,1,1,0,0,3,4,1,13.92
1,1,1,1,1,0,1,1,0,3,4,6,13.95
1,1,1,1,1,1,1,0,0,3,3,11,4.81
1,1,1,1,1,1,1,0,0,3,4,15,13.73
1,1,1,1,1,1,1,0,0,3,4,5,13.88
1,1,1,1,1,1,1,0,1,3,4,7,14.09
1,1,1,1,1,0,1,1,0,1,3,11,4.68
1,1,1,1,1,0,1,1,1,3,4,9,13.95
1,1,1,1,1,0,1,1,0,2,3,8,4.7
1,1,1,1,1,0,1,1,0,1,1,15,7.39
1,1,1,1,1,0,1,1,0,1,4,5,13.86
1,1,1,1,1,1,1,0,0,3,5,3,15.96
0,1,1,1,1,1,1,0,0,1,4,8,13.95
1,0,1,1,1,1,1,0,0,1,5,14,15.87
1,1,0,1,1,1,1,0,0,1,1,11,7.18
1,1,1,0,1,1,1,0,0,3,4,3,3.58
1,1,1,1,0,1,1,0,0,3,1,1,6.36
1,1,1,1,1,0,1,1,0,1,2,3,5.87
1,1,1,1,1,0,0,1,0,3,3,15,2.95
1,1,1,1,1,1,1,0,0,3,4,8,13.91
1,1,1,1,1,1,1,0,0,3,4,14,14.01
1,1,1,1,1,1,1,0,0,4,1,5,7.35
1,1,1,1,1,1,1,0,0,1,1,1,7.54
1,1,1,1,1,0,1,1,0,4,3,1,4.94
1,1,1,1,1,0,1,1,0,4,3,2,4.81
1,1,1,1,1,1,1,0,0,1,5,10,16.49
1,1,1,1,1,1,1,0,0,2,4,14,13.89
1,1,1,1,1,1,1,0,0,2,5,4,16.15
1,1,1,1,1,1,1,0,0,2,3,10,4.76
1,1,1,1,1,1,1,0,0,4,4,7,14.08
1,1,1,1,1,1,1,0,0,1,1,13,7.34
1,1,1,1,1,0,1,1,0,1,4,10,13.92
1,1,1,1,1,0,1,1,0,4,2,15,6.04
1,1,1,1,1,0,1,1,0,4,1,11,7.1
1,1,1,1,1,0,1,1,1,1,4,5,13.93
1,1,1,1,1,1,1,0,1,4,3,1,4.94
1,1,1,1,1,1,1,0,0,4,4,4,13.81
1,1,1,1,1,0,1,1,0,2,4,15,13.97
1,1,1,1,1,1,1,0,0,2,4,15,13.89
1,1,1,1,1,1,1,0,0,2,3,5,4.72
1,1,1,1,1,0,1,1,0,1,1,5,6.97
0,1,1,1,1,0,1,1,0,2,4,15,13.41
1,0,1,1,1,1,1,0,0,4,4,11,13.79
1,1,0,1,1,0,1,1,0,4,4,5,9.34
1,1,1,0,1,1,1,0,0,2,4,15,3.76
1,1,1,1,0,1,1,0,0,4,4,7,10.05
1,1,1,1,1,0,1,1,0,1,2,1,5.86
1,1,1,1,1,1,0,0,0,2,2,10,1.85
1,1,1,1,1,1,1,0,0,4,3,15,5.07
1,1,1,1,1,1,1,0,0,4,5,12,16.61
1,1,1,1,1,1,1,0,0,1,3,7,4.73
1,1,1,1,1,1,1,0,1,1,3,7,4.83
1,1,1,1,1,0,1,1,0,3,5,7,16.17
1,1,1,1,1,0,1,1,0,2,2,5,5.79
1,1,1,1,1,0,1,1,0,2,5,2,16.51
1,1,1,1,1,0,1,1,1,3,3,1,4.93
1,1,1,1,1,1,1,0,0,3,3,6,5.06
1,1,1,1,1,0,1,1,0,4,3,6,4.78
1,1,1,1,1,0,1,1,0,3,2,9,6.01
1,1,1,1,1,0,1,1,0,1,1,1,7.06
1,1,1,1,1,1,1,0,0,1,5,5,16.17
1,1,1,1,1,0,1,1,0,2,1,2,7.2
1,1,1,1,1,0,1,1,0,2,5,6,16.35
1,1,1,1,1,0,1,1,1,2,5,7,16.38
1,1,1,1,1,0,1,1,0,3,3,15,4.77
1,1,1,1,1,1,1,0,0,3,5,13,16.35
1,1,1,1,1,0,1,1,0,4,5,9,16.7
1,1,1,1,1,1,1,0,0,4,3,6,4.74
1,1,1,1,1,1,1,0,0,1,5,7,16.11
0,1,1,1,1,1,1,0,0,3,2,4,5.76
1,0,1,1,1,1,1,0,0,4,1,2,7.08
1,1,0,1,1,0,1,1,0,4,5,1,8.95
1,1,1,0,1,0,1,1,0,2,5,14,2.37
1,1,1,1,0,0,1,1,0,2,1,11,6.39
1,1,1,1,1,0,1,1,0,2,1,6,7.28
1,1,1,1,1,1,0,0,0,4,5,7,3.36
1,1,1,1,1,1,1,0,0,4,1,10,7.64
1,1,1,1,1,0,1,1,0,4,5,13,16.14
1,1,1,1,1,0,1,1,1,4,3,1,4.74
1,1,1,1,1,0,1,1,0,1,3,1,4.76
1,1,1,1,1,0,1,1,0,2,2,7,5.8
1,1,1,1,1,1,1,0,1,2,4,5,13.76
1,1,1,1,1,1,1,0,0,3,1,7,7.3
1,1,1,1,1,1,1,0,0,2,2,2,5.92
1,1,1,1,1,1,1,0,0,3,1,6,7.37
1,1,1,1,1,1,1,0,0,1,2,2,5.83
1,1,1,1,1,1,1,0,0,2,2,14,5.71
1,1,1,1,1,0,1,1,0,2,3,5,4.74
1,1,1,1,1,0,1,1,0,1,3,3,4.79
1,1,1,1,1,0,1,1,0,1,4,8,13.93
1,1,1,1,1,1,1,0,0,3,2,5,6.31
1,1,1,1,1,0,1,1,0,1,1,13,7.21
1,1,1,1,1,1,1,0,0,3,2,2,5.78
1,1,1,1,1,0,1,1,0,3,1,4,7.1
1,1,1,1,1,0,1,1,0,1,1,12,7.24
1,1,1,1,1,0,1,1,0,1,2,5,5.82
0,1,1,1,1,0,1,1,0,3,4,5,14.07
1,0,1,1,1,0,1,1,0,1,4,3,13.62
1,1,0,1,1,0,1,1,0,4,4,3,9.4
1,1,1,0,1,0,1,1,0,3,1,9,2.94
1,1,1,1,0,1,1,0,0,4,3,2,5.85
1,1,1,1,1,0,1,1,0,2,1,14,7.03
1,1,1,1,1,0,0,1,0,3,4,13,6.54
1,1,1,1,1,1,1,0,0,3,3,1,4.69
1,1,1,1,1,0,1,1,0,3,4,10,13.84
1,1,1,1,1,1,1,0,1,2,3,7,4.88
1,1,1,1,1,0,1,1,0,3,5,5,16.19
1,1,1,1,1,1,1,0,0,2,3,15,5.05
1,1,1,1,1,1,1,0,0,2,2,3,5.75
1,1,1,1,1,1,1,0,0,3,2,1,5.97
1,1,1,1,1,0,1,1,0,2,5,5,16.22
1,1,1,1,1,0,1,1,1,4,5,13,16.3
1,1,1,1,1,0,1,1,0,3,4,15,13.79
1,1,1,1,1,1,1,0,0,4,2,2,5.94
1,1,1,1,1,1,1,0,1,3,4,14,13.89
1,1,1,1,1,1,1,0,0,1,4,14,14.13
1,1,1,1,1,0,1,1,1,3,3,15,4.78
1,1,1,1,1,1,1,0,0,4,2,10,6.12
1,1,1,1,1,0,1,1,0,3,3,6,5.0
1,1,1,1,1,1,1,0,0,1,5,9,16.19
1,1,1,1,1,1,1,0,0,2,5,10,16.58
1,1,1,1,1,0,1,1,0,1,4,2,14.06
0,1,1,1,1,1,1,0,0,4,2,13,5.77
1,0,1,1,1,0,1,1,0,2,3,13,4.91
1,1,0,1,1,0,1,1,0,2,3,6,4.84
1,1,1,0,1,1,1,0,0,1,3,10,2.21
1,1,1,1,0,1,1,0,0,3,4,15,9.94
1,1,1,1,1,0,1,1,1,3,4,11,14.03
1,1,1,1,1,0,0,1,0,3,4,8,6.7
1,1,1,1,1,1,1,0,0,2,3,7,4.74
1,1,1,1,1,0,1,1,0,4,4,9,13.89
1,1,1,1,1,1,1,0,0,4,1,8,7.4
1,1,1,1,1,0,1,1,0,3,4,14,13.91
1,1,1,1,1,0,1,1,0,4,3,15,4.75
1,1,1,1,1,1,1,0,0,1,5,4,16.46
1,1,1,1,1,0,1,1,1,2,4,15,13.34
1,1,1,1,1,0,1,1,0,3,3,14,4.73
1,1,1,1,1,1,1,0,0,2,1,13,7.3
1,1,1,1,1,0,1,1,0,2,3,10,4.82
1,1,1,1,1,1,1,0,0,2,1,5,7.19
1,1,1,1,1,1,1,0,0,4,1,6,7.03
1,1,1,1,1,1,1,0,1,1,3,2,4.74
1,1,1,1,1,0,1,1,0,2,1,4,7.42
1,1,1,1,1,0,1,1,0,4,1,7,7.05
1,1,1,1,1,1,1,0,0,1,5,6,16.14
1,1,1,1,1,0,1,1,0,1,3,9,4.83
1,1,1,1,1,0,1,1,1,2,4,11,13.97
0,1,1,1,1,0,1,1,0,2,4,5,14.04
1,0,1,1,1,1,1,0,0,2,4,4,13.68
1,1,0,1,1,1,1,0,1,2,4,6,9.44
1,1,1,0,1,0,1,1,0,1,4,9,3.73
1,1,1,1,0,1,1,0,0,1,3,3,5.81
1,1,1,1,1,0,1,1,1,3,4,15,14.06
1,1,1,1,1,0,0,1,0,4,4,5,6.54
1,1,1,1,1,1,1,0,0,2,1,9,7.58
1,1,1,1,1,1,1,0,0,4,1,2,7.24
1,1,1,1,1,0,1,1,0,1,4,4,13.96
1,1,1,1,1,1,1,0,0,1,2,13,5.75
1,1,1,1,1,0,1,1,0,3,5,8,16.25
1,1,1,1,1,0,1,1,0,3,5,13,16.49
1,1,1,1,1,1,1,0,0,2,5,3,16.22
1,1,1,1,1,1,1,0,0,3,5,12,15.96
1,1,1,1,1,0,1,1,1,2,1,15,7.44
1,1,1,1,1,0,1,1,1,1,4,15,13.46
1,1,1,1,1,0,1,1,0,2,1,11,7.02
1,1,1,1,1,0,1,1,0,1,4,3,13.86
1,1,1,1,1,1,1,0,1,4,5,9,16.37
1,1,1,1,1,1,1,0,0,2,4,2,14.07
1,1,1,1,1,1,1,0,0,3,2,12,5.8
1,1,1,1,1,0,1,1,0,2,4,9,13.95
1,1,1,1,1,1,1,0,0,2,4,3,13.79
0,1,1,1,1,0,1,1,0,3,1,6,7.13
1,0,1,1,1,1,1,0,0,4,4,14,13.7
1,1,0,1,1,1,1,0,0,2,1,9,7.21
1,1,1,0,1,1,1,0,0,1,2,9,2.44
1,1,1,1,0,1,1,0,0,2,4,13,9.95
1,1,1,1,1,0,1,1,1,4,4,9,13.95
1,1,1,1,1,0,0,1,1,4,4,5,6.61
1,1,1,1,1,1,1,0,1,1,2,1,5.83
1,1,1,1,1,0,1,1,0,4,4,7,13.9
1,1,1,1,1,1,1,0,0,2,1,3,7.36
1,1,1,1,1,1,1,0,0,4,1,15,7.11
1,1,1,1,1,0,1,1,1,1,1,5,6.96
1,1,1,1,1,1,1,0,1,3,3,10,4.82
1,1,1,1,1,0,1,1,0,1,5,14,16.47
1,1,1,1,1,1,1,0,0,1,2,15,5.92
1,1,1,1,1,0,1,1,0,4,2,11,6.06
1,1,1,1,1,1,1,0,0,4,3,10,4.74
1,1,1,1,1,0,1,1,1,4,4,14,13.92
1,1,1,1,1,0,1,1,1,1,3,3,4.82
1,1,1,1,1,1,1,0,0,1,3,8,5.01
1,1,1,1,1,0,1,1,0,1,2,10,5.58
1,1,1,1,1,0,1,1,1,2,5,10,16.19
1,1,1,1,1,1,1,0,0,4,3,2,5.03
0,1,1,1,1,1,1,0,0,4,3,15,4.8
1,0,1,1,1,1,1,0,0,3,1,2,7.21
1,1,0,1,1,0,1,1,1,2,3,6,4.88
1,1,1,0,1,1,1,0,0,4,3,10,2.24
1,1,1,1,0,1,1,0,0,4,3,11,5.89
1,1,1,1,1,0,1,1,0,2,4,6,13.78
1,1,1,1,1,1,0,0,0,3,3,4,1.68
1,1,1,1,1,1,1,0,1,3,4,5,13.31
1,1,1,1,1,1,1,0,0,1,1,5,7.21
1,1,1,1,1,1,1,0,0,2,3,9,4.75
1,1,1,1,1,0,1,1,0,3,4,1,13.97
1,1,1,1,1,1,1,0,1,2,3,15,5.04
1,1,1,1,1,0,1,1,0,4,4,4,13.98
1,1,1,1,1,0,1,1,1,1,4,4,13.92
1,1,1,1,1,1,1,0,1,3,4,12,13.87
1,1,1,1,1,0,1,1,0,2,3,6,4.81
1,1,1,1,1,0,1,1,0,4,3,5,4.59
1,1,1,1,1,0,1,1,0,1,3,4,4.98
1,1,1,1,1,1,1,0,0,3,3,7,4.85
1,1,1,1,1,1,1,0,0,2,3,8,4.85
1,1,1,1,1,1,1,0,1,3,3,7,4.81
1,1,1,1,1,0,1,1,0,3,1,11,7.16
0,1,1,1,1,1,1,0,0,1,4,11,13.92
1,0,1,1,1,1,1,0,0,1,2,6,6.28
1,1,0,1,1,1,1,0,0,4,2,3,6.02
1,1,1,0,1,1,1,0,0,3,3,8,2.21
1,1,1,1,0,1,1,0,0,1,1,5,6.03
1,1,1,1,1,0,1,1,1,1,3,1,5.01
1,1,1,1,1,0,0,1,0,2,2,4,3.31
1,1,1,1,1,1,1,0,1,1,3,8,4.83
1,1,1,1,1,1,1,0,0,4,5,9,16.18
1,1,1,1,1,1,1,0,0,3,3,9,4.85
1,1,1,1,1,1,1,0,1,4,3,10,4.74
1,1,1,1,1,1,1,0,0,4,3,8,4.82
1,1,1,1,1,1,1,0,0,2,1,2,7.38
1,1,1,1,1,1,1,0,1,1,3,4,5.04
1,1,1,1,1,0,1,1,0,2,2,6,6.32
1,1,1,1,1,1,1,0,0,3,4,6,13.23
1,1,1,1,1,1,1,0,0,3,3,2,4.75
1,1,1,1,1,1,1,0,0,2,2,1,5.93
1,1,1,1,1,0,1,1,0,1,3,14,4.84
1,1,1,1,1,0,1,1,0,2,3,2,4.72
1,1,1,1,1,0,1,1,0,3,2,14,5.98
0,1,1,1,1,0,1,1,0,2,3,2,4.83
1,0,1,1,1,0,1,1,0,1,3,2,4.77
1,1,0,1,1,0,1,1,0,4,5,2,8.86
1,1,1,0,1,0,1,1,0,2,4,5,3.75
1,1,1,1,0,1,1,0,0,3,3,7,5.81
1,1,1,1,1,0,1,1,1,4,3,15,4.93
1,1,1,1,1,1,0,0,0,2,1,11,2.36
1,1,1,1,1,1,1,0,1,1,4,13,13.89
1,1,1,1,1,0,1,1,0,3,1,12,7.62
1,1,1,1,1,1,1,0,1,3,5,9,16.32
1,1,1,1,1,0,1,1,0,2,3,3,4.83
1,1,1,1,1,1,1,0,0,2,5,1,16.13
1,1,1,1,1,0,1,1,1,2,3,5,4.72
1,1,1,1,1,0,1,1,0,1,2,14,5.98
1,1,1,1,1,0,1,1,0,1,3,15,4.85
1,1,1,1,1,1,1,0,0,1,3,5,4.72
1,1,1,1,1,0,1,1,1,2,5,5,16.64
1,1,1,1,1,1,1,0,0,2,3,1,4.83
1,1,1,1,1,1,1,0,0,2,2,6,6.33
1,1,1,1,1,1,1,0,1,2,3,1,4.82
0,1,1,1,1,1,1,0,0,4,2,12,5.9
1,0,1,1,1,1,1,0,0,2,4,13,13.82
1,1,0,1,1,0,1,1,0,3,3,8,4.7
1,1,1,0,1,0,1,1,0,2,5,13,2.35
1,1,1,1,0,1,1,0,0,3,5,10,12.35
1,1,1,1,1,0,1,1,0,2,3,7,4.83
1,1,1,1,1,1,0,0,0,1,3,12,1.68
1,1,1,1,1,1,1,0,0,3,2,14,5.91
1,1,1,1,1,0,1,1,0,2,3,15,4.79
1,1,1,1,1,1,1,0,1,4,4,7,13.83
1,1,1,1,1,1,1,0,1,1,2,13,5.98
1,1,1,1,1,0,1,1,0,2,2,15,5.83
1,1,1,1,1,0,1,1,0,2,3,1,5.06
1,1,1,1,1,1,1,0,0,2,3,4,4.71
1,1,1,1,1,1,1,0,0,1,4,8,14.13
1,1,1,1,1,0,1,1,1,4,4,4,14.05
1,1,1,1,1,0,1,1,0,3,3,10,4.73
1,1,1,1,1,0,1,1,0,3,5,1,15.85
1,1,1,1,1,0,1,1,1,2,1,14,7.05
0,1,1,1,1,1,1,0,0,3,3,2,4.87
1,0,1,1,1,0,1,1,0,2,1,2,7.22
1,1,0,1,1,0,1,1,0,3,4,3,9.29
1,1,1,0,1,1,1,0,0,3,3,2,2.2
1,1,1,1,0,1,1,0,0,1,3,1,5.52
1,1,1,1,1,0,1,1,1,4,3,2,5.08
1,1,1,1,1,0,0,1,0,3,3,7,2.96
1,1,1,1,1,1,1,0,0,2,4,6,14.0
1,1,1,1,1,1,1,0,0,1,2,6,5.79
1,1,1,1,1,0,1,1,0,2,5,8,16.29
1,1,1,1,1,1,1,0,1,2,2,2,5.86
1,1,1,1,1,1,1,0,0,3,5,4,16.11
1,1,1,1,1,0,1,1,0,3,3,8,4.85
1,1,1,1,1,0,1,1,0,3,3,3,4.83
1,1,1,1,1,1,1,0,1,2,3,2,4.73
1,1,1,1,1,0,1,1,1,3,1,11,6.96
1,1,1,1,1,0,1,1,1,2,3,10,5.06
1,1,1,1,1,1,1,0,0,1,3,3,4.84
0,1,1,1,1,0,1,1,0,1,4,15,13.88
1,0,1,1,1,1,1,0,0,2,5,2,16.16
1,1,0,1,1,1,1,0,0,3,3,9,4.79
1,1,1,0,1,0,1,1,0,1,4,1,3.69
1,1,1,1,0,0,1,1,0,3,4,2,9.97
1,1,1,1,1,0,1,1,1,2,3,7,4.81
1,1,1,1,1,1,0,0,0,3,3,7,1.67
1,1,1,1,1,1,1,0,0,3,3,8,4.67
1,1,1,1,1,0,1,1,0,3,3,4,4.71
1,1,1,1,1,0,1,1,0,4,3,11,4.93
1,1,1,1,1,1,1,0,1,1,3,3,5.02
1,1,1,1,1,1,1,0,1,4,3,2,4.92
1,1,1,1,1,0,1,1,1,2,3,1,4.87
1,1,1,1,1,1,1,0,0,1,1,6,7.05
1,1,1,1,1,0,1,1,0,4,3,8,4.86
1,1,1,1,1,1,1,0,1,3,3,1,5.04
1,1,1,1,1,0,1,1,0,2,3,4,4.7
0,1,1,1,1,1,1,0,0,4,3,1,4.87
1,0,1,1,1,1,1,0,0,4,1,8,6.91
1,1,0,1,1,0,1,1,0,1,3,1,4.81
1,1,1,0,1,1,1,0,0,2,3,3,2.22
1,1,1,1,0,1,1,0,1,1,3,1,5.83
1,1,1,1,1,0,1,1,1,3,3,4,4.87
1,1,1,1,1,1,0,0,0,1,4,9,3.53
1,1,1,1,1,1,1,0,0,2,1,1,7.52
1,1,1,1,1,1,1,0,0,3,3,15,4.84
1,1,1,1,1,1,1,0,0,2,3,12,4.84
1,1,1,1,1,1,1,0,0,2,3,11,4.82
1,1,1,1,1,0,1,1,1,2,5,2,16.21
1,1,1,1,1,1,1,0,0,4,3,1,4.75
1,1,1,1,1,1,1,0,0,3,3,5,4.79
1,1,1,1,1,0,1,1,1,1,3,9,5.02
1,1,1,1,1,0,1,1,0,2,4,1,13.82
0,1,1,1,1,1,1,0,0,2,2,10,6.0
1,0,1,1,1,1,1,0,0,4,3,15,4.79
1,1,0,1,1,0,1,1,0,4,4,11,9.43
1,1,1,0,1,1,1,0,0,2,4,1,3.52
1,1,1,1,0,1,1,0,0,2,3,4,5.48
1,1,1,1,1,0,1,1,0,4,2,2,6.18
1,1,1,1,1,0,0,1,0,1,3,1,3.02
1,1,1,1,1,1,1,0,1,3,4,6,13.97
1,1,1,1,1,1,1,0,0,1,3,1,4.73
1,1,1,1,1,1,1,0,1,2,3,4,4.83
1,1,1,1,1,1,1,0,0,1,3,13,4.89
1,1,1,1,1,0,1,1,0,1,3,10,4.87
1,1,1,1,1,1,1,0,1,1,3,1,4.74
1,1,1,1,1,1,1,0,0,1,3,10,4.8
1,1,1,1,1,0,1,1,1,3,4,6,14.07
0,1,1,1,1,1,1,0,0,2,4,1,13.84
1,0,1,1,1,0,1,1,0,3,4,15,13.72
1,1,0,1,1,0,1,1,0,4,3,1,5.02
1,1,1,0,1,0,1,1,0,1,3,1,2.2
1,1,1,1,0,1,1,0,0,1,1,14,6.37
1,1,1,1,1,0,1,1,0,3,2,12,5.98
1,1,1,1,1,1,0,0,0,3,5,10,3.26
1,1,1,1,1,1,1,0,0,3,2,7,5.89
1,1,1,1,1,1,1,0,0,2,3,6,4.89
1,1,1,1,1,0,1,1,0,1,3,7,4.7
1,1,1,1,1,0,1,1,1,4,3,5,4.89
1,1,1,1,1,0,1,1,0,3,3,5,4.87
1,1,1,1,1,1,1,0,0,3,3,4,4.81
1,1,1,1,1,1,1,0,0,4,3,4,4.73
0,1,1,1,1,1,1,0,0,2,4,14,13.81
1,0,1,1,1,1,1,0,0,3,3,2,4.59
1,1,0,1,1,1,1,0,0,3,3,1,4.99
1,1,1,0,1,1,1,0,0,4,2,6,2.49
1,1,1,1,0,1,1,0,0,2,3,7,5.82
1,1,1,1,1,0,1,1,0,4,5,1,16.08
1,1,1,1,1,0,0,1,0,3,3,5,2.99
1,1,1,1,1,1,1,0,0,2,2,9,5.89
1,1,1,1,1,1,1,0,0,4,4,1,13.78
1,1,1,1,1,0,1,1,0,1,3,5,4.83
1,1,1,1,1,0,1,1,1,3,2,14,5.89
1,1,1,1,1,1,1,0,1,1,4,1,14.06
1,1,1,1,1,1,1,0,0,2,4,10,13.92
0,1,1,1,1,1,1,0,0,3,2,1,5.86
1,0,1,1,1,1,1,0,0,1,4,9,13.7
1,1,0,1,1,1,1,0,0,3,3,2,4.69
1,1,1,0,1,1,1,0,0,4,5,15,2.27
1,1,1,1,0,0,1,1,0,2,3,2,5.87
1,1,1,1,1,0,1,1,0,4,3,9,4.87
1,1,1,1,1,1,0,0,0,4,4,8,3.58
1,1,1,1,1,1,1,0,0,1,5,15,16.55
1,1,1,1,1,1,1,0,0,1,2,7,5.76
1,1,1,1,1,1,1,0,0,2,2,7,5.93
1,1,1,1,1,1,1,0,1,2,3,3,4.85
1,1,1,1,1,1,1,0,0,2,4,7,13.78
0,1,1,1,1,1,1,0,0,1,4,1,13.94
1,0,1,1,1,1,1,0,0,4,3,13,4.74
1,1,0,1,1,1,1,0,0,1,2,4,5.86
1,1,1,0,1,0,1,1,0,1,3,14,2.21
1,1,1,1,0,0,1,1,0,1,3,1,5.83
1,1,1,1,1,0,1,1,0,3,1,5,7.03
1,1,1,1,1,1,0,0,0,1,5,1,3.05
1,1,1,1,1,1,1,0,0,3,4,4,13.92
1,1,1,1,1,0,1,1,0,2,2,2,5.57
1,1,1,1,1,0,1,1,1,1,4,8,13.9
1,1,1,1,1,0,1,1,0,1,3,6,4.89
0,1,1,1,1,0,1,1,0,1,3,11,4.61
1,0,1,1,1,0,1,1,0,1,4,2,13.7
1,1,0,1,1,0,1,1,0,3,4,8,9.36
1,1,1,0,1,1,1,0,0,4,3,5,2.09
1,1,1,1,0,1,1,0,0,3,4,5,10.07
1,1,1,1,1,0,1,1,0,1,3,2,4.9
1,1,1,1,1,1,0,0,0,3,3,5,1.68
1,1,1,1,1,1,1,0,1,1,3,5,4.71
1,1,1,1,1,0,1,1,0,1,3,8,4.82
1,1,1,1,1,1,1,0,1,4,4,5,13.93
0,1,1,1,1,0,1,1,0,1,5,13,16.55
1,0,1,1,1,1,1,0,0,1,3,5,4.49
1,1,0,1,1,1,1,0,1,3,3,1,4.72
1,1,1,0,1,1,1,0,0,1,3,9,2.19
1,1,1,1,0,1,1,0,1,4,3,2,5.52
1,1,1,1,1,0,1,1,0,3,3,13,4.71
1,1,1,1,1,1,0,0,0,3,5,15,3.06
1,1,1,1,1,1,1,0,1,1,1,1,7.23
1,1,1,1,1,1,1,0,0,1,5,1,16.32
0,1,1,1,1,0,1,1,0,2,5,13,16.21
1,0,1,1,1,0,1,1,0,4,3,14,4.8
1,1,0,1,1,1,1,0,0,2,3,1,4.89
1,1,1,0,1,1,1,0,0,4,3,3,2.26
1,1,1,1,0,0,1,1,0,2,4,13,9.97
1,1,1,1,1,0,1,1,1,3,3,13,4.71
1,1,1,1,1,0,0,1,0,1,2,2,3.33
1,1,1,1,1,1,1,0,0,4,4,8,14.06
1,1,1,1,1,0,1,1,0,1,5,1,16.07
0,0,1,1,1,1,1,0,0,1,3,7,5.02
0,1,0,1,1,1,1,0,0,2,3,3,4.62
0,1,1,0,1,1,1,0,0,2,3,10,2.21
0,1,1,1,0,1,1,0,0,3,3,3,5.86
0,1,1,1,1,0,1,1,1,3,1,6,7.13
0,1,1,1,1,0,0,1,0,1,4,6,6.55
0,1,1,1,1,1,1,0,0,3,2,15,5.99
0,1,1,1,1,1,1,0,0,3,2,3,6.0
1,0,0,1,1,0,1,1,0,4,1,1,7.23
1,0,1,0,1,0,1,1,0,2,2,15,2.44
1,0,1,1,0,0,1,1,0,2,4,2,9.32
1,0,1,1,1,0,1,1,0,4,3,12,4.86
1,0,1,1,1,1,0,0,0,2,4,9,3.55
1,0,1,1,1,1,1,0,0,3,5,7,16.32
1,0,1,1,1,0,1,1,0,1,3,1,4.6
1,1,0,0,1,1,1,0,0,4,4,2,3.17
1,1,0,1,0,0,1,1,0,4,3,4,5.86
1,1,0,1,1,0,1,1,0,3,2,2,6.29
1,1,0,1,1,1,0,0,0,3,5,15,2.37
1,1,0,1,1,1,1,0,0,4,3,8,4.81
1,1,0,1,1,0,1,1,0,2,4,1,9.39
1,1,1,0,0,0,1,1,0,2,3,7,3.31
1,1,1,0,1,0,1,1,0,3,3,8,2.2
1,1,1,0,1,1,0,0,0,2,4,6,1.86
1,1,1,0,1,1,1,0,0,2,3,1,2.21
1,1,1,0,1,0,1,1,0,3,4,7,3.73
1,1,1,1,0,0,1,1,0,2,2,3,6.09
1,1,1,1,0,1,0,0,0,1,5,2,4.38
