MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,103.49
1,0,1,1,1,1,1,0,0,3,4,9,109.0
1,1,0,1,1,1,1,0,0,2,4,6,85.41
1,1,1,0,1,1,1,0,0,2,5,3,6.57
1,1,1,1,0,1,1,0,0,3,5,1,18.17
1,1,1,1,1,0,1,1,0,3,3,2,16.13
1,1,1,1,1,0,0,1,0,3,4,4,8.86
1,1,1,1,1,1,1,0,0,2,4,12,106.26
1,1,1,1,1,0,1,1,0,3,4,9,110.11
1,1,1,1,1,1,1,0,0,1,3,12,15.6
1,1,1,1,1,1,1,0,0,1,3,4,16.8
1,1,1,1,1,1,1,0,0,1,2,1,30.4
1,1,1,1,1,1,1,0,0,3,4,10,104.99
1,1,1,1,1,0,1,1,0,1,4,15,105.4
1,1,1,1,1,0,1,1,0,4,4,13,104.63
1,1,1,1,1,1,1,0,1,4,2,1,30.93
1,1,1,1,1,1,1,0,0,3,4,7,107.37
1,1,1,1,1,1,1,0,0,1,4,3,104.39
1,1,1,1,1,0,1,1,0,1,1,4,49.76
1,1,1,1,1,0,1,1,0,4,4,10,104.47
1,1,1,1,1,0,1,1,0,4,1,14,50.59
1,1,1,1,1,1,1,0,0,3,1,14,49.29
1,1,1,1,1,0,1,1,0,1,1,14,49.46
1,1,1,1,1,1,1,0,0,3,3,10,15.72
1,1,1,1,1,1,1,0,0,3,4,12,92.83
1,1,1,1,1,1,1,0,0,1,3,2,17.24
1,1,1,1,1,0,1,1,0,3,3,1,17.43
1,1,1,1,1,1,1,0,0,1,4,5,104.33
1,1,1,1,1,0,1,1,0,3,1,7,49.78
1,1,1,1,1,0,1,1,0,1,5,4,17.51
1,1,1,1,1,1,1,0,0,4,2,6,31.56
0,1,1,1,1,0,1,1,0,4,4,14,107.74
1,0,1,1,1,1,1,0,0,1,3,2,17.42
1,1,0,1,1,0,1,1,0,3,3,11,15.4
1,1,1,0,1,0,1,1,0,3,1,6,8.98
1,1,1,1,0,0,1,1,0,1,4,1,85.85
1,1,1,1,1,0,1,1,0,3,4,3,106.63
1,1,1,1,1,0,0,1,0,3,2,15,9.56
1,1,1,1,1,1,1,0,0,1,5,12,18.71
1,1,1,1,1,0,1,1,0,3,5,10,18.49
1,1,1,1,1,0,1,1,0,2,5,10,19.11
1,1,1,1,1,0,1,1,0,3,5,3,18.85
1,1,1,1,1,1,1,0,0,3,1,8,49.6
1,1,1,1,1,0,1,1,0,3,4,11,105.97
1,1,1,1,1,1,1,0,0,1,4,13,107.56
1,1,1,1,1,0,1,1,0,3,2,3,30.87
1,1,1,1,1,0,1,1,0,2,1,15,49.18
1,1,1,1,1,0,1,1,0,2,5,7,17.77
1,1,1,1,1,0,1,1,0,3,4,7,107.58
1,1,1,1,1,1,1,0,0,3,4,1,105.93
1,1,1,1,1,0,1,1,0,3,4,6,102.95
1,1,1,1,1,1,1,0,0,3,3,11,17.49
1,1,1,1,1,1,1,0,0,3,4,15,105.93
1,1,1,1,1,1,1,0,0,3,4,5,104.46
1,1,1,1,1,1,1,0,1,3,4,7,105.29
1,1,1,1,1,0,1,1,0,1,3,11,17.59
1,1,1,1,1,0,1,1,1,3,4,9,104.39
1,1,1,1,1,0,1,1,0,2,3,8,16.65
1,1,1,1,1,0,1,1,0,1,1,15,48.37
1,1,1,1,1,0,1,1,0,1,4,5,104.37
1,1,1,1,1,1,1,0,0,3,5,3,18.63
0,1,1,1,1,1,1,0,0,1,4,8,106.34
1,0,1,1,1,1,1,0,0,1,5,14,17.97
1,1,0,1,1,1,1,0,0,1,1,11,49.12
1,1,1,0,1,1,1,0,0,3,4,3,6.86
1,1,1,1,0,1,1,0,0,3,1,1,49.26
1,1,1,1,1,0,1,1,0,1,2,3,29.58
1,1,1,1,1,0,0,1,0,3,3,15,9.17
1,1,1,1,1,1,1,0,0,3,4,8,101.72
1,1,1,1,1,1,1,0,0,3,4,14,107.74
1,1,1,1,1,1,1,0,0,4,1,5,50.09
1,1,1,1,1,1,1,0,0,1,1,1,48.61
1,1,1,1,1,0,1,1,0,4,3,1,16.8
1,1,1,1,1,0,1,1,0,4,3,2,16.06
1,1,1,1,1,1,1,0,0,1,5,10,17.85
1,1,1,1,1,1,1,0,0,2,4,14,106.91
1,1,1,1,1,1,1,0,0,2,5,4,18.15
1,1,1,1,1,1,1,0,0,2,3,10,16.99
1,1,1,1,1,1,1,0,0,4,4,7,108.64
1,1,1,1,1,1,1,0,0,1,1,13,49.12
1,1,1,1,1,0,1,1,0,1,4,10,104.44
1,1,1,1,1,0,1,1,0,4,2,15,30.13
1,1,1,1,1,0,1,1,0,4,1,11,50.47
1,1,1,1,1,0,1,1,1,1,4,5,106.97
1,1,1,1,1,1,1,0,1,4,3,1,15.79
1,1,1,1,1,1,1,0,0,4,4,4,107.46
1,1,1,1,1,0,1,1,0,2,4,15,104.46
1,1,1,1,1,1,1,0,0,2,4,15,101.19
1,1,1,1,1,1,1,0,0,2,3,5,16.22
1,1,1,1,1,0,1,1,0,1,1,5,49.71
0,1,1,1,1,0,1,1,0,2,4,15,105.22
1,0,1,1,1,1,1,0,0,4,4,11,105.82
1,1,0,1,1,0,1,1,0,4,4,5,74.6
1,1,1,0,1,1,1,0,0,2,4,15,6.96
1,1,1,1,0,1,1,0,0,4,4,7,89.68
1,1,1,1,1,0,1,1,0,1,2,1,30.65
1,1,1,1,1,1,0,0,0,2,2,10,5.01
1,1,1,1,1,1,1,0,0,4,3,15,17.74
1,1,1,1,1,1,1,0,0,4,5,12,18.19
1,1,1,1,1,1,1,0,0,1,3,7,15.9
1,1,1,1,1,1,1,0,1,1,3,7,17.59
1,1,1,1,1,0,1,1,0,3,5,7,18.93
1,1,1,1,1,0,1,1,0,2,2,5,30.18
1,1,1,1,1,0,1,1,0,2,5,2,18.4
1,1,1,1,1,0,1,1,1,3,3,1,16.56
1,1,1,1,1,1,1,0,0,3,3,6,17.07
1,1,1,1,1,0,1,1,0,4,3,6,16.1
1,1,1,1,1,0,1,1,0,3,2,9,30.11
1,1,1,1,1,0,1,1,0,1,1,1,50.85
1,1,1,1,1,1,1,0,0,1,5,5,19.08
1,1,1,1,1,0,1,1,0,2,1,2,49.52
1,1,1,1,1,0,1,1,0,2,5,6,17.96
1,1,1,1,1,0,1,1,1,2,5,7,18.42
1,1,1,1,1,0,1,1,0,3,3,15,16.86
1,1,1,1,1,1,1,0,0,3,5,13,18.26
1,1,1,1,1,0,1,1,0,4,5,9,18.93
1,1,1,1,1,1,1,0,0,4,3,6,17.86
1,1,1,1,1,1,1,0,0,1,5,7,17.88
0,1,1,1,1,1,1,0,0,3,2,4,30.52
1,0,1,1,1,1,1,0,0,4,1,2,49.42
1,1,0,1,1,0,1,1,0,4,5,1,18.14
1,1,1,0,1,0,1,1,0,2,5,14,7.07
1,1,1,1,0,0,1,1,0,2,1,11,48.72
1,1,1,1,1,0,1,1,0,2,1,6,49.4
1,1,1,1,1,1,0,0,0,4,5,7,4.54
1,1,1,1,1,1,1,0,0,4,1,10,50.86
1,1,1,1,1,0,1,1,0,4,5,13,18.34
1,1,1,1,1,0,1,1,1,4,3,1,16.9
1,1,1,1,1,0,1,1,0,1,3,1,17.62
1,1,1,1,1,0,1,1,0,2,2,7,30.73
1,1,1,1,1,1,1,0,1,2,4,5,105.17
1,1,1,1,1,1,1,0,0,3,1,7,50.08
1,1,1,1,1,1,1,0,0,2,2,2,29.82
1,1,1,1,1,1,1,0,0,3,1,6,48.88
1,1,1,1,1,1,1,0,0,1,2,2,29.85
1,1,1,1,1,1,1,0,0,2,2,14,29.97
1,1,1,1,1,0,1,1,0,2,3,5,17.52
1,1,1,1,1,0,1,1,0,1,3,3,17.2
1,1,1,1,1,0,1,1,0,1,4,8,105.14
1,1,1,1,1,1,1,0,0,3,2,5,29.82
1,1,1,1,1,0,1,1,0,1,1,13,50.58
1,1,1,1,1,1,1,0,0,3,2,2,30.35
1,1,1,1,1,0,1,1,0,3,1,4,49.34
1,1,1,1,1,0,1,1,0,1,1,12,50.94
1,1,1,1,1,0,1,1,0,1,2,5,31.25
0,1,1,1,1,0,1,1,0,3,4,5,104.17
1,0,1,1,1,0,1,1,0,1,4,3,107.89
1,1,0,1,1,0,1,1,0,4,4,3,87.03
1,1,1,0,1,0,1,1,0,3,1,9,8.88
1,1,1,1,0,1,1,0,0,4,3,2,15.54
1,1,1,1,1,0,1,1,0,2,1,14,49.19
1,1,1,1,1,0,0,1,0,3,4,13,9.37
1,1,1,1,1,1,1,0,0,3,3,1,16.06
1,1,1,1,1,0,1,1,0,3,4,10,106.76
1,1,1,1,1,1,1,0,1,2,3,7,16.26
1,1,1,1,1,0,1,1,0,3,5,5,18.4
1,1,1,1,1,1,1,0,0,2,3,15,17.33
1,1,1,1,1,1,1,0,0,2,2,3,30.31
1,1,1,1,1,1,1,0,0,3,2,1,30.46
1,1,1,1,1,0,1,1,0,2,5,5,17.86
1,1,1,1,1,0,1,1,1,4,5,13,18.8
1,1,1,1,1,0,1,1,0,3,4,15,105.18
1,1,1,1,1,1,1,0,0,4,2,2,29.7
1,1,1,1,1,1,1,0,1,3,4,14,107.05
1,1,1,1,1,1,1,0,0,1,4,14,107.01
1,1,1,1,1,0,1,1,1,3,3,15,16.68
1,1,1,1,1,1,1,0,0,4,2,10,30.77
1,1,1,1,1,0,1,1,0,3,3,6,16.87
1,1,1,1,1,1,1,0,0,1,5,9,19.09
1,1,1,1,1,1,1,0,0,2,5,10,18.1
1,1,1,1,1,0,1,1,0,1,4,2,103.54
0,1,1,1,1,1,1,0,0,4,2,13,30.71
1,0,1,1,1,0,1,1,0,2,3,13,15.8
1,1,0,1,1,0,1,1,0,2,3,6,16.75
1,1,1,0,1,1,1,0,0,1,3,10,7.3
1,1,1,1,0,1,1,0,0,3,4,15,87.16
1,1,1,1,1,0,1,1,1,3,4,11,93.89
1,1,1,1,1,0,0,1,0,3,4,8,9.36
1,1,1,1,1,1,1,0,0,2,3,7,16.03
1,1,1,1,1,0,1,1,0,4,4,9,106.13
1,1,1,1,1,1,1,0,0,4,1,8,49.75
1,1,1,1,1,0,1,1,0,3,4,14,107.7
1,1,1,1,1,0,1,1,0,4,3,15,17.83
1,1,1,1,1,1,1,0,0,1,5,4,18.55
1,1,1,1,1,0,1,1,1,2,4,15,102.78
1,1,1,1,1,0,1,1,0,3,3,14,16.62
1,1,1,1,1,1,1,0,0,2,1,13,49.87
1,1,1,1,1,0,1,1,0,2,3,10,17.58
1,1,1,1,1,1,1,0,0,2,1,5,49.07
1,1,1,1,1,1,1,0,0,4,1,6,49.96
1,1,1,1,1,1,1,0,1,1,3,2,15.51
1,1,1,1,1,0,1,1,0,2,1,4,48.93
1,1,1,1,1,0,1,1,0,4,1,7,50.05
1,1,1,1,1,1,1,0,0,1,5,6,19.11
1,1,1,1,1,0,1,1,0,1,3,9,15.46
1,1,1,1,1,0,1,1,1,2,4,11,107.74
0,1,1,1,1,0,1,1,0,2,4,5,104.46
1,0,1,1,1,1,1,0,0,2,4,4,108.76
1,1,0,1,1,1,1,0,1,2,4,6,88.63
1,1,1,0,1,0,1,1,0,1,4,9,6.83
1,1,1,1,0,1,1,0,0,1,3,3,17.26
1,1,1,1,1,0,1,1,1,3,4,15,104.26
1,1,1,1,1,0,0,1,0,4,4,5,9.51
1,1,1,1,1,1,1,0,0,2,1,9,49.16
1,1,1,1,1,1,1,0,0,4,1,2,49.31
1,1,1,1,1,0,1,1,0,1,4,4,101.73
1,1,1,1,1,1,1,0,0,1,2,13,30.79
1,1,1,1,1,0,1,1,0,3,5,8,18.1
1,1,1,1,1,0,1,1,0,3,5,13,19.04
1,1,1,1,1,1,1,0,0,2,5,3,18.71
1,1,1,1,1,1,1,0,0,3,5,12,17.98
1,1,1,1,1,0,1,1,1,2,1,15,51.05
1,1,1,1,1,0,1,1,1,1,4,15,93.99
1,1,1,1,1,0,1,1,0,2,1,11,50.26
1,1,1,1,1,0,1,1,0,1,4,3,107.99
1,1,1,1,1,1,1,0,1,4,5,9,19.19
1,1,1,1,1,1,1,0,0,2,4,2,102.02
1,1,1,1,1,1,1,0,0,3,2,12,29.81
1,1,1,1,1,0,1,1,0,2,4,9,105.06
1,1,1,1,1,1,1,0,0,2,4,3,104.72
0,1,1,1,1,0,1,1,0,3,1,6,49.99
1,0,1,1,1,1,1,0,0,4,4,14,105.03
1,1,0,1,1,1,1,0,0,2,1,9,50.36
1,1,1,0,1,1,1,0,0,1,2,9,7.05
1,1,1,1,0,1,1,0,0,2,4,13,87.08
1,1,1,1,1,0,1,1,1,4,4,9,108.92
1,1,1,1,1,0,0,1,1,4,4,5,9.51
1,1,1,1,1,1,1,0,1,1,2,1,31.53
1,1,1,1,1,0,1,1,0,4,4,7,102.99
1,1,1,1,1,1,1,0,0,2,1,3,49.04
1,1,1,1,1,1,1,0,0,4,1,15,49.84
1,1,1,1,1,0,1,1,1,1,1,5,50.06
1,1,1,1,1,1,1,0,1,3,3,10,16.6
1,1,1,1,1,0,1,1,0,1,5,14,17.92
1,1,1,1,1,1,1,0,0,1,2,15,29.59
1,1,1,1,1,0,1,1,0,4,2,11,31.35
1,1,1,1,1,1,1,0,0,4,3,10,17.66
1,1,1,1,1,0,1,1,1,4,4,14,104.62
1,1,1,1,1,0,1,1,1,1,3,3,16.48
1,1,1,1,1,1,1,0,0,1,3,8,16.59
1,1,1,1,1,0,1,1,0,1,2,10,30.1
1,1,1,1,1,0,1,1,1,2,5,10,17.9
1,1,1,1,1,1,1,0,0,4,3,2,17.55
0,1,1,1,1,1,1,0,0,4,3,15,15.79
1,0,1,1,1,1,1,0,0,3,1,2,49.63
1,1,0,1,1,0,1,1,1,2,3,6,16.76
1,1,1,0,1,1,1,0,0,4,3,10,7.45
1,1,1,1,0,1,1,0,0,4,3,11,16.4
1,1,1,1,1,0,1,1,0,2,4,6,104.56
1,1,1,1,1,1,0,0,0,3,3,4,4.25
1,1,1,1,1,1,1,0,1,3,4,5,104.54
1,1,1,1,1,1,1,0,0,1,1,5,49.96
1,1,1,1,1,1,1,0,0,2,3,9,15.54
1,1,1,1,1,0,1,1,0,3,4,1,94.9
1,1,1,1,1,1,1,0,1,2,3,15,16.83
1,1,1,1,1,0,1,1,0,4,4,4,105.6
1,1,1,1,1,0,1,1,1,1,4,4,106.16
1,1,1,1,1,1,1,0,1,3,4,12,104.96
1,1,1,1,1,0,1,1,0,2,3,6,16.9
1,1,1,1,1,0,1,1,0,4,3,5,16.73
1,1,1,1,1,0,1,1,0,1,3,4,16.16
1,1,1,1,1,1,1,0,0,3,3,7,16.44
1,1,1,1,1,1,1,0,0,2,3,8,17.11
1,1,1,1,1,1,1,0,1,3,3,7,15.46
1,1,1,1,1,0,1,1,0,3,1,11,49.31
0,1,1,1,1,1,1,0,0,1,4,11,108.34
1,0,1,1,1,1,1,0,0,1,2,6,31.12
1,1,0,1,1,1,1,0,0,4,2,3,29.91
1,1,1,0,1,1,1,0,0,3,3,8,7.2
1,1,1,1,0,1,1,0,0,1,1,5,48.04
1,1,1,1,1,0,1,1,1,1,3,1,17.23
1,1,1,1,1,0,0,1,0,2,2,4,9.59
1,1,1,1,1,1,1,0,1,1,3,8,16.69
1,1,1,1,1,1,1,0,0,4,5,9,18.23
1,1,1,1,1,1,1,0,0,3,3,9,16.54
1,1,1,1,1,1,1,0,1,4,3,10,17.43
1,1,1,1,1,1,1,0,0,4,3,8,15.63
1,1,1,1,1,1,1,0,0,2,1,2,50.66
1,1,1,1,1,1,1,0,1,1,3,4,16.95
1,1,1,1,1,0,1,1,0,2,2,6,30.7
1,1,1,1,1,1,1,0,0,3,4,6,107.89
1,1,1,1,1,1,1,0,0,3,3,2,16.54
1,1,1,1,1,1,1,0,0,2,2,1,31.02
1,1,1,1,1,0,1,1,0,1,3,14,16.17
1,1,1,1,1,0,1,1,0,2,3,2,17.13
1,1,1,1,1,0,1,1,0,3,2,14,29.28
0,1,1,1,1,0,1,1,0,2,3,2,16.0
1,0,1,1,1,0,1,1,0,1,3,2,16.99
1,1,0,1,1,0,1,1,0,4,5,2,18.55
1,1,1,0,1,0,1,1,0,2,4,5,6.88
1,1,1,1,0,1,1,0,0,3,3,7,16.83
1,1,1,1,1,0,1,1,1,4,3,15,16.9
1,1,1,1,1,1,0,0,0,2,1,11,7.13
1,1,1,1,1,1,1,0,1,1,4,13,107.82
1,1,1,1,1,0,1,1,0,3,1,12,49.49
1,1,1,1,1,1,1,0,1,3,5,9,17.95
1,1,1,1,1,0,1,1,0,2,3,3,16.42
1,1,1,1,1,1,1,0,0,2,5,1,18.85
1,1,1,1,1,0,1,1,1,2,3,5,16.81
1,1,1,1,1,0,1,1,0,1,2,14,29.41
1,1,1,1,1,0,1,1,0,1,3,15,16.62
1,1,1,1,1,1,1,0,0,1,3,5,17.21
1,1,1,1,1,0,1,1,1,2,5,5,18.46
1,1,1,1,1,1,1,0,0,2,3,1,16.17
1,1,1,1,1,1,1,0,0,2,2,6,31.39
1,1,1,1,1,1,1,0,1,2,3,1,16.68
0,1,1,1,1,1,1,0,0,4,2,12,29.93
1,0,1,1,1,1,1,0,0,2,4,13,106.19
1,1,0,1,1,0,1,1,0,3,3,8,16.84
1,1,1,0,1,0,1,1,0,2,5,13,7.13
1,1,1,1,0,1,1,0,0,3,5,10,18.25
1,1,1,1,1,0,1,1,0,2,3,7,16.63
1,1,1,1,1,1,0,0,0,1,3,12,4.56
1,1,1,1,1,1,1,0,0,3,2,14,29.58
1,1,1,1,1,0,1,1,0,2,3,15,17.32
1,1,1,1,1,1,1,0,1,4,4,7,104.7
1,1,1,1,1,1,1,0,1,1,2,13,30.95
1,1,1,1,1,0,1,1,0,2,2,15,29.28
1,1,1,1,1,0,1,1,0,2,3,1,15.76
1,1,1,1,1,1,1,0,0,2,3,4,17.55
1,1,1,1,1,1,1,0,0,1,4,8,106.8
1,1,1,1,1,0,1,1,1,4,4,4,105.0
1,1,1,1,1,0,1,1,0,3,3,10,16.95
1,1,1,1,1,0,1,1,0,3,5,1,18.65
1,1,1,1,1,0,1,1,1,2,1,14,49.76
0,1,1,1,1,1,1,0,0,3,3,2,16.61
1,0,1,1,1,0,1,1,0,2,1,2,50.35
1,1,0,1,1,0,1,1,0,3,4,3,86.16
1,1,1,0,1,1,1,0,0,3,3,2,7.19
1,1,1,1,0,1,1,0,0,1,3,1,15.85
1,1,1,1,1,0,1,1,1,4,3,2,17.54
1,1,1,1,1,0,0,1,0,3,3,7,9.4
1,1,1,1,1,1,1,0,0,2,4,6,105.78
1,1,1,1,1,1,1,0,0,1,2,6,31.14
1,1,1,1,1,0,1,1,0,2,5,8,17.68
1,1,1,1,1,1,1,0,1,2,2,2,30.57
1,1,1,1,1,1,1,0,0,3,5,4,18.69
1,1,1,1,1,0,1,1,0,3,3,8,15.91
1,1,1,1,1,0,1,1,0,3,3,3,16.62
1,1,1,1,1,1,1,0,1,2,3,2,16.73
1,1,1,1,1,0,1,1,1,3,1,11,49.03
1,1,1,1,1,0,1,1,1,2,3,10,17.51
1,1,1,1,1,1,1,0,0,1,3,3,15.57
0,1,1,1,1,0,1,1,0,1,4,15,92.66
1,0,1,1,1,1,1,0,0,2,5,2,18.52
1,1,0,1,1,1,1,0,0,3,3,9,15.97
1,1,1,0,1,0,1,1,0,1,4,1,6.89
1,1,1,1,0,0,1,1,0,3,4,2,88.09
1,1,1,1,1,0,1,1,1,2,3,7,17.5
1,1,1,1,1,1,0,0,0,3,3,7,4.52
1,1,1,1,1,1,1,0,0,3,3,8,16.92
1,1,1,1,1,0,1,1,0,3,3,4,16.66
1,1,1,1,1,0,1,1,0,4,3,11,15.64
1,1,1,1,1,1,1,0,1,1,3,3,16.91
1,1,1,1,1,1,1,0,1,4,3,2,16.72
1,1,1,1,1,0,1,1,1,2,3,1,15.65
1,1,1,1,1,1,1,0,0,1,1,6,50.88
1,1,1,1,1,0,1,1,0,4,3,8,16.7
1,1,1,1,1,1,1,0,1,3,3,1,17.54
1,1,1,1,1,0,1,1,0,2,3,4,16.96
0,1,1,1,1,1,1,0,0,4,3,1,16.42
1,0,1,1,1,1,1,0,0,4,1,8,49.57
1,1,0,1,1,0,1,1,0,1,3,1,16.78
1,1,1,0,1,1,1,0,0,2,3,3,7.24
1,1,1,1,0,1,1,0,1,1,3,1,16.38
1,1,1,1,1,0,1,1,1,3,3,4,15.61
1,1,1,1,1,1,0,0,0,1,4,9,5.07
1,1,1,1,1,1,1,0,0,2,1,1,49.71
1,1,1,1,1,1,1,0,0,3,3,15,16.98
1,1,1,1,1,1,1,0,0,2,3,12,16.69
1,1,1,1,1,1,1,0,0,2,3,11,17.54
1,1,1,1,1,0,1,1,1,2,5,2,18.7
1,1,1,1,1,1,1,0,0,4,3,1,16.4
1,1,1,1,1,1,1,0,0,3,3,5,16.58
1,1,1,1,1,0,1,1,1,1,3,9,17.47
1,1,1,1,1,0,1,1,0,2,4,1,102.69
0,1,1,1,1,1,1,0,0,2,2,10,30.32
1,0,1,1,1,1,1,0,0,4,3,15,17.08
1,1,0,1,1,0,1,1,0,4,4,11,84.06
1,1,1,0,1,1,1,0,0,2,4,1,6.97
1,1,1,1,0,1,1,0,0,2,3,4,16.39
1,1,1,1,1,0,1,1,0,4,2,2,31.29
1,1,1,1,1,0,0,1,0,1,3,1,9.3
1,1,1,1,1,1,1,0,1,3,4,6,105.6
1,1,1,1,1,1,1,0,0,1,3,1,16.83
1,1,1,1,1,1,1,0,1,2,3,4,16.93
1,1,1,1,1,1,1,0,0,1,3,13,15.87
1,1,1,1,1,0,1,1,0,1,3,10,16.54
1,1,1,1,1,1,1,0,1,1,3,1,17.63
1,1,1,1,1,1,1,0,0,1,3,10,17.19
1,1,1,1,1,0,1,1,1,3,4,6,107.93
0,1,1,1,1,1,1,0,0,2,4,1,104.8
1,0,1,1,1,0,1,1,0,3,4,15,106.0
1,1,0,1,1,0,1,1,0,4,3,1,15.72
1,1,1,0,1,0,1,1,0,1,3,1,7.24
1,1,1,1,0,1,1,0,0,1,1,14,48.86
1,1,1,1,1,0,1,1,0,3,2,12,30.31
1,1,1,1,1,1,0,0,0,3,5,10,4.24
1,1,1,1,1,1,1,0,0,3,2,7,30.68
1,1,1,1,1,1,1,0,0,2,3,6,17.75
1,1,1,1,1,0,1,1,0,1,3,7,17.09
1,1,1,1,1,0,1,1,1,4,3,5,16.65
1,1,1,1,1,0,1,1,0,3,3,5,16.04
1,1,1,1,1,1,1,0,0,3,3,4,17.1
1,1,1,1,1,1,1,0,0,4,3,4,15.77
0,1,1,1,1,1,1,0,0,2,4,14,105.02
1,0,1,1,1,1,1,0,0,3,3,2,17.41
1,1,0,1,1,1,1,0,0,3,3,1,16.13
1,1,1,0,1,1,1,0,0,4,2,6,7.28
1,1,1,1,0,1,1,0,0,2,3,7,16.76
1,1,1,1,1,0,1,1,0,4,5,1,19.39
1,1,1,1,1,0,0,1,0,3,3,5,9.38
1,1,1,1,1,1,1,0,0,2,2,9,29.64
1,1,1,1,1,1,1,0,0,4,4,1,105.08
1,1,1,1,1,0,1,1,0,1,3,5,15.54
1,1,1,1,1,0,1,1,1,3,2,14,31.03
1,1,1,1,1,1,1,0,1,1,4,1,95.15
1,1,1,1,1,1,1,0,0,2,4,10,106.58
0,1,1,1,1,1,1,0,0,3,2,1,30.83
1,0,1,1,1,1,1,0,0,1,4,9,108.48
1,1,0,1,1,1,1,0,0,3,3,2,16.94
1,1,1,0,1,1,1,0,0,4,5,15,7.33
1,1,1,1,0,0,1,1,0,2,3,2,15.38
1,1,1,1,1,0,1,1,0,4,3,9,17.73
1,1,1,1,1,1,0,0,0,4,4,8,5.13
1,1,1,1,1,1,1,0,0,1,5,15,18.3
1,1,1,1,1,1,1,0,0,1,2,7,31.02
1,1,1,1,1,1,1,0,0,2,2,7,30.9
1,1,1,1,1,1,1,0,1,2,3,3,15.68
1,1,1,1,1,1,1,0,0,2,4,7,104.83
0,1,1,1,1,1,1,0,0,1,4,1,103.45
1,0,1,1,1,1,1,0,0,4,3,13,17.81
1,1,0,1,1,1,1,0,0,1,2,4,30.57
1,1,1,0,1,0,1,1,0,1,3,14,7.15
1,1,1,1,0,0,1,1,0,1,3,1,15.59
1,1,1,1,1,0,1,1,0,3,1,5,49.43
1,1,1,1,1,1,0,0,0,1,5,1,4.55
1,1,1,1,1,1,1,0,0,3,4,4,104.32
1,1,1,1,1,0,1,1,0,2,2,2,30.69
1,1,1,1,1,0,1,1,1,1,4,8,106.35
1,1,1,1,1,0,1,1,0,1,3,6,16.98
0,1,1,1,1,0,1,1,0,1,3,11,17.16
1,0,1,1,1,0,1,1,0,1,4,2,107.21
1,1,0,1,1,0,1,1,0,3,4,8,88.39
1,1,1,0,1,1,1,0,0,4,3,5,7.43
1,1,1,1,0,1,1,0,0,3,4,5,88.82
1,1,1,1,1,0,1,1,0,1,3,2,16.88
1,1,1,1,1,1,0,0,0,3,3,5,4.51
1,1,1,1,1,1,1,0,1,1,3,5,15.79
1,1,1,1,1,0,1,1,0,1,3,8,17.08
1,1,1,1,1,1,1,0,1,4,4,5,107.27
0,1,1,1,1,0,1,1,0,1,5,13,18.57
1,0,1,1,1,1,1,0,0,1,3,5,16.68
1,1,0,1,1,1,1,0,1,3,3,1,17.07
1,1,1,0,1,1,1,0,0,1,3,9,6.72
1,1,1,1,0,1,1,0,1,4,3,2,15.6
1,1,1,1,1,0,1,1,0,3,3,13,17.1
1,1,1,1,1,1,0,0,0,3,5,15,4.47
1,1,1,1,1,1,1,0,1,1,1,1,50.1
1,1,1,1,1,1,1,0,0,1,5,1,18.69
0,1,1,1,1,0,1,1,0,2,5,13,17.76
1,0,1,1,1,0,1,1,0,4,3,14,16.81
1,1,0,1,1,1,1,0,0,2,3,1,16.11
1,1,1,0,1,1,1,0,0,4,3,3,7.38
1,1,1,1,0,0,1,1,0,2,4,13,89.56
1,1,1,1,1,0,1,1,1,3,3,13,16.89
1,1,1,1,1,0,0,1,0,1,2,2,9.56
1,1,1,1,1,1,1,0,0,4,4,8,107.27
1,1,1,1,1,0,1,1,0,1,5,1,18.96
0,0,1,1,1,1,1,0,0,1,3,7,16.62
0,1,0,1,1,1,1,0,0,2,3,3,16.06
0,1,1,0,1,1,1,0,0,2,3,10,6.8
0,1,1,1,0,1,1,0,0,3,3,3,15.46
0,1,1,1,1,0,1,1,1,3,1,6,50.24
0,1,1,1,1,0,0,1,0,1,4,6,9.51
0,1,1,1,1,1,1,0,0,3,2,15,29.8
0,1,1,1,1,1,1,0,0,3,2,3,30.6
1,0,0,1,1,0,1,1,0,4,1,1,49.67
1,0,1,0,1,0,1,1,0,2,2,15,7.06
1,0,1,1,0,0,1,1,0,2,4,2,86.71
1,0,1,1,1,0,1,1,0,4,3,12,16.2
1,0,1,1,1,1,0,0,0,2,4,9,4.79
1,0,1,1,1,1,1,0,0,3,5,7,18.71
1,0,1,1,1,0,1,1,0,1,3,1,15.63
1,1,0,0,1,1,1,0,0,4,4,2,6.54
1,1,0,1,0,0,1,1,0,4,3,4,17.34
1,1,0,1,1,0,1,1,0,3,2,2,29.95
1,1,0,1,1,1,0,0,0,3,5,15,4.44
1,1,0,1,1,1,1,0,0,4,3,8,16.17
1,1,0,1,1,0,1,1,0,2,4,1,85.43
1,1,1,0,0,0,1,1,0,2,3,7,6.98
1,1,1,0,1,0,1,1,0,3,3,8,7.13
1,1,1,0,1,1,0,0,0,2,4,6,3.23
1,1,1,0,1,1,1,0,0,2,3,1,7.31
1,1,1,0,1,0,1,1,0,3,4,7,6.81
1,1,1,1,0,0,1,1,0,2,2,3,29.56
1,1,1,1,0,1,0,0,0,1,5,2,4.37
