MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,122.43
1,0,1,1,1,1,1,0,0,3,4,9,81.23
1,1,0,1,1,1,1,0,0,2,4,6,64.19
1,1,1,0,1,1,1,0,0,2,5,3,8.23
1,1,1,1,0,1,1,0,0,3,5,1,104.75
1,1,1,1,1,0,1,1,0,3,3,2,20.94
1,1,1,1,1,0,0,1,0,3,4,4,12.33
1,1,1,1,1,1,1,0,0,2,4,12,66.35
1,1,1,1,1,0,1,1,0,3,4,9,70.7
1,1,1,1,1,1,1,0,0,1,3,12,20.36
1,1,1,1,1,1,1,0,0,1,3,4,20.31
1,1,1,1,1,1,1,0,0,1,2,1,30.36
1,1,1,1,1,1,1,0,0,3,4,10,62.34
1,1,1,1,1,0,1,1,0,1,4,15,78.24
1,1,1,1,1,0,1,1,0,4,4,13,76.68
1,1,1,1,1,1,1,0,1,4,2,1,31.36
1,1,1,1,1,1,1,0,0,3,4,7,76.64
1,1,1,1,1,1,1,0,0,1,4,3,81.86
1,1,1,1,1,0,1,1,0,1,1,4,52.98
1,1,1,1,1,0,1,1,0,4,4,10,78.02
1,1,1,1,1,0,1,1,0,4,1,14,54.13
1,1,1,1,1,1,1,0,0,3,1,14,53.33
1,1,1,1,1,0,1,1,0,1,1,14,54.09
1,1,1,1,1,1,1,0,0,3,3,10,20.96
1,1,1,1,1,1,1,0,0,3,4,12,82.02
1,1,1,1,1,1,1,0,0,1,3,2,18.32
1,1,1,1,1,0,1,1,0,3,3,1,18.62
1,1,1,1,1,1,1,0,0,1,4,5,71.4
1,1,1,1,1,0,1,1,0,3,1,7,53.94
1,1,1,1,1,0,1,1,0,1,5,4,28.78
1,1,1,1,1,1,1,0,0,4,2,6,27.59
0,1,1,1,1,0,1,1,0,4,4,14,76.25
1,0,1,1,1,1,1,0,0,1,3,2,21.13
1,1,0,1,1,0,1,1,0,3,3,11,21.25
1,1,1,0,1,0,1,1,0,3,1,6,9.47
1,1,1,1,0,0,1,1,0,1,4,1,147.03
1,1,1,1,1,0,1,1,0,3,4,3,109.11
1,1,1,1,1,0,0,1,0,3,2,15,11.19
1,1,1,1,1,1,1,0,0,1,5,12,34.14
1,1,1,1,1,0,1,1,0,3,5,10,34.26
1,1,1,1,1,0,1,1,0,2,5,10,33.71
1,1,1,1,1,0,1,1,0,3,5,3,33.97
1,1,1,1,1,1,1,0,0,3,1,8,54.86
1,1,1,1,1,0,1,1,0,3,4,11,77.27
1,1,1,1,1,1,1,0,0,1,4,13,66.41
1,1,1,1,1,0,1,1,0,3,2,3,31.66
1,1,1,1,1,0,1,1,0,2,1,15,48.45
1,1,1,1,1,0,1,1,0,2,5,7,34.1
1,1,1,1,1,0,1,1,0,3,4,7,76.66
1,1,1,1,1,1,1,0,0,3,4,1,81.64
1,1,1,1,1,0,1,1,0,3,4,6,74.26
1,1,1,1,1,1,1,0,0,3,3,11,21.26
1,1,1,1,1,1,1,0,0,3,4,15,76.03
1,1,1,1,1,1,1,0,0,3,4,5,70.63
1,1,1,1,1,1,1,0,1,3,4,7,77.14
1,1,1,1,1,0,1,1,0,1,3,11,20.44
1,1,1,1,1,0,1,1,1,3,4,9,75.26
1,1,1,1,1,0,1,1,0,2,3,8,21.24
1,1,1,1,1,0,1,1,0,1,1,15,48.36
1,1,1,1,1,0,1,1,0,1,4,5,76.33
1,1,1,1,1,1,1,0,0,3,5,3,34.34
0,1,1,1,1,1,1,0,0,1,4,8,78.82
1,0,1,1,1,1,1,0,0,1,5,14,28.97
1,1,0,1,1,1,1,0,0,1,1,11,53.9
1,1,1,0,1,1,1,0,0,3,4,3,7.9
1,1,1,1,0,1,1,0,0,3,1,1,47.87
1,1,1,1,1,0,1,1,0,1,2,3,30.08
1,1,1,1,1,0,0,1,0,3,3,15,10.62
1,1,1,1,1,1,1,0,0,3,4,8,66.08
1,1,1,1,1,1,1,0,0,3,4,14,118.34
1,1,1,1,1,1,1,0,0,4,1,5,48.53
1,1,1,1,1,1,1,0,0,1,1,1,53.87
1,1,1,1,1,0,1,1,0,4,3,1,20.55
1,1,1,1,1,0,1,1,0,4,3,2,21.04
1,1,1,1,1,1,1,0,0,1,5,10,34.28
1,1,1,1,1,1,1,0,0,2,4,14,81.46
1,1,1,1,1,1,1,0,0,2,5,4,34.22
1,1,1,1,1,1,1,0,0,2,3,10,20.89
1,1,1,1,1,1,1,0,0,4,4,7,77.2
1,1,1,1,1,1,1,0,0,1,1,13,53.86
1,1,1,1,1,0,1,1,0,1,4,10,77.6
1,1,1,1,1,0,1,1,0,4,2,15,30.68
1,1,1,1,1,0,1,1,0,4,1,11,52.84
1,1,1,1,1,0,1,1,1,1,4,5,76.43
1,1,1,1,1,1,1,0,1,4,3,1,21.45
1,1,1,1,1,1,1,0,0,4,4,4,80.7
1,1,1,1,1,0,1,1,0,2,4,15,76.97
1,1,1,1,1,1,1,0,0,2,4,15,77.92
1,1,1,1,1,1,1,0,0,2,3,5,20.61
1,1,1,1,1,0,1,1,0,1,1,5,48.26
0,1,1,1,1,0,1,1,0,2,4,15,77.44
1,0,1,1,1,1,1,0,0,4,4,11,71.46
1,1,0,1,1,0,1,1,0,4,4,5,63.92
1,1,1,0,1,1,1,0,0,2,4,15,8.0
1,1,1,1,0,1,1,0,0,4,4,7,144.18
1,1,1,1,1,0,1,1,0,1,2,1,27.42
1,1,1,1,1,1,0,0,0,2,2,10,5.46
1,1,1,1,1,1,1,0,0,4,3,15,19.4
1,1,1,1,1,1,1,0,0,4,5,12,34.19
1,1,1,1,1,1,1,0,0,1,3,7,21.39
1,1,1,1,1,1,1,0,1,1,3,7,18.73
1,1,1,1,1,0,1,1,0,3,5,7,32.95
1,1,1,1,1,0,1,1,0,2,2,5,27.73
1,1,1,1,1,0,1,1,0,2,5,2,31.69
1,1,1,1,1,0,1,1,1,3,3,1,21.32
1,1,1,1,1,1,1,0,0,3,3,6,20.2
1,1,1,1,1,0,1,1,0,4,3,6,21.65
1,1,1,1,1,0,1,1,0,3,2,9,31.31
1,1,1,1,1,0,1,1,0,1,1,1,54.58
1,1,1,1,1,1,1,0,0,1,5,5,29.04
1,1,1,1,1,0,1,1,0,2,1,2,53.44
1,1,1,1,1,0,1,1,0,2,5,6,51.26
1,1,1,1,1,0,1,1,1,2,5,7,34.25
1,1,1,1,1,0,1,1,0,3,3,15,20.22
1,1,1,1,1,1,1,0,0,3,5,13,34.48
1,1,1,1,1,0,1,1,0,4,5,9,28.96
1,1,1,1,1,1,1,0,0,4,3,6,21.0
1,1,1,1,1,1,1,0,0,1,5,7,33.62
0,1,1,1,1,1,1,0,0,3,2,4,31.4
1,0,1,1,1,1,1,0,0,4,1,2,54.65
1,1,0,1,1,0,1,1,0,4,5,1,29.96
1,1,1,0,1,0,1,1,0,2,5,14,7.54
1,1,1,1,0,0,1,1,0,2,1,11,44.99
1,1,1,1,1,0,1,1,0,2,1,6,53.0
1,1,1,1,1,1,0,0,0,4,5,7,5.35
1,1,1,1,1,1,1,0,0,4,1,10,48.4
1,1,1,1,1,0,1,1,0,4,5,13,34.11
1,1,1,1,1,0,1,1,1,4,3,1,21.1
1,1,1,1,1,0,1,1,0,1,3,1,20.89
1,1,1,1,1,0,1,1,0,2,2,7,27.72
1,1,1,1,1,1,1,0,1,2,4,5,77.83
1,1,1,1,1,1,1,0,0,3,1,7,53.84
1,1,1,1,1,1,1,0,0,2,2,2,30.16
1,1,1,1,1,1,1,0,0,3,1,6,54.31
1,1,1,1,1,1,1,0,0,1,2,2,30.48
1,1,1,1,1,1,1,0,0,2,2,14,44.87
1,1,1,1,1,0,1,1,0,2,3,5,19.87
1,1,1,1,1,0,1,1,0,1,3,3,20.86
1,1,1,1,1,0,1,1,0,1,4,8,75.89
1,1,1,1,1,1,1,0,0,3,2,5,31.52
1,1,1,1,1,0,1,1,0,1,1,13,47.88
1,1,1,1,1,1,1,0,0,3,2,2,31.06
1,1,1,1,1,0,1,1,0,3,1,4,54.46
1,1,1,1,1,0,1,1,0,1,1,12,53.5
1,1,1,1,1,0,1,1,0,1,2,5,29.59
0,1,1,1,1,0,1,1,0,3,4,5,75.94
1,0,1,1,1,0,1,1,0,1,4,3,62.49
1,1,0,1,1,0,1,1,0,4,4,3,61.39
1,1,1,0,1,0,1,1,0,3,1,9,9.52
1,1,1,1,0,1,1,0,0,4,3,2,34.01
1,1,1,1,1,0,1,1,0,2,1,14,53.99
1,1,1,1,1,0,0,1,0,3,4,13,11.33
1,1,1,1,1,1,1,0,0,3,3,1,31.62
1,1,1,1,1,0,1,1,0,3,4,10,76.01
1,1,1,1,1,1,1,0,1,2,3,7,21.36
1,1,1,1,1,0,1,1,0,3,5,5,33.22
1,1,1,1,1,1,1,0,0,2,3,15,20.28
1,1,1,1,1,1,1,0,0,2,2,3,32.22
1,1,1,1,1,1,1,0,0,3,2,1,27.37
1,1,1,1,1,0,1,1,0,2,5,5,34.25
1,1,1,1,1,0,1,1,1,4,5,13,34.52
1,1,1,1,1,0,1,1,0,3,4,15,77.01
1,1,1,1,1,1,1,0,0,4,2,2,30.71
1,1,1,1,1,1,1,0,1,3,4,14,80.1
1,1,1,1,1,1,1,0,0,1,4,14,77.11
1,1,1,1,1,0,1,1,1,3,3,15,32.0
1,1,1,1,1,1,1,0,0,4,2,10,30.17
1,1,1,1,1,0,1,1,0,3,3,6,21.02
1,1,1,1,1,1,1,0,0,1,5,9,33.93
1,1,1,1,1,1,1,0,0,2,5,10,29.04
1,1,1,1,1,0,1,1,0,1,4,2,71.71
0,1,1,1,1,1,1,0,0,4,2,13,27.62
1,0,1,1,1,0,1,1,0,2,3,13,20.5
1,1,0,1,1,0,1,1,0,2,3,6,20.88
1,1,1,0,1,1,1,0,0,1,3,10,7.72
1,1,1,1,0,1,1,0,0,3,4,15,150.9
1,1,1,1,1,0,1,1,1,3,4,11,76.12
1,1,1,1,1,0,0,1,0,3,4,8,11.91
1,1,1,1,1,1,1,0,0,2,3,7,32.0
1,1,1,1,1,0,1,1,0,4,4,9,74.89
1,1,1,1,1,1,1,0,0,4,1,8,54.2
1,1,1,1,1,0,1,1,0,3,4,14,76.91
1,1,1,1,1,0,1,1,0,4,3,15,18.81
1,1,1,1,1,1,1,0,0,1,5,4,34.32
1,1,1,1,1,0,1,1,1,2,4,15,66.29
1,1,1,1,1,0,1,1,0,3,3,14,21.24
1,1,1,1,1,1,1,0,0,2,1,13,52.98
1,1,1,1,1,0,1,1,0,2,3,10,20.11
1,1,1,1,1,1,1,0,0,2,1,5,48.3
1,1,1,1,1,1,1,0,0,4,1,6,54.72
1,1,1,1,1,1,1,0,1,1,3,2,30.64
1,1,1,1,1,0,1,1,0,2,1,4,53.83
1,1,1,1,1,0,1,1,0,4,1,7,54.2
1,1,1,1,1,1,1,0,0,1,5,6,34.25
1,1,1,1,1,0,1,1,0,1,3,9,20.08
1,1,1,1,1,0,1,1,1,2,4,11,74.45
0,1,1,1,1,0,1,1,0,2,4,5,71.47
1,0,1,1,1,1,1,0,0,2,4,4,77.59
1,1,0,1,1,1,1,0,1,2,4,6,65.53
1,1,1,0,1,0,1,1,0,1,4,9,12.87
1,1,1,1,0,1,1,0,0,1,3,3,31.2
1,1,1,1,1,0,1,1,1,3,4,15,75.31
1,1,1,1,1,0,0,1,0,4,4,5,12.58
1,1,1,1,1,1,1,0,0,2,1,9,47.4
1,1,1,1,1,1,1,0,0,4,1,2,54.39
1,1,1,1,1,0,1,1,0,1,4,4,118.56
1,1,1,1,1,1,1,0,0,1,2,13,30.17
1,1,1,1,1,0,1,1,0,3,5,8,33.88
1,1,1,1,1,0,1,1,0,3,5,13,33.63
1,1,1,1,1,1,1,0,0,2,5,3,34.53
1,1,1,1,1,1,1,0,0,3,5,12,29.02
1,1,1,1,1,0,1,1,1,2,1,15,54.59
1,1,1,1,1,0,1,1,1,1,4,15,76.44
1,1,1,1,1,0,1,1,0,2,1,11,53.11
1,1,1,1,1,0,1,1,0,1,4,3,62.3
1,1,1,1,1,1,1,0,1,4,5,9,34.57
1,1,1,1,1,1,1,0,0,2,4,2,76.14
1,1,1,1,1,1,1,0,0,3,2,12,32.22
1,1,1,1,1,0,1,1,0,2,4,9,77.7
1,1,1,1,1,1,1,0,0,2,4,3,66.31
0,1,1,1,1,0,1,1,0,3,1,6,54.23
1,0,1,1,1,1,1,0,0,4,4,14,77.25
1,1,0,1,1,1,1,0,0,2,1,9,54.68
1,1,1,0,1,1,1,0,0,1,2,9,8.08
1,1,1,1,0,1,1,0,0,2,4,13,146.61
1,1,1,1,1,0,1,1,1,4,4,9,77.19
1,1,1,1,1,0,0,1,1,4,4,5,11.52
1,1,1,1,1,1,1,0,1,1,2,1,32.36
1,1,1,1,1,0,1,1,0,4,4,7,77.07
1,1,1,1,1,1,1,0,0,2,1,3,53.96
1,1,1,1,1,1,1,0,0,4,1,15,54.96
1,1,1,1,1,0,1,1,1,1,1,5,53.31
1,1,1,1,1,1,1,0,1,3,3,10,19.18
1,1,1,1,1,0,1,1,0,1,5,14,33.91
1,1,1,1,1,1,1,0,0,1,2,15,27.4
1,1,1,1,1,0,1,1,0,4,2,11,32.85
1,1,1,1,1,1,1,0,0,4,3,10,21.23
1,1,1,1,1,0,1,1,1,4,4,14,66.59
1,1,1,1,1,0,1,1,1,1,3,3,20.16
1,1,1,1,1,1,1,0,0,1,3,8,31.52
1,1,1,1,1,0,1,1,0,1,2,10,31.61
1,1,1,1,1,0,1,1,1,2,5,10,34.18
1,1,1,1,1,1,1,0,0,4,3,2,20.29
0,1,1,1,1,1,1,0,0,4,3,15,20.37
1,0,1,1,1,1,1,0,0,3,1,2,48.14
1,1,0,1,1,0,1,1,1,2,3,6,20.55
1,1,1,0,1,1,1,0,0,4,3,10,8.48
1,1,1,1,0,1,1,0,0,4,3,11,31.41
1,1,1,1,1,0,1,1,0,2,4,6,77.4
1,1,1,1,1,1,0,0,0,3,3,4,5.21
1,1,1,1,1,1,1,0,1,3,4,5,78.65
1,1,1,1,1,1,1,0,0,1,1,5,54.0
1,1,1,1,1,1,1,0,0,2,3,9,20.85
1,1,1,1,1,0,1,1,0,3,4,1,77.19
1,1,1,1,1,1,1,0,1,2,3,15,20.86
1,1,1,1,1,0,1,1,0,4,4,4,76.56
1,1,1,1,1,0,1,1,1,1,4,4,76.16
1,1,1,1,1,1,1,0,1,3,4,12,120.0
1,1,1,1,1,0,1,1,0,2,3,6,20.98
1,1,1,1,1,0,1,1,0,4,3,5,20.64
1,1,1,1,1,0,1,1,0,1,3,4,21.23
1,1,1,1,1,1,1,0,0,3,3,7,20.9
1,1,1,1,1,1,1,0,0,2,3,8,19.34
1,1,1,1,1,1,1,0,1,3,3,7,20.81
1,1,1,1,1,0,1,1,0,3,1,11,54.09
0,1,1,1,1,1,1,0,0,1,4,11,79.44
1,0,1,1,1,1,1,0,0,1,2,6,31.11
1,1,0,1,1,1,1,0,0,4,2,3,27.55
1,1,1,0,1,1,1,0,0,3,3,8,8.35
1,1,1,1,0,1,1,0,0,1,1,5,44.87
1,1,1,1,1,0,1,1,1,1,3,1,19.46
1,1,1,1,1,0,0,1,0,2,2,4,10.63
1,1,1,1,1,1,1,0,1,1,3,8,20.47
1,1,1,1,1,1,1,0,0,4,5,9,34.4
1,1,1,1,1,1,1,0,0,3,3,9,18.13
1,1,1,1,1,1,1,0,1,4,3,10,18.88
1,1,1,1,1,1,1,0,0,4,3,8,19.34
1,1,1,1,1,1,1,0,0,2,1,2,54.28
1,1,1,1,1,1,1,0,1,1,3,4,20.39
1,1,1,1,1,0,1,1,0,2,2,6,30.56
1,1,1,1,1,1,1,0,0,3,4,6,78.08
1,1,1,1,1,1,1,0,0,3,3,2,18.2
1,1,1,1,1,1,1,0,0,2,2,1,32.12
1,1,1,1,1,0,1,1,0,1,3,14,21.32
1,1,1,1,1,0,1,1,0,2,3,2,18.67
1,1,1,1,1,0,1,1,0,3,2,14,30.24
0,1,1,1,1,0,1,1,0,2,3,2,21.04
1,0,1,1,1,0,1,1,0,1,3,2,19.62
1,1,0,1,1,0,1,1,0,4,5,2,29.18
1,1,1,0,1,0,1,1,0,2,4,5,7.89
1,1,1,1,0,1,1,0,0,3,3,7,33.82
1,1,1,1,1,0,1,1,1,4,3,15,20.76
1,1,1,1,1,1,0,0,0,2,1,11,8.46
1,1,1,1,1,1,1,0,1,1,4,13,72.01
1,1,1,1,1,0,1,1,0,3,1,12,47.01
1,1,1,1,1,1,1,0,1,3,5,9,28.99
1,1,1,1,1,0,1,1,0,2,3,3,21.38
1,1,1,1,1,1,1,0,0,2,5,1,33.78
1,1,1,1,1,0,1,1,1,2,3,5,19.28
1,1,1,1,1,0,1,1,0,1,2,14,30.33
1,1,1,1,1,0,1,1,0,1,3,15,21.2
1,1,1,1,1,1,1,0,0,1,3,5,20.62
1,1,1,1,1,0,1,1,1,2,5,5,34.11
1,1,1,1,1,1,1,0,0,2,3,1,20.29
1,1,1,1,1,1,1,0,0,2,2,6,30.65
1,1,1,1,1,1,1,0,1,2,3,1,21.29
0,1,1,1,1,1,1,0,0,4,2,12,32.22
1,0,1,1,1,1,1,0,0,2,4,13,81.67
1,1,0,1,1,0,1,1,0,3,3,8,19.07
1,1,1,0,1,0,1,1,0,2,5,13,13.52
1,1,1,1,0,1,1,0,0,3,5,10,108.44
1,1,1,1,1,0,1,1,0,2,3,7,20.43
1,1,1,1,1,1,0,0,0,1,3,12,5.53
1,1,1,1,1,1,1,0,0,3,2,14,30.07
1,1,1,1,1,0,1,1,0,2,3,15,21.07
1,1,1,1,1,1,1,0,1,4,4,7,62.8
1,1,1,1,1,1,1,0,1,1,2,13,30.78
1,1,1,1,1,0,1,1,0,2,2,15,48.09
1,1,1,1,1,0,1,1,0,2,3,1,20.83
1,1,1,1,1,1,1,0,0,2,3,4,19.19
1,1,1,1,1,1,1,0,0,1,4,8,77.86
1,1,1,1,1,0,1,1,1,4,4,4,74.11
1,1,1,1,1,0,1,1,0,3,3,10,18.13
1,1,1,1,1,0,1,1,0,3,5,1,34.16
1,1,1,1,1,0,1,1,1,2,1,14,53.84
0,1,1,1,1,1,1,0,0,3,3,2,21.38
1,0,1,1,1,0,1,1,0,2,1,2,54.37
1,1,0,1,1,0,1,1,0,3,4,3,63.37
1,1,1,0,1,1,1,0,0,3,3,2,7.68
1,1,1,1,0,1,1,0,0,1,3,1,31.3
1,1,1,1,1,0,1,1,1,4,3,2,18.28
1,1,1,1,1,0,0,1,0,3,3,7,10.04
1,1,1,1,1,1,1,0,0,2,4,6,70.73
1,1,1,1,1,1,1,0,0,1,2,6,29.1
1,1,1,1,1,0,1,1,0,2,5,8,34.42
1,1,1,1,1,1,1,0,1,2,2,2,30.94
1,1,1,1,1,1,1,0,0,3,5,4,34.26
1,1,1,1,1,0,1,1,0,3,3,8,18.14
1,1,1,1,1,0,1,1,0,3,3,3,31.54
1,1,1,1,1,1,1,0,1,2,3,2,20.24
1,1,1,1,1,0,1,1,1,3,1,11,48.25
1,1,1,1,1,0,1,1,1,2,3,10,19.1
1,1,1,1,1,1,1,0,0,1,3,3,18.33
0,1,1,1,1,0,1,1,0,1,4,15,75.05
1,0,1,1,1,1,1,0,0,2,5,2,34.47
1,1,0,1,1,1,1,0,0,3,3,9,20.92
1,1,1,0,1,0,1,1,0,1,4,1,7.83
1,1,1,1,0,0,1,1,0,3,4,2,148.75
1,1,1,1,1,0,1,1,1,2,3,7,20.17
1,1,1,1,1,1,0,0,0,3,3,7,5.24
1,1,1,1,1,1,1,0,0,3,3,8,20.61
1,1,1,1,1,0,1,1,0,3,3,4,19.84
1,1,1,1,1,0,1,1,0,4,3,11,20.23
1,1,1,1,1,1,1,0,1,1,3,3,31.81
1,1,1,1,1,1,1,0,1,4,3,2,18.54
1,1,1,1,1,0,1,1,1,2,3,1,20.45
1,1,1,1,1,1,1,0,0,1,1,6,53.6
1,1,1,1,1,0,1,1,0,4,3,8,21.02
1,1,1,1,1,1,1,0,1,3,3,1,20.85
1,1,1,1,1,0,1,1,0,2,3,4,20.19
0,1,1,1,1,1,1,0,0,4,3,1,21.53
1,0,1,1,1,1,1,0,0,4,1,8,54.57
1,1,0,1,1,0,1,1,0,1,3,1,20.87
1,1,1,0,1,1,1,0,0,2,3,3,8.34
1,1,1,1,0,1,1,0,1,1,3,1,28.56
1,1,1,1,1,0,1,1,1,3,3,4,19.71
1,1,1,1,1,1,0,0,0,1,4,9,5.61
1,1,1,1,1,1,1,0,0,2,1,1,53.48
1,1,1,1,1,1,1,0,0,3,3,15,18.69
1,1,1,1,1,1,1,0,0,2,3,12,20.48
1,1,1,1,1,1,1,0,0,2,3,11,21.36
1,1,1,1,1,0,1,1,1,2,5,2,34.33
1,1,1,1,1,1,1,0,0,4,3,1,20.65
1,1,1,1,1,1,1,0,0,3,3,5,32.05
1,1,1,1,1,0,1,1,1,1,3,9,20.17
1,1,1,1,1,0,1,1,0,2,4,1,77.44
0,1,1,1,1,1,1,0,0,2,2,10,31.82
1,0,1,1,1,1,1,0,0,4,3,15,19.68
1,1,0,1,1,0,1,1,0,4,4,11,52.02
1,1,1,0,1,1,1,0,0,2,4,1,7.92
1,1,1,1,0,1,1,0,0,2,3,4,28.57
1,1,1,1,1,0,1,1,0,4,2,2,30.74
1,1,1,1,1,0,0,1,0,1,3,1,10.1
1,1,1,1,1,1,1,0,1,3,4,6,78.12
1,1,1,1,1,1,1,0,0,1,3,1,20.4
1,1,1,1,1,1,1,0,1,2,3,4,20.55
1,1,1,1,1,1,1,0,0,1,3,13,20.49
1,1,1,1,1,0,1,1,0,1,3,10,19.32
1,1,1,1,1,1,1,0,1,1,3,1,20.95
1,1,1,1,1,1,1,0,0,1,3,10,21.16
1,1,1,1,1,0,1,1,1,3,4,6,125.74
0,1,1,1,1,1,1,0,0,2,4,1,72.49
1,0,1,1,1,0,1,1,0,3,4,15,77.36
1,1,0,1,1,0,1,1,0,4,3,1,20.57
1,1,1,0,1,0,1,1,0,1,3,1,8.22
1,1,1,1,0,1,1,0,0,1,1,14,39.41
1,1,1,1,1,0,1,1,0,3,2,12,31.08
1,1,1,1,1,1,0,0,0,3,5,10,4.98
1,1,1,1,1,1,1,0,0,3,2,7,32.0
1,1,1,1,1,1,1,0,0,2,3,6,21.02
1,1,1,1,1,0,1,1,0,1,3,7,20.84
1,1,1,1,1,0,1,1,1,4,3,5,20.74
1,1,1,1,1,0,1,1,0,3,3,5,19.08
1,1,1,1,1,1,1,0,0,3,3,4,20.94
1,1,1,1,1,1,1,0,0,4,3,4,20.63
0,1,1,1,1,1,1,0,0,2,4,14,62.36
1,0,1,1,1,1,1,0,0,3,3,2,21.28
1,1,0,1,1,1,1,0,0,3,3,1,20.29
1,1,1,0,1,1,1,0,0,4,2,6,7.62
1,1,1,1,0,1,1,0,0,2,3,7,33.72
1,1,1,1,1,0,1,1,0,4,5,1,34.4
1,1,1,1,1,0,0,1,0,3,3,5,11.02
1,1,1,1,1,1,1,0,0,2,2,9,31.8
1,1,1,1,1,1,1,0,0,4,4,1,76.27
1,1,1,1,1,0,1,1,0,1,3,5,21.27
1,1,1,1,1,0,1,1,1,3,2,14,27.63
1,1,1,1,1,1,1,0,1,1,4,1,77.29
1,1,1,1,1,1,1,0,0,2,4,10,79.47
0,1,1,1,1,1,1,0,0,3,2,1,31.79
1,0,1,1,1,1,1,0,0,1,4,9,77.14
1,1,0,1,1,1,1,0,0,3,3,2,20.2
1,1,1,0,1,1,1,0,0,4,5,15,8.4
1,1,1,1,0,0,1,1,0,2,3,2,33.7
1,1,1,1,1,0,1,1,0,4,3,9,21.46
1,1,1,1,1,1,0,0,0,4,4,8,5.72
1,1,1,1,1,1,1,0,0,1,5,15,34.23
1,1,1,1,1,1,1,0,0,1,2,7,31.84
1,1,1,1,1,1,1,0,0,2,2,7,27.35
1,1,1,1,1,1,1,0,1,2,3,3,20.9
1,1,1,1,1,1,1,0,0,2,4,7,76.63
0,1,1,1,1,1,1,0,0,1,4,1,78.99
1,0,1,1,1,1,1,0,0,4,3,13,21.5
1,1,0,1,1,1,1,0,0,1,2,4,29.73
1,1,1,0,1,0,1,1,0,1,3,14,8.97
1,1,1,1,0,0,1,1,0,1,3,1,34.95
1,1,1,1,1,0,1,1,0,3,1,5,54.05
1,1,1,1,1,1,0,0,0,1,5,1,5.67
1,1,1,1,1,1,1,0,0,3,4,4,66.11
1,1,1,1,1,0,1,1,0,2,2,2,30.35
1,1,1,1,1,0,1,1,1,1,4,8,76.33
1,1,1,1,1,0,1,1,0,1,3,6,18.65
0,1,1,1,1,0,1,1,0,1,3,11,21.35
1,0,1,1,1,0,1,1,0,1,4,2,71.55
1,1,0,1,1,0,1,1,0,3,4,8,63.78
1,1,1,0,1,1,1,0,0,4,3,5,7.92
1,1,1,1,0,1,1,0,0,3,4,5,264.55
1,1,1,1,1,0,1,1,0,1,3,2,18.74
1,1,1,1,1,1,0,0,0,3,3,5,5.22
1,1,1,1,1,1,1,0,1,1,3,5,21.42
1,1,1,1,1,0,1,1,0,1,3,8,20.05
1,1,1,1,1,1,1,0,1,4,4,5,76.54
0,1,1,1,1,0,1,1,0,1,5,13,33.94
1,0,1,1,1,1,1,0,0,1,3,5,21.12
1,1,0,1,1,1,1,0,1,3,3,1,20.4
1,1,1,0,1,1,1,0,0,1,3,9,8.33
1,1,1,1,0,1,1,0,1,4,3,2,33.96
1,1,1,1,1,0,1,1,0,3,3,13,18.64
1,1,1,1,1,1,0,0,0,3,5,15,5.04
1,1,1,1,1,1,1,0,1,1,1,1,53.93
1,1,1,1,1,1,1,0,0,1,5,1,34.21
0,1,1,1,1,0,1,1,0,2,5,13,33.95
1,0,1,1,1,0,1,1,0,4,3,14,21.01
1,1,0,1,1,1,1,0,0,2,3,1,19.43
1,1,1,0,1,1,1,0,0,4,3,3,8.47
1,1,1,1,0,0,1,1,0,2,4,13,146.04
1,1,1,1,1,0,1,1,1,3,3,13,18.66
1,1,1,1,1,0,0,1,0,1,2,2,11.23
1,1,1,1,1,1,1,0,0,4,4,8,79.5
1,1,1,1,1,0,1,1,0,1,5,1,28.51
0,0,1,1,1,1,1,0,0,1,3,7,20.17
0,1,0,1,1,1,1,0,0,2,3,3,20.94
0,1,1,0,1,1,1,0,0,2,3,10,8.33
0,1,1,1,0,1,1,0,0,3,3,3,33.91
0,1,1,1,1,0,1,1,1,3,1,6,52.8
0,1,1,1,1,0,0,1,0,1,4,6,11.41
0,1,1,1,1,1,1,0,0,3,2,15,27.38
0,1,1,1,1,1,1,0,0,3,2,3,30.67
1,0,0,1,1,0,1,1,0,4,1,1,53.94
1,0,1,0,1,0,1,1,0,2,2,15,8.03
1,0,1,1,0,0,1,1,0,2,4,2,139.05
1,0,1,1,1,0,1,1,0,4,3,12,20.95
1,0,1,1,1,1,0,0,0,2,4,9,5.38
1,0,1,1,1,1,1,0,0,3,5,7,34.01
1,0,1,1,1,0,1,1,0,1,3,1,21.32
1,1,0,0,1,1,1,0,0,4,4,2,8.12
1,1,0,1,0,0,1,1,0,4,3,4,31.44
1,1,0,1,1,0,1,1,0,3,2,2,32.12
1,1,0,1,1,1,0,0,0,3,5,15,5.21
1,1,0,1,1,1,1,0,0,4,3,8,18.31
1,1,0,1,1,0,1,1,0,2,4,1,51.88
1,1,1,0,0,0,1,1,0,2,3,7,10.99
1,1,1,0,1,0,1,1,0,3,3,8,8.23
1,1,1,0,1,1,0,0,0,2,4,6,3.99
1,1,1,0,1,1,1,0,0,2,3,1,8.32
1,1,1,0,1,0,1,1,0,3,4,7,7.81
1,1,1,1,0,0,1,1,0,2,2,3,39.95
1,1,1,1,0,1,0,0,0,1,5,2,10.59
