MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,0.95
1,0,1,1,1,1,1,0,0,3,4,9,0.95
1,1,0,1,1,1,1,0,0,2,4,6,0.59
1,1,1,0,1,1,1,0,0,2,5,3,0.2
1,1,1,1,0,1,1,0,0,3,5,1,0.78
1,1,1,1,1,0,1,1,0,3,3,2,0.27
1,1,1,1,1,0,0,1,0,3,4,4,0.94
1,1,1,1,1,1,1,0,0,2,4,12,0.97
1,1,1,1,1,0,1,1,0,3,4,9,0.99
1,1,1,1,1,1,1,0,0,1,3,12,0.35
1,1,1,1,1,1,1,0,0,1,3,4,0.26
1,1,1,1,1,1,1,0,0,1,2,1,0.34
1,1,1,1,1,1,1,0,0,3,4,10,0.96
1,1,1,1,1,0,1,1,0,1,4,15,1.02
1,1,1,1,1,0,1,1,0,4,4,13,0.99
1,1,1,1,1,1,1,0,1,4,2,1,0.35
1,1,1,1,1,1,1,0,0,3,4,7,0.99
1,1,1,1,1,1,1,0,0,1,4,3,0.97
1,1,1,1,1,0,1,1,0,1,1,4,0.4
1,1,1,1,1,0,1,1,0,4,4,10,0.94
1,1,1,1,1,0,1,1,0,4,1,14,0.38
1,1,1,1,1,1,1,0,0,3,1,14,0.4
1,1,1,1,1,0,1,1,0,1,1,14,0.44
1,1,1,1,1,1,1,0,0,3,3,10,0.28
1,1,1,1,1,1,1,0,0,3,4,12,0.97
1,1,1,1,1,1,1,0,0,1,3,2,0.26
1,1,1,1,1,0,1,1,0,3,3,1,0.29
1,1,1,1,1,1,1,0,0,1,4,5,1.48
1,1,1,1,1,0,1,1,0,3,1,7,0.41
1,1,1,1,1,0,1,1,0,1,5,4,0.31
1,1,1,1,1,1,1,0,0,4,2,6,0.37
0,1,1,1,1,0,1,1,0,4,4,14,1.03
1,0,1,1,1,1,1,0,0,1,3,2,0.29
1,1,0,1,1,0,1,1,0,3,3,11,0.28
1,1,1,0,1,0,1,1,0,3,1,6,0.3
1,1,1,1,0,0,1,1,0,1,4,1,0.98
1,1,1,1,1,0,1,1,0,3,4,3,1.0
1,1,1,1,1,0,0,1,0,3,2,15,0.31
1,1,1,1,1,1,1,0,0,1,5,12,0.32
1,1,1,1,1,0,1,1,0,3,5,10,0.31
1,1,1,1,1,0,1,1,0,2,5,10,0.31
1,1,1,1,1,0,1,1,0,3,5,3,0.37
1,1,1,1,1,1,1,0,0,3,1,8,0.4
1,1,1,1,1,0,1,1,0,3,4,11,1.0
1,1,1,1,1,1,1,0,0,1,4,13,0.96
1,1,1,1,1,0,1,1,0,3,2,3,0.31
1,1,1,1,1,0,1,1,0,2,1,15,0.4
1,1,1,1,1,0,1,1,0,2,5,7,0.33
1,1,1,1,1,0,1,1,0,3,4,7,0.95
1,1,1,1,1,1,1,0,0,3,4,1,1.02
1,1,1,1,1,0,1,1,0,3,4,6,0.95
1,1,1,1,1,1,1,0,0,3,3,11,0.29
1,1,1,1,1,1,1,0,0,3,4,15,0.97
1,1,1,1,1,1,1,0,0,3,4,5,0.96
1,1,1,1,1,1,1,0,1,3,4,7,0.96
1,1,1,1,1,0,1,1,0,1,3,11,0.29
1,1,1,1,1,0,1,1,1,3,4,9,1.56
1,1,1,1,1,0,1,1,0,2,3,8,0.28
1,1,1,1,1,0,1,1,0,1,1,15,0.4
1,1,1,1,1,0,1,1,0,1,4,5,0.96
1,1,1,1,1,1,1,0,0,3,5,3,0.31
0,1,1,1,1,1,1,0,0,1,4,8,0.97
1,0,1,1,1,1,1,0,0,1,5,14,0.32
1,1,0,1,1,1,1,0,0,1,1,11,0.43
1,1,1,0,1,1,1,0,0,3,4,3,0.32
1,1,1,1,0,1,1,0,0,3,1,1,0.43
1,1,1,1,1,0,1,1,0,1,2,3,0.34
1,1,1,1,1,0,0,1,0,3,3,15,0.26
1,1,1,1,1,1,1,0,0,3,4,8,0.94
1,1,1,1,1,1,1,0,0,3,4,14,0.97
1,1,1,1,1,1,1,0,0,4,1,5,0.4
1,1,1,1,1,1,1,0,0,1,1,1,0.4
1,1,1,1,1,0,1,1,0,4,3,1,0.31
1,1,1,1,1,0,1,1,0,4,3,2,0.28
1,1,1,1,1,1,1,0,0,1,5,10,0.32
1,1,1,1,1,1,1,0,0,2,4,14,0.97
1,1,1,1,1,1,1,0,0,2,5,4,0.31
1,1,1,1,1,1,1,0,0,2,3,10,0.26
1,1,1,1,1,1,1,0,0,4,4,7,1.1
1,1,1,1,1,1,1,0,0,1,1,13,0.4
1,1,1,1,1,0,1,1,0,1,4,10,0.98
1,1,1,1,1,0,1,1,0,4,2,15,0.35
1,1,1,1,1,0,1,1,0,4,1,11,0.44
1,1,1,1,1,0,1,1,1,1,4,5,1.0
1,1,1,1,1,1,1,0,1,4,3,1,0.29
1,1,1,1,1,1,1,0,0,4,4,4,0.97
1,1,1,1,1,0,1,1,0,2,4,15,0.99
1,1,1,1,1,1,1,0,0,2,4,15,0.95
1,1,1,1,1,1,1,0,0,2,3,5,0.28
1,1,1,1,1,0,1,1,0,1,1,5,0.4
0,1,1,1,1,0,1,1,0,2,4,15,1.03
1,0,1,1,1,1,1,0,0,4,4,11,0.96
1,1,0,1,1,0,1,1,0,4,4,5,0.62
1,1,1,0,1,1,1,0,0,2,4,15,0.32
1,1,1,1,0,1,1,0,0,4,4,7,0.99
1,1,1,1,1,0,1,1,0,1,2,1,0.34
1,1,1,1,1,1,0,0,0,2,2,10,0.34
1,1,1,1,1,1,1,0,0,4,3,15,0.28
1,1,1,1,1,1,1,0,0,4,5,12,0.32
1,1,1,1,1,1,1,0,0,1,3,7,0.29
1,1,1,1,1,1,1,0,1,1,3,7,0.3
1,1,1,1,1,0,1,1,0,3,5,7,0.31
1,1,1,1,1,0,1,1,0,2,2,5,0.32
1,1,1,1,1,0,1,1,0,2,5,2,0.32
1,1,1,1,1,0,1,1,1,3,3,1,0.36
1,1,1,1,1,1,1,0,0,3,3,6,0.28
1,1,1,1,1,0,1,1,0,4,3,6,0.28
1,1,1,1,1,0,1,1,0,3,2,9,0.34
1,1,1,1,1,0,1,1,0,1,1,1,0.43
1,1,1,1,1,1,1,0,0,1,5,5,0.31
1,1,1,1,1,0,1,1,0,2,1,2,0.4
1,1,1,1,1,0,1,1,0,2,5,6,0.31
1,1,1,1,1,0,1,1,1,2,5,7,0.3
1,1,1,1,1,0,1,1,0,3,3,15,0.28
1,1,1,1,1,1,1,0,0,3,5,13,0.35
1,1,1,1,1,0,1,1,0,4,5,9,0.32
1,1,1,1,1,1,1,0,0,4,3,6,0.28
1,1,1,1,1,1,1,0,0,1,5,7,0.32
0,1,1,1,1,1,1,0,0,3,2,4,0.37
1,0,1,1,1,1,1,0,0,4,1,2,0.4
1,1,0,1,1,0,1,1,0,4,5,1,0.31
1,1,1,0,1,0,1,1,0,2,5,14,0.2
1,1,1,1,0,0,1,1,0,2,1,11,0.43
1,1,1,1,1,0,1,1,0,2,1,6,0.36
1,1,1,1,1,1,0,0,0,4,5,7,0.3
1,1,1,1,1,1,1,0,0,4,1,10,0.41
1,1,1,1,1,0,1,1,0,4,5,13,0.54
1,1,1,1,1,0,1,1,1,4,3,1,0.29
1,1,1,1,1,0,1,1,0,1,3,1,0.28
1,1,1,1,1,0,1,1,0,2,2,7,0.34
1,1,1,1,1,1,1,0,1,2,4,5,1.03
1,1,1,1,1,1,1,0,0,3,1,7,0.4
1,1,1,1,1,1,1,0,0,2,2,2,0.34
1,1,1,1,1,1,1,0,0,3,1,6,0.4
1,1,1,1,1,1,1,0,0,1,2,2,0.34
1,1,1,1,1,1,1,0,0,2,2,14,0.32
1,1,1,1,1,0,1,1,0,2,3,5,0.26
1,1,1,1,1,0,1,1,0,1,3,3,0.28
1,1,1,1,1,0,1,1,0,1,4,8,0.98
1,1,1,1,1,1,1,0,0,3,2,5,0.34
1,1,1,1,1,0,1,1,0,1,1,13,0.4
1,1,1,1,1,1,1,0,0,3,2,2,0.34
1,1,1,1,1,0,1,1,0,3,1,4,0.41
1,1,1,1,1,0,1,1,0,1,1,12,0.4
1,1,1,1,1,0,1,1,0,1,2,5,0.34
0,1,1,1,1,0,1,1,0,3,4,5,1.01
1,0,1,1,1,0,1,1,0,1,4,3,0.97
1,1,0,1,1,0,1,1,0,4,4,3,0.62
1,1,1,0,1,0,1,1,0,3,1,9,0.3
1,1,1,1,0,1,1,0,0,4,3,2,0.33
1,1,1,1,1,0,1,1,0,2,1,14,0.41
1,1,1,1,1,0,0,1,0,3,4,13,1.02
1,1,1,1,1,1,1,0,0,3,3,1,0.28
1,1,1,1,1,0,1,1,0,3,4,10,1.02
1,1,1,1,1,1,1,0,1,2,3,7,0.29
1,1,1,1,1,0,1,1,0,3,5,5,0.32
1,1,1,1,1,1,1,0,0,2,3,15,0.28
1,1,1,1,1,1,1,0,0,2,2,3,0.34
1,1,1,1,1,1,1,0,0,3,2,1,0.34
1,1,1,1,1,0,1,1,0,2,5,5,0.38
1,1,1,1,1,0,1,1,1,4,5,13,0.31
1,1,1,1,1,0,1,1,0,3,4,15,1.02
1,1,1,1,1,1,1,0,0,4,2,2,0.34
1,1,1,1,1,1,1,0,1,3,4,14,0.94
1,1,1,1,1,1,1,0,0,1,4,14,0.95
1,1,1,1,1,0,1,1,1,3,3,15,0.29
1,1,1,1,1,1,1,0,0,4,2,10,0.46
1,1,1,1,1,0,1,1,0,3,3,6,0.28
1,1,1,1,1,1,1,0,0,1,5,9,0.32
1,1,1,1,1,1,1,0,0,2,5,10,0.31
1,1,1,1,1,0,1,1,0,1,4,2,1.0
0,1,1,1,1,1,1,0,0,4,2,13,0.34
1,0,1,1,1,0,1,1,0,2,3,13,0.28
1,1,0,1,1,0,1,1,0,2,3,6,0.28
1,1,1,0,1,1,1,0,0,1,3,10,0.2
1,1,1,1,0,1,1,0,0,3,4,15,0.97
1,1,1,1,1,0,1,1,1,3,4,11,0.97
1,1,1,1,1,0,0,1,0,3,4,8,0.98
1,1,1,1,1,1,1,0,0,2,3,7,0.28
1,1,1,1,1,0,1,1,0,4,4,9,1.19
1,1,1,1,1,1,1,0,0,4,1,8,0.41
1,1,1,1,1,0,1,1,0,3,4,14,1.02
1,1,1,1,1,0,1,1,0,4,3,15,0.28
1,1,1,1,1,1,1,0,0,1,5,4,0.37
1,1,1,1,1,0,1,1,1,2,4,15,0.99
1,1,1,1,1,0,1,1,0,3,3,14,0.27
1,1,1,1,1,1,1,0,0,2,1,13,0.4
1,1,1,1,1,0,1,1,0,2,3,10,0.26
1,1,1,1,1,1,1,0,0,2,1,5,0.39
1,1,1,1,1,1,1,0,0,4,1,6,0.4
1,1,1,1,1,1,1,0,1,1,3,2,0.26
1,1,1,1,1,0,1,1,0,2,1,4,0.41
1,1,1,1,1,0,1,1,0,4,1,7,0.38
1,1,1,1,1,1,1,0,0,1,5,6,0.31
1,1,1,1,1,0,1,1,0,1,3,9,0.28
1,1,1,1,1,0,1,1,1,2,4,11,1.0
0,1,1,1,1,0,1,1,0,2,4,5,1.05
1,0,1,1,1,1,1,0,0,2,4,4,0.98
1,1,0,1,1,1,1,0,1,2,4,6,0.61
1,1,1,0,1,0,1,1,0,1,4,9,0.33
1,1,1,1,0,1,1,0,0,1,3,3,0.33
1,1,1,1,1,0,1,1,1,3,4,15,0.98
1,1,1,1,1,0,0,1,0,4,4,5,0.97
1,1,1,1,1,1,1,0,0,2,1,9,0.37
1,1,1,1,1,1,1,0,0,4,1,2,0.4
1,1,1,1,1,0,1,1,0,1,4,4,1.18
1,1,1,1,1,1,1,0,0,1,2,13,0.34
1,1,1,1,1,0,1,1,0,3,5,8,0.32
1,1,1,1,1,0,1,1,0,3,5,13,0.31
1,1,1,1,1,1,1,0,0,2,5,3,0.29
1,1,1,1,1,1,1,0,0,3,5,12,0.31
1,1,1,1,1,0,1,1,1,2,1,15,0.41
1,1,1,1,1,0,1,1,1,1,4,15,1.0
1,1,1,1,1,0,1,1,0,2,1,11,0.44
1,1,1,1,1,0,1,1,0,1,4,3,0.99
1,1,1,1,1,1,1,0,1,4,5,9,0.32
1,1,1,1,1,1,1,0,0,2,4,2,0.97
1,1,1,1,1,1,1,0,0,3,2,12,0.34
1,1,1,1,1,0,1,1,0,2,4,9,1.06
1,1,1,1,1,1,1,0,0,2,4,3,0.97
0,1,1,1,1,0,1,1,0,3,1,6,0.37
1,0,1,1,1,1,1,0,0,4,4,14,0.97
1,1,0,1,1,1,1,0,0,2,1,9,0.37
1,1,1,0,1,1,1,0,0,1,2,9,0.24
1,1,1,1,0,1,1,0,0,2,4,13,0.98
1,1,1,1,1,0,1,1,1,4,4,9,0.99
1,1,1,1,1,0,0,1,1,4,4,5,1.03
1,1,1,1,1,1,1,0,1,1,2,1,0.32
1,1,1,1,1,0,1,1,0,4,4,7,1.52
1,1,1,1,1,1,1,0,0,2,1,3,0.4
1,1,1,1,1,1,1,0,0,4,1,15,0.4
1,1,1,1,1,0,1,1,1,1,1,5,0.38
1,1,1,1,1,1,1,0,1,3,3,10,0.29
1,1,1,1,1,0,1,1,0,1,5,14,0.29
1,1,1,1,1,1,1,0,0,1,2,15,0.31
1,1,1,1,1,0,1,1,0,4,2,11,0.35
1,1,1,1,1,1,1,0,0,4,3,10,0.29
1,1,1,1,1,0,1,1,1,4,4,14,1.06
1,1,1,1,1,0,1,1,1,1,3,3,0.29
1,1,1,1,1,1,1,0,0,1,3,8,0.28
1,1,1,1,1,0,1,1,0,1,2,10,0.34
1,1,1,1,1,0,1,1,1,2,5,10,0.33
1,1,1,1,1,1,1,0,0,4,3,2,0.26
0,1,1,1,1,1,1,0,0,4,3,15,0.29
1,0,1,1,1,1,1,0,0,3,1,2,0.41
1,1,0,1,1,0,1,1,1,2,3,6,0.29
1,1,1,0,1,1,1,0,0,4,3,10,0.2
1,1,1,1,0,1,1,0,0,4,3,11,0.33
1,1,1,1,1,0,1,1,0,2,4,6,0.98
1,1,1,1,1,1,0,0,0,3,3,4,0.28
1,1,1,1,1,1,1,0,1,3,4,5,0.97
1,1,1,1,1,1,1,0,0,1,1,5,0.39
1,1,1,1,1,1,1,0,0,2,3,9,0.27
1,1,1,1,1,0,1,1,0,3,4,1,0.98
1,1,1,1,1,1,1,0,1,2,3,15,0.32
1,1,1,1,1,0,1,1,0,4,4,4,1.01
1,1,1,1,1,0,1,1,1,1,4,4,1.02
1,1,1,1,1,1,1,0,1,3,4,12,0.96
1,1,1,1,1,0,1,1,0,2,3,6,0.31
1,1,1,1,1,0,1,1,0,4,3,5,0.28
1,1,1,1,1,0,1,1,0,1,3,4,0.28
1,1,1,1,1,1,1,0,0,3,3,7,0.28
1,1,1,1,1,1,1,0,0,2,3,8,0.39
1,1,1,1,1,1,1,0,1,3,3,7,0.27
1,1,1,1,1,0,1,1,0,3,1,11,0.41
0,1,1,1,1,1,1,0,0,1,4,11,1.02
1,0,1,1,1,1,1,0,0,1,2,6,0.34
1,1,0,1,1,1,1,0,0,4,2,3,0.34
1,1,1,0,1,1,1,0,0,3,3,8,0.2
1,1,1,1,0,1,1,0,0,1,1,5,0.42
1,1,1,1,1,0,1,1,1,1,3,1,0.26
1,1,1,1,1,0,0,1,0,2,2,4,0.34
1,1,1,1,1,1,1,0,1,1,3,8,0.28
1,1,1,1,1,1,1,0,0,4,5,9,0.32
1,1,1,1,1,1,1,0,0,3,3,9,0.28
1,1,1,1,1,1,1,0,1,4,3,10,0.27
1,1,1,1,1,1,1,0,0,4,3,8,0.28
1,1,1,1,1,1,1,0,0,2,1,2,0.47
1,1,1,1,1,1,1,0,1,1,3,4,0.28
1,1,1,1,1,0,1,1,0,2,2,6,0.34
1,1,1,1,1,1,1,0,0,3,4,6,0.97
1,1,1,1,1,1,1,0,0,3,3,2,0.26
1,1,1,1,1,1,1,0,0,2,2,1,0.32
1,1,1,1,1,0,1,1,0,1,3,14,0.3
1,1,1,1,1,0,1,1,0,2,3,2,0.32
1,1,1,1,1,0,1,1,0,3,2,14,0.33
0,1,1,1,1,0,1,1,0,2,3,2,0.28
1,0,1,1,1,0,1,1,0,1,3,2,0.29
1,1,0,1,1,0,1,1,0,4,5,2,0.35
1,1,1,0,1,0,1,1,0,2,4,5,0.33
1,1,1,1,0,1,1,0,0,3,3,7,0.33
1,1,1,1,1,0,1,1,1,4,3,15,0.29
1,1,1,1,1,1,0,0,0,2,1,11,0.38
1,1,1,1,1,1,1,0,1,1,4,13,0.94
1,1,1,1,1,0,1,1,0,3,1,12,0.4
1,1,1,1,1,1,1,0,1,3,5,9,0.55
1,1,1,1,1,0,1,1,0,2,3,3,0.29
1,1,1,1,1,1,1,0,0,2,5,1,0.31
1,1,1,1,1,0,1,1,1,2,3,5,0.29
1,1,1,1,1,0,1,1,0,1,2,14,0.37
1,1,1,1,1,0,1,1,0,1,3,15,0.28
1,1,1,1,1,1,1,0,0,1,3,5,0.29
1,1,1,1,1,0,1,1,1,2,5,5,0.32
1,1,1,1,1,1,1,0,0,2,3,1,0.28
1,1,1,1,1,1,1,0,0,2,2,6,0.34
1,1,1,1,1,1,1,0,1,2,3,1,0.27
0,1,1,1,1,1,1,0,0,4,2,12,0.34
1,0,1,1,1,1,1,0,0,2,4,13,0.97
1,1,0,1,1,0,1,1,0,3,3,8,0.28
1,1,1,0,1,0,1,1,0,2,5,13,0.19
1,1,1,1,0,1,1,0,0,3,5,10,0.77
1,1,1,1,1,0,1,1,0,2,3,7,0.29
1,1,1,1,1,1,0,0,0,1,3,12,0.29
1,1,1,1,1,1,1,0,0,3,2,14,0.34
1,1,1,1,1,0,1,1,0,2,3,15,0.28
1,1,1,1,1,1,1,0,1,4,4,7,0.96
1,1,1,1,1,1,1,0,1,1,2,13,0.34
1,1,1,1,1,0,1,1,0,2,2,15,0.37
1,1,1,1,1,0,1,1,0,2,3,1,0.26
1,1,1,1,1,1,1,0,0,2,3,4,0.29
1,1,1,1,1,1,1,0,0,1,4,8,1.07
1,1,1,1,1,0,1,1,1,4,4,4,1.0
1,1,1,1,1,0,1,1,0,3,3,10,0.28
1,1,1,1,1,0,1,1,0,3,5,1,0.33
1,1,1,1,1,0,1,1,1,2,1,14,0.41
0,1,1,1,1,1,1,0,0,3,3,2,0.28
1,0,1,1,1,0,1,1,0,2,1,2,0.41
1,1,0,1,1,0,1,1,0,3,4,3,0.59
1,1,1,0,1,1,1,0,0,3,3,2,0.2
1,1,1,1,0,1,1,0,0,1,3,1,0.32
1,1,1,1,1,0,1,1,1,4,3,2,0.32
1,1,1,1,1,0,0,1,0,3,3,7,0.29
1,1,1,1,1,1,1,0,0,2,4,6,0.97
1,1,1,1,1,1,1,0,0,1,2,6,0.31
1,1,1,1,1,0,1,1,0,2,5,8,0.32
1,1,1,1,1,1,1,0,1,2,2,2,0.32
1,1,1,1,1,1,1,0,0,3,5,4,0.31
1,1,1,1,1,0,1,1,0,3,3,8,0.28
1,1,1,1,1,0,1,1,0,3,3,3,0.28
1,1,1,1,1,1,1,0,1,2,3,2,0.32
1,1,1,1,1,0,1,1,1,3,1,11,0.41
1,1,1,1,1,0,1,1,1,2,3,10,0.28
1,1,1,1,1,1,1,0,0,1,3,3,0.28
0,1,1,1,1,0,1,1,0,1,4,15,1.01
1,0,1,1,1,1,1,0,0,2,5,2,0.3
1,1,0,1,1,1,1,0,0,3,3,9,0.28
1,1,1,0,1,0,1,1,0,1,4,1,0.32
1,1,1,1,0,0,1,1,0,3,4,2,1.02
1,1,1,1,1,0,1,1,1,2,3,7,0.28
1,1,1,1,1,1,0,0,0,3,3,7,0.29
1,1,1,1,1,1,1,0,0,3,3,8,0.31
1,1,1,1,1,0,1,1,0,3,3,4,0.28
1,1,1,1,1,0,1,1,0,4,3,11,0.29
1,1,1,1,1,1,1,0,1,1,3,3,0.31
1,1,1,1,1,1,1,0,1,4,3,2,0.29
1,1,1,1,1,0,1,1,1,2,3,1,0.34
1,1,1,1,1,1,1,0,0,1,1,6,0.37
1,1,1,1,1,0,1,1,0,4,3,8,0.28
1,1,1,1,1,1,1,0,1,3,3,1,0.29
1,1,1,1,1,0,1,1,0,2,3,4,0.28
0,1,1,1,1,1,1,0,0,4,3,1,0.31
1,0,1,1,1,1,1,0,0,4,1,8,0.4
1,1,0,1,1,0,1,1,0,1,3,1,0.28
1,1,1,0,1,1,1,0,0,2,3,3,0.2
1,1,1,1,0,1,1,0,1,1,3,1,0.34
1,1,1,1,1,0,1,1,1,3,3,4,0.26
1,1,1,1,1,1,0,0,0,1,4,9,0.95
1,1,1,1,1,1,1,0,0,2,1,1,0.4
1,1,1,1,1,1,1,0,0,3,3,15,0.36
1,1,1,1,1,1,1,0,0,2,3,12,0.28
1,1,1,1,1,1,1,0,0,2,3,11,0.28
1,1,1,1,1,0,1,1,1,2,5,2,0.33
1,1,1,1,1,1,1,0,0,4,3,1,0.31
1,1,1,1,1,1,1,0,0,3,3,5,0.28
1,1,1,1,1,0,1,1,1,1,3,9,0.28
1,1,1,1,1,0,1,1,0,2,4,1,1.01
0,1,1,1,1,1,1,0,0,2,2,10,0.34
1,0,1,1,1,1,1,0,0,4,3,15,0.29
1,1,0,1,1,0,1,1,0,4,4,11,0.59
1,1,1,0,1,1,1,0,0,2,4,1,0.33
1,1,1,1,0,1,1,0,0,2,3,4,0.32
1,1,1,1,1,0,1,1,0,4,2,2,0.35
1,1,1,1,1,0,0,1,0,1,3,1,0.28
1,1,1,1,1,1,1,0,1,3,4,6,1.01
1,1,1,1,1,1,1,0,0,1,3,1,0.28
1,1,1,1,1,1,1,0,1,2,3,4,0.29
1,1,1,1,1,1,1,0,0,1,3,13,0.29
1,1,1,1,1,0,1,1,0,1,3,10,0.28
1,1,1,1,1,1,1,0,1,1,3,1,0.3
1,1,1,1,1,1,1,0,0,1,3,10,0.28
1,1,1,1,1,0,1,1,1,3,4,6,0.98
0,1,1,1,1,1,1,0,0,2,4,1,0.95
1,0,1,1,1,0,1,1,0,3,4,15,1.0
1,1,0,1,1,0,1,1,0,4,3,1,0.36
1,1,1,0,1,0,1,1,0,1,3,1,0.2
1,1,1,1,0,1,1,0,0,1,1,14,0.44
1,1,1,1,1,0,1,1,0,3,2,12,0.34
1,1,1,1,1,1,0,0,0,3,5,10,0.3
1,1,1,1,1,1,1,0,0,3,2,7,0.38
1,1,1,1,1,1,1,0,0,2,3,6,0.28
1,1,1,1,1,0,1,1,0,1,3,7,0.29
1,1,1,1,1,0,1,1,1,4,3,5,0.29
1,1,1,1,1,0,1,1,0,3,3,5,0.31
1,1,1,1,1,1,1,0,0,3,3,4,0.3
1,1,1,1,1,1,1,0,0,4,3,4,0.3
0,1,1,1,1,1,1,0,0,2,4,14,0.97
1,0,1,1,1,1,1,0,0,3,3,2,0.26
1,1,0,1,1,1,1,0,0,3,3,1,0.26
1,1,1,0,1,1,1,0,0,4,2,6,0.25
1,1,1,1,0,1,1,0,0,2,3,7,0.47
1,1,1,1,1,0,1,1,0,4,5,1,0.31
1,1,1,1,1,0,0,1,0,3,3,5,0.28
1,1,1,1,1,1,1,0,0,2,2,9,0.34
1,1,1,1,1,1,1,0,0,4,4,1,1.03
1,1,1,1,1,0,1,1,0,1,3,5,0.28
1,1,1,1,1,0,1,1,1,3,2,14,0.36
1,1,1,1,1,1,1,0,1,1,4,1,0.97
1,1,1,1,1,1,1,0,0,2,4,10,0.97
0,1,1,1,1,1,1,0,0,3,2,1,0.34
1,0,1,1,1,1,1,0,0,1,4,9,0.97
1,1,0,1,1,1,1,0,0,3,3,2,0.28
1,1,1,0,1,1,1,0,0,4,5,15,0.18
1,1,1,1,0,0,1,1,0,2,3,2,0.33
1,1,1,1,1,0,1,1,0,4,3,9,0.27
1,1,1,1,1,1,0,0,0,4,4,8,0.97
1,1,1,1,1,1,1,0,0,1,5,15,0.47
1,1,1,1,1,1,1,0,0,1,2,7,0.34
1,1,1,1,1,1,1,0,0,2,2,7,0.35
1,1,1,1,1,1,1,0,1,2,3,3,0.26
1,1,1,1,1,1,1,0,0,2,4,7,0.95
0,1,1,1,1,1,1,0,0,1,4,1,0.97
1,0,1,1,1,1,1,0,0,4,3,13,0.29
1,1,0,1,1,1,1,0,0,1,2,4,0.34
1,1,1,0,1,0,1,1,0,1,3,14,0.19
1,1,1,1,0,0,1,1,0,1,3,1,0.38
1,1,1,1,1,0,1,1,0,3,1,5,0.4
1,1,1,1,1,1,0,0,0,1,5,1,0.31
1,1,1,1,1,1,1,0,0,3,4,4,0.95
1,1,1,1,1,0,1,1,0,2,2,2,0.31
1,1,1,1,1,0,1,1,1,1,4,8,0.99
1,1,1,1,1,0,1,1,0,1,3,6,0.31
0,1,1,1,1,0,1,1,0,1,3,11,0.29
1,0,1,1,1,0,1,1,0,1,4,2,0.99
1,1,0,1,1,0,1,1,0,3,4,8,0.59
1,1,1,0,1,1,1,0,0,4,3,5,0.2
1,1,1,1,0,1,1,0,0,3,4,5,0.98
1,1,1,1,1,0,1,1,0,1,3,2,0.3
1,1,1,1,1,1,0,0,0,3,3,5,0.28
1,1,1,1,1,1,1,0,1,1,3,5,0.28
1,1,1,1,1,0,1,1,0,1,3,8,0.31
1,1,1,1,1,1,1,0,1,4,4,5,0.98
0,1,1,1,1,0,1,1,0,1,5,13,0.31
1,0,1,1,1,1,1,0,0,1,3,5,0.26
1,1,0,1,1,1,1,0,1,3,3,1,0.36
1,1,1,0,1,1,1,0,0,1,3,9,0.2
1,1,1,1,0,1,1,0,1,4,3,2,0.34
1,1,1,1,1,0,1,1,0,3,3,13,0.29
1,1,1,1,1,1,0,0,0,3,5,15,0.3
1,1,1,1,1,1,1,0,1,1,1,1,0.4
1,1,1,1,1,1,1,0,0,1,5,1,0.3
0,1,1,1,1,0,1,1,0,2,5,13,0.32
1,0,1,1,1,0,1,1,0,4,3,14,0.38
1,1,0,1,1,1,1,0,0,2,3,1,0.29
1,1,1,0,1,1,1,0,0,4,3,3,0.2
1,1,1,1,0,0,1,1,0,2,4,13,1.0
1,1,1,1,1,0,1,1,1,3,3,13,0.3
1,1,1,1,1,0,0,1,0,1,2,2,0.34
1,1,1,1,1,1,1,0,0,4,4,8,0.97
1,1,1,1,1,0,1,1,0,1,5,1,0.31
0,0,1,1,1,1,1,0,0,1,3,7,0.28
0,1,0,1,1,1,1,0,0,2,3,3,0.29
0,1,1,0,1,1,1,0,0,2,3,10,0.22
0,1,1,1,0,1,1,0,0,3,3,3,0.3
0,1,1,1,1,0,1,1,1,3,1,6,0.4
0,1,1,1,1,0,0,1,0,1,4,6,0.98
0,1,1,1,1,1,1,0,0,3,2,15,0.34
0,1,1,1,1,1,1,0,0,3,2,3,0.38
1,0,0,1,1,0,1,1,0,4,1,1,0.4
1,0,1,0,1,0,1,1,0,2,2,15,0.24
1,0,1,1,0,0,1,1,0,2,4,2,0.99
1,0,1,1,1,0,1,1,0,4,3,12,0.28
1,0,1,1,1,1,0,0,0,2,4,9,0.95
1,0,1,1,1,1,1,0,0,3,5,7,0.32
1,0,1,1,1,0,1,1,0,1,3,1,0.28
1,1,0,0,1,1,1,0,0,4,4,2,0.33
1,1,0,1,0,0,1,1,0,4,3,4,0.3
1,1,0,1,1,0,1,1,0,3,2,2,0.34
1,1,0,1,1,1,0,0,0,3,5,15,0.5
1,1,0,1,1,1,1,0,0,4,3,8,0.28
1,1,0,1,1,0,1,1,0,2,4,1,0.59
1,1,1,0,0,0,1,1,0,2,3,7,0.22
1,1,1,0,1,0,1,1,0,3,3,8,0.19
1,1,1,0,1,1,0,0,0,2,4,6,0.34
1,1,1,0,1,1,1,0,0,2,3,1,0.2
1,1,1,0,1,0,1,1,0,3,4,7,0.31
1,1,1,1,0,0,1,1,0,2,2,3,0.39
1,1,1,1,0,1,0,0,0,1,5,2,0.76
