MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,35.54
1,0,1,1,1,1,1,0,0,3,4,9,37.42
1,1,0,1,1,1,1,0,0,2,4,6,36.91
1,1,1,0,1,1,1,0,0,2,5,3,6.93
1,1,1,1,0,1,1,0,0,3,5,1,20.46
1,1,1,1,1,0,1,1,0,3,3,2,15.29
1,1,1,1,1,0,0,1,0,3,4,4,8.34
1,1,1,1,1,1,1,0,0,2,4,12,37.34
1,1,1,1,1,0,1,1,0,3,4,9,37.26
1,1,1,1,1,1,1,0,0,1,3,12,15.7
1,1,1,1,1,1,1,0,0,1,3,4,16.35
1,1,1,1,1,1,1,0,0,1,2,1,25.43
1,1,1,1,1,1,1,0,0,3,4,10,37.05
1,1,1,1,1,0,1,1,0,1,4,15,36.26
1,1,1,1,1,0,1,1,0,4,4,13,34.64
1,1,1,1,1,1,1,0,1,4,2,1,24.83
1,1,1,1,1,1,1,0,0,3,4,7,37.37
1,1,1,1,1,1,1,0,0,1,4,3,37.14
1,1,1,1,1,0,1,1,0,1,1,4,47.43
1,1,1,1,1,0,1,1,0,4,4,10,36.39
1,1,1,1,1,0,1,1,0,4,1,14,47.18
1,1,1,1,1,1,1,0,0,3,1,14,47.19
1,1,1,1,1,0,1,1,0,1,1,14,47.97
1,1,1,1,1,1,1,0,0,3,3,10,15.57
1,1,1,1,1,1,1,0,0,3,4,12,37.3
1,1,1,1,1,1,1,0,0,1,3,2,16.31
1,1,1,1,1,0,1,1,0,3,3,1,15.5
1,1,1,1,1,1,1,0,0,1,4,5,37.59
1,1,1,1,1,0,1,1,0,3,1,7,47.33
1,1,1,1,1,0,1,1,0,1,5,4,16.54
1,1,1,1,1,1,1,0,0,4,2,6,25.37
0,1,1,1,1,0,1,1,0,4,4,14,36.66
1,0,1,1,1,1,1,0,0,1,3,2,15.93
1,1,0,1,1,0,1,1,0,3,3,11,14.98
1,1,1,0,1,0,1,1,0,3,1,6,7.79
1,1,1,1,0,0,1,1,0,1,4,1,86.8
1,1,1,1,1,0,1,1,0,3,4,3,36.26
1,1,1,1,1,0,0,1,0,3,2,15,8.5
1,1,1,1,1,1,1,0,0,1,5,12,16.64
1,1,1,1,1,0,1,1,0,3,5,10,16.99
1,1,1,1,1,0,1,1,0,2,5,10,16.8
1,1,1,1,1,0,1,1,0,3,5,3,16.58
1,1,1,1,1,1,1,0,0,3,1,8,47.58
1,1,1,1,1,0,1,1,0,3,4,11,33.83
1,1,1,1,1,1,1,0,0,1,4,13,36.79
1,1,1,1,1,0,1,1,0,3,2,3,25.55
1,1,1,1,1,0,1,1,0,2,1,15,46.36
1,1,1,1,1,0,1,1,0,2,5,7,16.91
1,1,1,1,1,0,1,1,0,3,4,7,35.46
1,1,1,1,1,1,1,0,0,3,4,1,37.73
1,1,1,1,1,0,1,1,0,3,4,6,37.1
1,1,1,1,1,1,1,0,0,3,3,11,15.28
1,1,1,1,1,1,1,0,0,3,4,15,37.94
1,1,1,1,1,1,1,0,0,3,4,5,37.02
1,1,1,1,1,1,1,0,1,3,4,7,37.16
1,1,1,1,1,0,1,1,0,1,3,11,16.35
1,1,1,1,1,0,1,1,1,3,4,9,36.08
1,1,1,1,1,0,1,1,0,2,3,8,16.26
1,1,1,1,1,0,1,1,0,1,1,15,47.34
1,1,1,1,1,0,1,1,0,1,4,5,36.35
1,1,1,1,1,1,1,0,0,3,5,3,16.62
0,1,1,1,1,1,1,0,0,1,4,8,37.87
1,0,1,1,1,1,1,0,0,1,5,14,16.86
1,1,0,1,1,1,1,0,0,1,1,11,47.85
1,1,1,0,1,1,1,0,0,3,4,3,6.03
1,1,1,1,0,1,1,0,0,3,1,1,48.88
1,1,1,1,1,0,1,1,0,1,2,3,22.27
1,1,1,1,1,0,0,1,0,3,3,15,8.8
1,1,1,1,1,1,1,0,0,3,4,8,37.07
1,1,1,1,1,1,1,0,0,3,4,14,36.97
1,1,1,1,1,1,1,0,0,4,1,5,47.51
1,1,1,1,1,1,1,0,0,1,1,1,47.61
1,1,1,1,1,0,1,1,0,4,3,1,16.11
1,1,1,1,1,0,1,1,0,4,3,2,14.2
1,1,1,1,1,1,1,0,0,1,5,10,16.36
1,1,1,1,1,1,1,0,0,2,4,14,36.84
1,1,1,1,1,1,1,0,0,2,5,4,16.88
1,1,1,1,1,1,1,0,0,2,3,10,16.03
1,1,1,1,1,1,1,0,0,4,4,7,37.41
1,1,1,1,1,1,1,0,0,1,1,13,46.5
1,1,1,1,1,0,1,1,0,1,4,10,35.73
1,1,1,1,1,0,1,1,0,4,2,15,25.17
1,1,1,1,1,0,1,1,0,4,1,11,47.42
1,1,1,1,1,0,1,1,1,1,4,5,37.1
1,1,1,1,1,1,1,0,1,4,3,1,16.22
1,1,1,1,1,1,1,0,0,4,4,4,37.88
1,1,1,1,1,0,1,1,0,2,4,15,34.54
1,1,1,1,1,1,1,0,0,2,4,15,36.4
1,1,1,1,1,1,1,0,0,2,3,5,15.84
1,1,1,1,1,0,1,1,0,1,1,5,46.65
0,1,1,1,1,0,1,1,0,2,4,15,37.01
1,0,1,1,1,1,1,0,0,4,4,11,37.36
1,1,0,1,1,0,1,1,0,4,4,5,33.5
1,1,1,0,1,1,1,0,0,2,4,15,6.55
1,1,1,1,0,1,1,0,0,4,4,7,90.15
1,1,1,1,1,0,1,1,0,1,2,1,24.89
1,1,1,1,1,1,0,0,0,2,2,10,4.23
1,1,1,1,1,1,1,0,0,4,3,15,16.01
1,1,1,1,1,1,1,0,0,4,5,12,16.72
1,1,1,1,1,1,1,0,0,1,3,7,16.12
1,1,1,1,1,1,1,0,1,1,3,7,15.69
1,1,1,1,1,0,1,1,0,3,5,7,16.55
1,1,1,1,1,0,1,1,0,2,2,5,25.29
1,1,1,1,1,0,1,1,0,2,5,2,16.51
1,1,1,1,1,0,1,1,1,3,3,1,15.49
1,1,1,1,1,1,1,0,0,3,3,6,15.12
1,1,1,1,1,0,1,1,0,4,3,6,16.1
1,1,1,1,1,0,1,1,0,3,2,9,25.09
1,1,1,1,1,0,1,1,0,1,1,1,47.18
1,1,1,1,1,1,1,0,0,1,5,5,17.13
1,1,1,1,1,0,1,1,0,2,1,2,46.62
1,1,1,1,1,0,1,1,0,2,5,6,17.08
1,1,1,1,1,0,1,1,1,2,5,7,16.93
1,1,1,1,1,0,1,1,0,3,3,15,15.22
1,1,1,1,1,1,1,0,0,3,5,13,16.58
1,1,1,1,1,0,1,1,0,4,5,9,17.09
1,1,1,1,1,1,1,0,0,4,3,6,15.32
1,1,1,1,1,1,1,0,0,1,5,7,16.84
0,1,1,1,1,1,1,0,0,3,2,4,25.52
1,0,1,1,1,1,1,0,0,4,1,2,47.22
1,1,0,1,1,0,1,1,0,4,5,1,16.35
1,1,1,0,1,0,1,1,0,2,5,14,6.89
1,1,1,1,0,0,1,1,0,2,1,11,47.52
1,1,1,1,1,0,1,1,0,2,1,6,47.2
1,1,1,1,1,1,0,0,0,4,5,7,4.35
1,1,1,1,1,1,1,0,0,4,1,10,46.93
1,1,1,1,1,0,1,1,0,4,5,13,17.29
1,1,1,1,1,0,1,1,1,4,3,1,15.75
1,1,1,1,1,0,1,1,0,1,3,1,16.1
1,1,1,1,1,0,1,1,0,2,2,7,24.65
1,1,1,1,1,1,1,0,1,2,4,5,37.76
1,1,1,1,1,1,1,0,0,3,1,7,46.94
1,1,1,1,1,1,1,0,0,2,2,2,25.23
1,1,1,1,1,1,1,0,0,3,1,6,46.64
1,1,1,1,1,1,1,0,0,1,2,2,24.97
1,1,1,1,1,1,1,0,0,2,2,14,24.69
1,1,1,1,1,0,1,1,0,2,3,5,14.97
1,1,1,1,1,0,1,1,0,1,3,3,15.98
1,1,1,1,1,0,1,1,0,1,4,8,36.45
1,1,1,1,1,1,1,0,0,3,2,5,25.35
1,1,1,1,1,0,1,1,0,1,1,13,47.88
1,1,1,1,1,1,1,0,0,3,2,2,23.87
1,1,1,1,1,0,1,1,0,3,1,4,47.04
1,1,1,1,1,0,1,1,0,1,1,12,46.71
1,1,1,1,1,0,1,1,0,1,2,5,25.2
0,1,1,1,1,0,1,1,0,3,4,5,36.63
1,0,1,1,1,0,1,1,0,1,4,3,36.15
1,1,0,1,1,0,1,1,0,4,4,3,36.55
1,1,1,0,1,0,1,1,0,3,1,9,7.82
1,1,1,1,0,1,1,0,0,4,3,2,16.05
1,1,1,1,1,0,1,1,0,2,1,14,47.21
1,1,1,1,1,0,0,1,0,3,4,13,8.94
1,1,1,1,1,1,1,0,0,3,3,1,15.49
1,1,1,1,1,0,1,1,0,3,4,10,36.73
1,1,1,1,1,1,1,0,1,2,3,7,15.9
1,1,1,1,1,0,1,1,0,3,5,5,16.59
1,1,1,1,1,1,1,0,0,2,3,15,15.13
1,1,1,1,1,1,1,0,0,2,2,3,25.36
1,1,1,1,1,1,1,0,0,3,2,1,22.72
1,1,1,1,1,0,1,1,0,2,5,5,16.51
1,1,1,1,1,0,1,1,1,4,5,13,17.45
1,1,1,1,1,0,1,1,0,3,4,15,36.31
1,1,1,1,1,1,1,0,0,4,2,2,25.31
1,1,1,1,1,1,1,0,1,3,4,14,37.07
1,1,1,1,1,1,1,0,0,1,4,14,37.15
1,1,1,1,1,0,1,1,1,3,3,15,15.76
1,1,1,1,1,1,1,0,0,4,2,10,24.8
1,1,1,1,1,0,1,1,0,3,3,6,15.09
1,1,1,1,1,1,1,0,0,1,5,9,17.5
1,1,1,1,1,1,1,0,0,2,5,10,17.05
1,1,1,1,1,0,1,1,0,1,4,2,36.0
0,1,1,1,1,1,1,0,0,4,2,13,24.55
1,0,1,1,1,0,1,1,0,2,3,13,14.55
1,1,0,1,1,0,1,1,0,2,3,6,16.29
1,1,1,0,1,1,1,0,0,1,3,10,7.0
1,1,1,1,0,1,1,0,0,3,4,15,91.57
1,1,1,1,1,0,1,1,1,3,4,11,36.49
1,1,1,1,1,0,0,1,0,3,4,8,8.94
1,1,1,1,1,1,1,0,0,2,3,7,15.87
1,1,1,1,1,0,1,1,0,4,4,9,35.16
1,1,1,1,1,1,1,0,0,4,1,8,47.27
1,1,1,1,1,0,1,1,0,3,4,14,34.34
1,1,1,1,1,0,1,1,0,4,3,15,15.34
1,1,1,1,1,1,1,0,0,1,5,4,17.5
1,1,1,1,1,0,1,1,1,2,4,15,36.14
1,1,1,1,1,0,1,1,0,3,3,14,15.75
1,1,1,1,1,1,1,0,0,2,1,13,47.51
1,1,1,1,1,0,1,1,0,2,3,10,16.37
1,1,1,1,1,1,1,0,0,2,1,5,46.33
1,1,1,1,1,1,1,0,0,4,1,6,47.34
1,1,1,1,1,1,1,0,1,1,3,2,15.65
1,1,1,1,1,0,1,1,0,2,1,4,47.17
1,1,1,1,1,0,1,1,0,4,1,7,47.21
1,1,1,1,1,1,1,0,0,1,5,6,16.69
1,1,1,1,1,0,1,1,0,1,3,9,15.33
1,1,1,1,1,0,1,1,1,2,4,11,36.3
0,1,1,1,1,0,1,1,0,2,4,5,37.07
1,0,1,1,1,1,1,0,0,2,4,4,37.45
1,1,0,1,1,1,1,0,1,2,4,6,37.38
1,1,1,0,1,0,1,1,0,1,4,9,6.47
1,1,1,1,0,1,1,0,0,1,3,3,16.94
1,1,1,1,1,0,1,1,1,3,4,15,37.07
1,1,1,1,1,0,0,1,0,4,4,5,8.79
1,1,1,1,1,1,1,0,0,2,1,9,46.22
1,1,1,1,1,1,1,0,0,4,1,2,46.76
1,1,1,1,1,0,1,1,0,1,4,4,36.57
1,1,1,1,1,1,1,0,0,1,2,13,24.04
1,1,1,1,1,0,1,1,0,3,5,8,16.6
1,1,1,1,1,0,1,1,0,3,5,13,16.69
1,1,1,1,1,1,1,0,0,2,5,3,16.94
1,1,1,1,1,1,1,0,0,3,5,12,17.16
1,1,1,1,1,0,1,1,1,2,1,15,47.44
1,1,1,1,1,0,1,1,1,1,4,15,36.43
1,1,1,1,1,0,1,1,0,2,1,11,46.39
1,1,1,1,1,0,1,1,0,1,4,3,37.28
1,1,1,1,1,1,1,0,1,4,5,9,16.82
1,1,1,1,1,1,1,0,0,2,4,2,37.41
1,1,1,1,1,1,1,0,0,3,2,12,25.3
1,1,1,1,1,0,1,1,0,2,4,9,36.91
1,1,1,1,1,1,1,0,0,2,4,3,34.51
0,1,1,1,1,0,1,1,0,3,1,6,47.14
1,0,1,1,1,1,1,0,0,4,4,14,37.15
1,1,0,1,1,1,1,0,0,2,1,9,46.94
1,1,1,0,1,1,1,0,0,1,2,9,6.74
1,1,1,1,0,1,1,0,0,2,4,13,88.95
1,1,1,1,1,0,1,1,1,4,4,9,36.69
1,1,1,1,1,0,0,1,1,4,4,5,9.13
1,1,1,1,1,1,1,0,1,1,2,1,25.08
1,1,1,1,1,0,1,1,0,4,4,7,35.29
1,1,1,1,1,1,1,0,0,2,1,3,46.0
1,1,1,1,1,1,1,0,0,4,1,15,48.14
1,1,1,1,1,0,1,1,1,1,1,5,46.71
1,1,1,1,1,1,1,0,1,3,3,10,15.82
1,1,1,1,1,0,1,1,0,1,5,14,16.52
1,1,1,1,1,1,1,0,0,1,2,15,24.62
1,1,1,1,1,0,1,1,0,4,2,11,25.47
1,1,1,1,1,1,1,0,0,4,3,10,15.22
1,1,1,1,1,0,1,1,1,4,4,14,36.83
1,1,1,1,1,0,1,1,1,1,3,3,16.42
1,1,1,1,1,1,1,0,0,1,3,8,15.55
1,1,1,1,1,0,1,1,0,1,2,10,22.5
1,1,1,1,1,0,1,1,1,2,5,10,17.09
1,1,1,1,1,1,1,0,0,4,3,2,16.06
0,1,1,1,1,1,1,0,0,4,3,15,15.2
1,0,1,1,1,1,1,0,0,3,1,2,46.59
1,1,0,1,1,0,1,1,1,2,3,6,15.67
1,1,1,0,1,1,1,0,0,4,3,10,7.15
1,1,1,1,0,1,1,0,0,4,3,11,17.11
1,1,1,1,1,0,1,1,0,2,4,6,35.57
1,1,1,1,1,1,0,0,0,3,3,4,4.09
1,1,1,1,1,1,1,0,1,3,4,5,37.01
1,1,1,1,1,1,1,0,0,1,1,5,47.28
1,1,1,1,1,1,1,0,0,2,3,9,16.48
1,1,1,1,1,0,1,1,0,3,4,1,34.17
1,1,1,1,1,1,1,0,1,2,3,15,15.88
1,1,1,1,1,0,1,1,0,4,4,4,36.85
1,1,1,1,1,0,1,1,1,1,4,4,35.74
1,1,1,1,1,1,1,0,1,3,4,12,37.77
1,1,1,1,1,0,1,1,0,2,3,6,16.01
1,1,1,1,1,0,1,1,0,4,3,5,15.71
1,1,1,1,1,0,1,1,0,1,3,4,14.54
1,1,1,1,1,1,1,0,0,3,3,7,15.45
1,1,1,1,1,1,1,0,0,2,3,8,14.75
1,1,1,1,1,1,1,0,1,3,3,7,15.68
1,1,1,1,1,0,1,1,0,3,1,11,47.36
0,1,1,1,1,1,1,0,0,1,4,11,37.83
1,0,1,1,1,1,1,0,0,1,2,6,25.35
1,1,0,1,1,1,1,0,0,4,2,3,24.64
1,1,1,0,1,1,1,0,0,3,3,8,6.98
1,1,1,1,0,1,1,0,0,1,1,5,48.04
1,1,1,1,1,0,1,1,1,1,3,1,15.65
1,1,1,1,1,0,0,1,0,2,2,4,8.59
1,1,1,1,1,1,1,0,1,1,3,8,14.78
1,1,1,1,1,1,1,0,0,4,5,9,17.28
1,1,1,1,1,1,1,0,0,3,3,9,15.64
1,1,1,1,1,1,1,0,1,4,3,10,15.4
1,1,1,1,1,1,1,0,0,4,3,8,15.69
1,1,1,1,1,1,1,0,0,2,1,2,46.63
1,1,1,1,1,1,1,0,1,1,3,4,15.14
1,1,1,1,1,0,1,1,0,2,2,6,24.33
1,1,1,1,1,1,1,0,0,3,4,6,36.57
1,1,1,1,1,1,1,0,0,3,3,2,15.57
1,1,1,1,1,1,1,0,0,2,2,1,25.34
1,1,1,1,1,0,1,1,0,1,3,14,15.97
1,1,1,1,1,0,1,1,0,2,3,2,15.78
1,1,1,1,1,0,1,1,0,3,2,14,22.35
0,1,1,1,1,0,1,1,0,2,3,2,15.86
1,0,1,1,1,0,1,1,0,1,3,2,15.44
1,1,0,1,1,0,1,1,0,4,5,2,16.93
1,1,1,0,1,0,1,1,0,2,4,5,6.49
1,1,1,1,0,1,1,0,0,3,3,7,16.56
1,1,1,1,1,0,1,1,1,4,3,15,15.27
1,1,1,1,1,1,0,0,0,2,1,11,6.25
1,1,1,1,1,1,1,0,1,1,4,13,37.23
1,1,1,1,1,0,1,1,0,3,1,12,47.21
1,1,1,1,1,1,1,0,1,3,5,9,17.4
1,1,1,1,1,0,1,1,0,2,3,3,15.66
1,1,1,1,1,1,1,0,0,2,5,1,17.22
1,1,1,1,1,0,1,1,1,2,3,5,15.03
1,1,1,1,1,0,1,1,0,1,2,14,25.33
1,1,1,1,1,0,1,1,0,1,3,15,15.84
1,1,1,1,1,1,1,0,0,1,3,5,15.61
1,1,1,1,1,0,1,1,1,2,5,5,16.53
1,1,1,1,1,1,1,0,0,2,3,1,16.32
1,1,1,1,1,1,1,0,0,2,2,6,25.18
1,1,1,1,1,1,1,0,1,2,3,1,15.37
0,1,1,1,1,1,1,0,0,4,2,12,24.83
1,0,1,1,1,1,1,0,0,2,4,13,37.32
1,1,0,1,1,0,1,1,0,3,3,8,14.31
1,1,1,0,1,0,1,1,0,2,5,13,6.84
1,1,1,1,0,1,1,0,0,3,5,10,20.09
1,1,1,1,1,0,1,1,0,2,3,7,15.13
1,1,1,1,1,1,0,0,0,1,3,12,4.37
1,1,1,1,1,1,1,0,0,3,2,14,25.4
1,1,1,1,1,0,1,1,0,2,3,15,15.86
1,1,1,1,1,1,1,0,1,4,4,7,37.4
1,1,1,1,1,1,1,0,1,1,2,13,24.66
1,1,1,1,1,0,1,1,0,2,2,15,25.74
1,1,1,1,1,0,1,1,0,2,3,1,14.7
1,1,1,1,1,1,1,0,0,2,3,4,15.41
1,1,1,1,1,1,1,0,0,1,4,8,37.27
1,1,1,1,1,0,1,1,1,4,4,4,36.97
1,1,1,1,1,0,1,1,0,3,3,10,14.35
1,1,1,1,1,0,1,1,0,3,5,1,16.47
1,1,1,1,1,0,1,1,1,2,1,14,47.23
0,1,1,1,1,1,1,0,0,3,3,2,15.61
1,0,1,1,1,0,1,1,0,2,1,2,45.46
1,1,0,1,1,0,1,1,0,3,4,3,35.5
1,1,1,0,1,1,1,0,0,3,3,2,6.99
1,1,1,1,0,1,1,0,0,1,3,1,17.19
1,1,1,1,1,0,1,1,1,4,3,2,15.62
1,1,1,1,1,0,0,1,0,3,3,7,8.37
1,1,1,1,1,1,1,0,0,2,4,6,37.1
1,1,1,1,1,1,1,0,0,1,2,6,24.04
1,1,1,1,1,0,1,1,0,2,5,8,16.92
1,1,1,1,1,1,1,0,1,2,2,2,24.41
1,1,1,1,1,1,1,0,0,3,5,4,17.17
1,1,1,1,1,0,1,1,0,3,3,8,15.99
1,1,1,1,1,0,1,1,0,3,3,3,14.96
1,1,1,1,1,1,1,0,1,2,3,2,14.98
1,1,1,1,1,0,1,1,1,3,1,11,46.99
1,1,1,1,1,0,1,1,1,2,3,10,16.36
1,1,1,1,1,1,1,0,0,1,3,3,16.13
0,1,1,1,1,0,1,1,0,1,4,15,36.09
1,0,1,1,1,1,1,0,0,2,5,2,17.17
1,1,0,1,1,1,1,0,0,3,3,9,15.52
1,1,1,0,1,0,1,1,0,1,4,1,5.96
1,1,1,1,0,0,1,1,0,3,4,2,86.77
1,1,1,1,1,0,1,1,1,2,3,7,15.3
1,1,1,1,1,1,0,0,0,3,3,7,4.36
1,1,1,1,1,1,1,0,0,3,3,8,16.02
1,1,1,1,1,0,1,1,0,3,3,4,15.98
1,1,1,1,1,0,1,1,0,4,3,11,14.52
1,1,1,1,1,1,1,0,1,1,3,3,14.57
1,1,1,1,1,1,1,0,1,4,3,2,15.74
1,1,1,1,1,0,1,1,1,2,3,1,16.34
1,1,1,1,1,1,1,0,0,1,1,6,47.43
1,1,1,1,1,0,1,1,0,4,3,8,15.11
1,1,1,1,1,1,1,0,1,3,3,1,14.73
1,1,1,1,1,0,1,1,0,2,3,4,15.05
0,1,1,1,1,1,1,0,0,4,3,1,15.97
1,0,1,1,1,1,1,0,0,4,1,8,47.2
1,1,0,1,1,0,1,1,0,1,3,1,15.42
1,1,1,0,1,1,1,0,0,2,3,3,7.01
1,1,1,1,0,1,1,0,1,1,3,1,16.06
1,1,1,1,1,0,1,1,1,3,3,4,15.13
1,1,1,1,1,1,0,0,0,1,4,9,4.17
1,1,1,1,1,1,1,0,0,2,1,1,47.18
1,1,1,1,1,1,1,0,0,3,3,15,15.05
1,1,1,1,1,1,1,0,0,2,3,12,14.59
1,1,1,1,1,1,1,0,0,2,3,11,15.57
1,1,1,1,1,0,1,1,1,2,5,2,17.41
1,1,1,1,1,1,1,0,0,4,3,1,15.24
1,1,1,1,1,1,1,0,0,3,3,5,14.67
1,1,1,1,1,0,1,1,1,1,3,9,16.02
1,1,1,1,1,0,1,1,0,2,4,1,36.77
0,1,1,1,1,1,1,0,0,2,2,10,24.05
1,0,1,1,1,1,1,0,0,4,3,15,15.95
1,1,0,1,1,0,1,1,0,4,4,11,35.35
1,1,1,0,1,1,1,0,0,2,4,1,6.07
1,1,1,1,0,1,1,0,0,2,3,4,16.51
1,1,1,1,1,0,1,1,0,4,2,2,22.56
1,1,1,1,1,0,0,1,0,1,3,1,8.55
1,1,1,1,1,1,1,0,1,3,4,6,34.43
1,1,1,1,1,1,1,0,0,1,3,1,15.54
1,1,1,1,1,1,1,0,1,2,3,4,14.61
1,1,1,1,1,1,1,0,0,1,3,13,15.15
1,1,1,1,1,0,1,1,0,1,3,10,15.46
1,1,1,1,1,1,1,0,1,1,3,1,15.42
1,1,1,1,1,1,1,0,0,1,3,10,15.98
1,1,1,1,1,0,1,1,1,3,4,6,37.21
0,1,1,1,1,1,1,0,0,2,4,1,37.02
1,0,1,1,1,0,1,1,0,3,4,15,36.54
1,1,0,1,1,0,1,1,0,4,3,1,14.62
1,1,1,0,1,0,1,1,0,1,3,1,6.93
1,1,1,1,0,1,1,0,0,1,1,14,48.61
1,1,1,1,1,0,1,1,0,3,2,12,22.33
1,1,1,1,1,1,0,0,0,3,5,10,4.25
1,1,1,1,1,1,1,0,0,3,2,7,25.42
1,1,1,1,1,1,1,0,0,2,3,6,15.55
1,1,1,1,1,0,1,1,0,1,3,7,15.39
1,1,1,1,1,0,1,1,1,4,3,5,16.13
1,1,1,1,1,0,1,1,0,3,3,5,14.5
1,1,1,1,1,1,1,0,0,3,3,4,15.34
1,1,1,1,1,1,1,0,0,4,3,4,15.24
0,1,1,1,1,1,1,0,0,2,4,14,37.74
1,0,1,1,1,1,1,0,0,3,3,2,15.52
1,1,0,1,1,1,1,0,0,3,3,1,15.2
1,1,1,0,1,1,1,0,0,4,2,6,6.88
1,1,1,1,0,1,1,0,0,2,3,7,17.27
1,1,1,1,1,0,1,1,0,4,5,1,16.36
1,1,1,1,1,0,0,1,0,3,3,5,9.53
1,1,1,1,1,1,1,0,0,2,2,9,24.25
1,1,1,1,1,1,1,0,0,4,4,1,37.53
1,1,1,1,1,0,1,1,0,1,3,5,15.31
1,1,1,1,1,0,1,1,1,3,2,14,25.34
1,1,1,1,1,1,1,0,1,1,4,1,37.12
1,1,1,1,1,1,1,0,0,2,4,10,37.33
0,1,1,1,1,1,1,0,0,3,2,1,23.84
1,0,1,1,1,1,1,0,0,1,4,9,37.32
1,1,0,1,1,1,1,0,0,3,3,2,15.51
1,1,1,0,1,1,1,0,0,4,5,15,7.07
1,1,1,1,0,0,1,1,0,2,3,2,17.03
1,1,1,1,1,0,1,1,0,4,3,9,14.27
1,1,1,1,1,1,0,0,0,4,4,8,4.26
1,1,1,1,1,1,1,0,0,1,5,15,17.12
1,1,1,1,1,1,1,0,0,1,2,7,25.4
1,1,1,1,1,1,1,0,0,2,2,7,24.65
1,1,1,1,1,1,1,0,1,2,3,3,15.08
1,1,1,1,1,1,1,0,0,2,4,7,37.23
0,1,1,1,1,1,1,0,0,1,4,1,37.26
1,0,1,1,1,1,1,0,0,4,3,13,15.49
1,1,0,1,1,1,1,0,0,1,2,4,24.94
1,1,1,0,1,0,1,1,0,1,3,14,6.38
1,1,1,1,0,0,1,1,0,1,3,1,15.52
1,1,1,1,1,0,1,1,0,3,1,5,46.05
1,1,1,1,1,1,0,0,0,1,5,1,4.3
1,1,1,1,1,1,1,0,0,3,4,4,37.04
1,1,1,1,1,0,1,1,0,2,2,2,25.21
1,1,1,1,1,0,1,1,1,1,4,8,33.36
1,1,1,1,1,0,1,1,0,1,3,6,15.49
0,1,1,1,1,0,1,1,0,1,3,11,15.38
1,0,1,1,1,0,1,1,0,1,4,2,34.33
1,1,0,1,1,0,1,1,0,3,4,8,36.98
1,1,1,0,1,1,1,0,0,4,3,5,7.15
1,1,1,1,0,1,1,0,0,3,4,5,96.12
1,1,1,1,1,0,1,1,0,1,3,2,15.1
1,1,1,1,1,1,0,0,0,3,3,5,4.3
1,1,1,1,1,1,1,0,1,1,3,5,16.05
1,1,1,1,1,0,1,1,0,1,3,8,15.5
1,1,1,1,1,1,1,0,1,4,4,5,37.65
0,1,1,1,1,0,1,1,0,1,5,13,16.59
1,0,1,1,1,1,1,0,0,1,3,5,15.1
1,1,0,1,1,1,1,0,1,3,3,1,16.44
1,1,1,0,1,1,1,0,0,1,3,9,7.01
1,1,1,1,0,1,1,0,1,4,3,2,16.99
1,1,1,1,1,0,1,1,0,3,3,13,15.52
1,1,1,1,1,1,0,0,0,3,5,15,4.3
1,1,1,1,1,1,1,0,1,1,1,1,47.46
1,1,1,1,1,1,1,0,0,1,5,1,16.6
0,1,1,1,1,0,1,1,0,2,5,13,17.11
1,0,1,1,1,0,1,1,0,4,3,14,16.44
1,1,0,1,1,1,1,0,0,2,3,1,15.73
1,1,1,0,1,1,1,0,0,4,3,3,7.14
1,1,1,1,0,0,1,1,0,2,4,13,88.4
1,1,1,1,1,0,1,1,1,3,3,13,15.26
1,1,1,1,1,0,0,1,0,1,2,2,8.98
1,1,1,1,1,1,1,0,0,4,4,8,37.88
1,1,1,1,1,0,1,1,0,1,5,1,16.78
0,0,1,1,1,1,1,0,0,1,3,7,15.92
0,1,0,1,1,1,1,0,0,2,3,3,15.39
0,1,1,0,1,1,1,0,0,2,3,10,7.01
0,1,1,1,0,1,1,0,0,3,3,3,16.4
0,1,1,1,1,0,1,1,1,3,1,6,47.61
0,1,1,1,1,0,0,1,0,1,4,6,8.78
0,1,1,1,1,1,1,0,0,3,2,15,24.99
0,1,1,1,1,1,1,0,0,3,2,3,24.46
1,0,0,1,1,0,1,1,0,4,1,1,47.5
1,0,1,0,1,0,1,1,0,2,2,15,6.7
1,0,1,1,0,0,1,1,0,2,4,2,90.86
1,0,1,1,1,0,1,1,0,4,3,12,15.78
1,0,1,1,1,1,0,0,0,2,4,9,3.97
1,0,1,1,1,1,1,0,0,3,5,7,16.63
1,0,1,1,1,0,1,1,0,1,3,1,14.12
1,1,0,0,1,1,1,0,0,4,4,2,6.2
1,1,0,1,0,0,1,1,0,4,3,4,16.41
1,1,0,1,1,0,1,1,0,3,2,2,25.53
1,1,0,1,1,1,0,0,0,3,5,15,4.01
1,1,0,1,1,1,1,0,0,4,3,8,16.14
1,1,0,1,1,0,1,1,0,2,4,1,36.14
1,1,1,0,0,0,1,1,0,2,3,7,6.49
1,1,1,0,1,0,1,1,0,3,3,8,6.43
1,1,1,0,1,1,0,0,0,2,4,6,3.04
1,1,1,0,1,1,1,0,0,2,3,1,6.47
1,1,1,0,1,0,1,1,0,3,4,7,6.43
1,1,1,1,0,0,1,1,0,2,2,3,28.1
1,1,1,1,0,1,0,0,0,1,5,2,4.12
