MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,214.36
1,0,1,1,1,1,1,0,0,3,4,9,216.91
1,1,0,1,1,1,1,0,0,2,4,6,162.23
1,1,1,0,1,1,1,0,0,2,5,3,15.15
1,1,1,1,0,1,1,0,0,3,5,1,236.48
1,1,1,1,1,0,1,1,0,3,3,2,46.26
1,1,1,1,1,0,0,1,0,3,4,4,23.91
1,1,1,1,1,1,1,0,0,2,4,12,214.23
1,1,1,1,1,0,1,1,0,3,4,9,213.43
1,1,1,1,1,1,1,0,0,1,3,12,48.55
1,1,1,1,1,1,1,0,0,1,3,4,42.87
1,1,1,1,1,1,1,0,0,1,2,1,69.61
1,1,1,1,1,1,1,0,0,3,4,10,215.07
1,1,1,1,1,0,1,1,0,1,4,15,216.52
1,1,1,1,1,0,1,1,0,4,4,13,220.44
1,1,1,1,1,1,1,0,1,4,2,1,72.99
1,1,1,1,1,1,1,0,0,3,4,7,190.36
1,1,1,1,1,1,1,0,0,1,4,3,180.58
1,1,1,1,1,0,1,1,0,1,1,4,120.81
1,1,1,1,1,0,1,1,0,4,4,10,213.6
1,1,1,1,1,0,1,1,0,4,1,14,121.7
1,1,1,1,1,1,1,0,0,3,1,14,121.1
1,1,1,1,1,0,1,1,0,1,1,14,121.14
1,1,1,1,1,1,1,0,0,3,3,10,48.71
1,1,1,1,1,1,1,0,0,3,4,12,218.99
1,1,1,1,1,1,1,0,0,1,3,2,80.68
1,1,1,1,1,0,1,1,0,3,3,1,48.55
1,1,1,1,1,1,1,0,0,1,4,5,219.0
1,1,1,1,1,0,1,1,0,3,1,7,118.74
1,1,1,1,1,0,1,1,0,1,5,4,86.02
1,1,1,1,1,1,1,0,0,4,2,6,71.05
0,1,1,1,1,0,1,1,0,4,4,14,212.85
1,0,1,1,1,1,1,0,0,1,3,2,44.71
1,1,0,1,1,0,1,1,0,3,3,11,49.61
1,1,1,0,1,0,1,1,0,3,1,6,19.18
1,1,1,1,0,0,1,1,0,1,4,1,317.7
1,1,1,1,1,0,1,1,0,3,4,3,215.53
1,1,1,1,1,0,0,1,0,3,2,15,23.22
1,1,1,1,1,1,1,0,0,1,5,12,141.83
1,1,1,1,1,0,1,1,0,3,5,10,81.94
1,1,1,1,1,0,1,1,0,2,5,10,75.9
1,1,1,1,1,0,1,1,0,3,5,3,86.29
1,1,1,1,1,1,1,0,0,3,1,8,121.95
1,1,1,1,1,0,1,1,0,3,4,11,212.97
1,1,1,1,1,1,1,0,0,1,4,13,204.57
1,1,1,1,1,0,1,1,0,3,2,3,64.45
1,1,1,1,1,0,1,1,0,2,1,15,121.44
1,1,1,1,1,0,1,1,0,2,5,7,82.98
1,1,1,1,1,0,1,1,0,3,4,7,214.2
1,1,1,1,1,1,1,0,0,3,4,1,190.21
1,1,1,1,1,0,1,1,0,3,4,6,214.45
1,1,1,1,1,1,1,0,0,3,3,11,44.71
1,1,1,1,1,1,1,0,0,3,4,15,220.31
1,1,1,1,1,1,1,0,0,3,4,5,218.2
1,1,1,1,1,1,1,0,1,3,4,7,220.26
1,1,1,1,1,0,1,1,0,1,3,11,48.38
1,1,1,1,1,0,1,1,1,3,4,9,325.11
1,1,1,1,1,0,1,1,0,2,3,8,43.68
1,1,1,1,1,0,1,1,0,1,1,15,119.89
1,1,1,1,1,0,1,1,0,1,4,5,219.3
1,1,1,1,1,1,1,0,0,3,5,3,75.57
0,1,1,1,1,1,1,0,0,1,4,8,220.7
1,0,1,1,1,1,1,0,0,1,5,14,85.14
1,1,0,1,1,1,1,0,0,1,1,11,122.88
1,1,1,0,1,1,1,0,0,3,4,3,15.77
1,1,1,1,0,1,1,0,0,3,1,1,94.2
1,1,1,1,1,0,1,1,0,1,2,3,72.09
1,1,1,1,1,0,0,1,0,3,3,15,21.4
1,1,1,1,1,1,1,0,0,3,4,8,222.08
1,1,1,1,1,1,1,0,0,3,4,14,222.26
1,1,1,1,1,1,1,0,0,4,1,5,121.8
1,1,1,1,1,1,1,0,0,1,1,1,108.44
1,1,1,1,1,0,1,1,0,4,3,1,44.05
1,1,1,1,1,0,1,1,0,4,3,2,46.48
1,1,1,1,1,1,1,0,0,1,5,10,86.53
1,1,1,1,1,1,1,0,0,2,4,14,222.56
1,1,1,1,1,1,1,0,0,2,5,4,88.97
1,1,1,1,1,1,1,0,0,2,3,10,50.34
1,1,1,1,1,1,1,0,0,4,4,7,179.98
1,1,1,1,1,1,1,0,0,1,1,13,122.23
1,1,1,1,1,0,1,1,0,1,4,10,212.27
1,1,1,1,1,0,1,1,0,4,2,15,69.7
1,1,1,1,1,0,1,1,0,4,1,11,122.65
1,1,1,1,1,0,1,1,1,1,4,5,212.57
1,1,1,1,1,1,1,0,1,4,3,1,50.61
1,1,1,1,1,1,1,0,0,4,4,4,190.84
1,1,1,1,1,0,1,1,0,2,4,15,210.81
1,1,1,1,1,1,1,0,0,2,4,15,215.3
1,1,1,1,1,1,1,0,0,2,3,5,48.15
1,1,1,1,1,0,1,1,0,1,1,5,120.9
0,1,1,1,1,0,1,1,0,2,4,15,214.13
1,0,1,1,1,1,1,0,0,4,4,11,220.52
1,1,0,1,1,0,1,1,0,4,4,5,170.1
1,1,1,0,1,1,1,0,0,2,4,15,14.83
1,1,1,1,0,1,1,0,0,4,4,7,523.87
1,1,1,1,1,0,1,1,0,1,2,1,69.06
1,1,1,1,1,1,0,0,0,2,2,10,10.88
1,1,1,1,1,1,1,0,0,4,3,15,51.03
1,1,1,1,1,1,1,0,0,4,5,12,86.23
1,1,1,1,1,1,1,0,0,1,3,7,49.8
1,1,1,1,1,1,1,0,1,1,3,7,44.74
1,1,1,1,1,0,1,1,0,3,5,7,84.23
1,1,1,1,1,0,1,1,0,2,2,5,69.41
1,1,1,1,1,0,1,1,0,2,5,2,84.52
1,1,1,1,1,0,1,1,1,3,3,1,50.08
1,1,1,1,1,1,1,0,0,3,3,6,50.18
1,1,1,1,1,0,1,1,0,4,3,6,44.12
1,1,1,1,1,0,1,1,0,3,2,9,69.3
1,1,1,1,1,0,1,1,0,1,1,1,108.52
1,1,1,1,1,1,1,0,0,1,5,5,89.94
1,1,1,1,1,0,1,1,0,2,1,2,118.09
1,1,1,1,1,0,1,1,0,2,5,6,85.28
1,1,1,1,1,0,1,1,1,2,5,7,75.67
1,1,1,1,1,0,1,1,0,3,3,15,49.13
1,1,1,1,1,1,1,0,0,3,5,13,88.45
1,1,1,1,1,0,1,1,0,4,5,9,82.98
1,1,1,1,1,1,1,0,0,4,3,6,48.82
1,1,1,1,1,1,1,0,0,1,5,7,86.97
0,1,1,1,1,1,1,0,0,3,2,4,70.54
1,0,1,1,1,1,1,0,0,4,1,2,122.79
1,1,0,1,1,0,1,1,0,4,5,1,76.91
1,1,1,0,1,0,1,1,0,2,5,14,15.08
1,1,1,1,0,0,1,1,0,2,1,11,109.96
1,1,1,1,1,0,1,1,0,2,1,6,118.7
1,1,1,1,1,1,0,0,0,4,5,7,10.76
1,1,1,1,1,1,1,0,0,4,1,10,121.73
1,1,1,1,1,0,1,1,0,4,5,13,85.58
1,1,1,1,1,0,1,1,1,4,3,1,49.57
1,1,1,1,1,0,1,1,0,1,3,1,43.64
1,1,1,1,1,0,1,1,0,2,2,7,72.1
1,1,1,1,1,1,1,0,1,2,4,5,191.15
1,1,1,1,1,1,1,0,0,3,1,7,118.69
1,1,1,1,1,1,1,0,0,2,2,2,70.89
1,1,1,1,1,1,1,0,0,3,1,6,119.59
1,1,1,1,1,1,1,0,0,1,2,2,72.96
1,1,1,1,1,1,1,0,0,2,2,14,71.68
1,1,1,1,1,0,1,1,0,2,3,5,48.4
1,1,1,1,1,0,1,1,0,1,3,3,43.59
1,1,1,1,1,0,1,1,0,1,4,8,213.79
1,1,1,1,1,1,1,0,0,3,2,5,73.62
1,1,1,1,1,0,1,1,0,1,1,13,121.15
1,1,1,1,1,1,1,0,0,3,2,2,72.68
1,1,1,1,1,0,1,1,0,3,1,4,121.48
1,1,1,1,1,0,1,1,0,1,1,12,119.29
1,1,1,1,1,0,1,1,0,1,2,5,64.67
0,1,1,1,1,0,1,1,0,3,4,5,217.8
1,0,1,1,1,0,1,1,0,1,4,3,216.77
1,1,0,1,1,0,1,1,0,4,4,3,161.88
1,1,1,0,1,0,1,1,0,3,1,9,18.99
1,1,1,1,0,1,1,0,0,4,3,2,77.35
1,1,1,1,1,0,1,1,0,2,1,14,123.18
1,1,1,1,1,0,0,1,0,3,4,13,21.76
1,1,1,1,1,1,1,0,0,3,3,1,48.76
1,1,1,1,1,0,1,1,0,3,4,10,217.89
1,1,1,1,1,1,1,0,1,2,3,7,50.74
1,1,1,1,1,0,1,1,0,3,5,5,75.61
1,1,1,1,1,1,1,0,0,2,3,15,48.45
1,1,1,1,1,1,1,0,0,2,2,3,72.81
1,1,1,1,1,1,1,0,0,3,2,1,69.03
1,1,1,1,1,0,1,1,0,2,5,5,84.8
1,1,1,1,1,0,1,1,1,4,5,13,86.51
1,1,1,1,1,0,1,1,0,3,4,15,190.74
1,1,1,1,1,1,1,0,0,4,2,2,73.56
1,1,1,1,1,1,1,0,1,3,4,14,214.61
1,1,1,1,1,1,1,0,0,1,4,14,215.36
1,1,1,1,1,0,1,1,1,3,3,15,43.7
1,1,1,1,1,1,1,0,0,4,2,10,73.64
1,1,1,1,1,0,1,1,0,3,3,6,50.34
1,1,1,1,1,1,1,0,0,1,5,9,89.22
1,1,1,1,1,1,1,0,0,2,5,10,86.91
1,1,1,1,1,0,1,1,0,1,4,2,204.05
0,1,1,1,1,1,1,0,0,4,2,13,65.81
1,0,1,1,1,0,1,1,0,2,3,13,50.12
1,1,0,1,1,0,1,1,0,2,3,6,50.05
1,1,1,0,1,1,1,0,0,1,3,10,16.65
1,1,1,1,0,1,1,0,0,3,4,15,342.49
1,1,1,1,1,0,1,1,1,3,4,11,213.49
1,1,1,1,1,0,0,1,0,3,4,8,22.72
1,1,1,1,1,1,1,0,0,2,3,7,47.52
1,1,1,1,1,0,1,1,0,4,4,9,335.77
1,1,1,1,1,1,1,0,0,4,1,8,121.9
1,1,1,1,1,0,1,1,0,3,4,14,214.45
1,1,1,1,1,0,1,1,0,4,3,15,50.46
1,1,1,1,1,1,1,0,0,1,5,4,86.65
1,1,1,1,1,0,1,1,1,2,4,15,180.96
1,1,1,1,1,0,1,1,0,3,3,14,48.88
1,1,1,1,1,1,1,0,0,2,1,13,119.35
1,1,1,1,1,0,1,1,0,2,3,10,46.17
1,1,1,1,1,1,1,0,0,2,1,5,122.42
1,1,1,1,1,1,1,0,0,4,1,6,121.47
1,1,1,1,1,1,1,0,1,1,3,2,43.1
1,1,1,1,1,0,1,1,0,2,1,4,120.01
1,1,1,1,1,0,1,1,0,4,1,7,118.64
1,1,1,1,1,1,1,0,0,1,5,6,86.37
1,1,1,1,1,0,1,1,0,1,3,9,50.53
1,1,1,1,1,0,1,1,1,2,4,11,218.09
0,1,1,1,1,0,1,1,0,2,4,5,189.43
1,0,1,1,1,1,1,0,0,2,4,4,225.57
1,1,0,1,1,1,1,0,1,2,4,6,160.78
1,1,1,0,1,0,1,1,0,1,4,9,14.64
1,1,1,1,0,1,1,0,0,1,3,3,76.77
1,1,1,1,1,0,1,1,1,3,4,15,215.96
1,1,1,1,1,0,0,1,0,4,4,5,22.97
1,1,1,1,1,1,1,0,0,2,1,9,121.27
1,1,1,1,1,1,1,0,0,4,1,2,120.56
1,1,1,1,1,0,1,1,0,1,4,4,219.97
1,1,1,1,1,1,1,0,0,1,2,13,70.54
1,1,1,1,1,0,1,1,0,3,5,8,75.95
1,1,1,1,1,0,1,1,0,3,5,13,82.68
1,1,1,1,1,1,1,0,0,2,5,3,87.81
1,1,1,1,1,1,1,0,0,3,5,12,90.55
1,1,1,1,1,0,1,1,1,2,1,15,121.57
1,1,1,1,1,0,1,1,1,1,4,15,209.44
1,1,1,1,1,0,1,1,0,2,1,11,109.75
1,1,1,1,1,0,1,1,0,1,4,3,216.18
1,1,1,1,1,1,1,0,1,4,5,9,88.75
1,1,1,1,1,1,1,0,0,2,4,2,213.49
1,1,1,1,1,1,1,0,0,3,2,12,64.78
1,1,1,1,1,0,1,1,0,2,4,9,210.36
1,1,1,1,1,1,1,0,0,2,4,3,204.58
0,1,1,1,1,0,1,1,0,3,1,6,121.65
1,0,1,1,1,1,1,0,0,4,4,14,216.46
1,1,0,1,1,1,1,0,0,2,1,9,227.4
1,1,1,0,1,1,1,0,0,1,2,9,16.13
1,1,1,1,0,1,1,0,0,2,4,13,348.44
1,1,1,1,1,0,1,1,1,4,4,9,219.62
1,1,1,1,1,0,0,1,1,4,4,5,23.12
1,1,1,1,1,1,1,0,1,1,2,1,64.8
1,1,1,1,1,0,1,1,0,4,4,7,219.96
1,1,1,1,1,1,1,0,0,2,1,3,119.96
1,1,1,1,1,1,1,0,0,4,1,15,119.82
1,1,1,1,1,0,1,1,1,1,1,5,109.87
1,1,1,1,1,1,1,0,1,3,3,10,50.8
1,1,1,1,1,0,1,1,0,1,5,14,75.32
1,1,1,1,1,1,1,0,0,1,2,15,72.7
1,1,1,1,1,0,1,1,0,4,2,11,73.04
1,1,1,1,1,1,1,0,0,4,3,10,49.27
1,1,1,1,1,0,1,1,1,4,4,14,180.4
1,1,1,1,1,0,1,1,1,1,3,3,49.1
1,1,1,1,1,1,1,0,0,1,3,8,48.51
1,1,1,1,1,0,1,1,0,1,2,10,69.27
1,1,1,1,1,0,1,1,1,2,5,10,75.65
1,1,1,1,1,1,1,0,0,4,3,2,49.3
0,1,1,1,1,1,1,0,0,4,3,15,50.15
1,0,1,1,1,1,1,0,0,3,1,2,118.53
1,1,0,1,1,0,1,1,1,2,3,6,49.44
1,1,1,0,1,1,1,0,0,4,3,10,16.95
1,1,1,1,0,1,1,0,0,4,3,11,74.93
1,1,1,1,1,0,1,1,0,2,4,6,217.05
1,1,1,1,1,1,0,0,0,3,3,4,10.41
1,1,1,1,1,1,1,0,1,3,4,5,337.48
1,1,1,1,1,1,1,0,0,1,1,5,121.24
1,1,1,1,1,1,1,0,0,2,3,9,48.65
1,1,1,1,1,0,1,1,0,3,4,1,212.67
1,1,1,1,1,1,1,0,1,2,3,15,50.35
1,1,1,1,1,0,1,1,0,4,4,4,216.49
1,1,1,1,1,0,1,1,1,1,4,4,205.2
1,1,1,1,1,1,1,0,1,3,4,12,216.9
1,1,1,1,1,0,1,1,0,2,3,6,46.36
1,1,1,1,1,0,1,1,0,4,3,5,43.27
1,1,1,1,1,0,1,1,0,1,3,4,50.73
1,1,1,1,1,1,1,0,0,3,3,7,49.3
1,1,1,1,1,1,1,0,0,2,3,8,50.67
1,1,1,1,1,1,1,0,1,3,3,7,48.91
1,1,1,1,1,0,1,1,0,3,1,11,118.22
0,1,1,1,1,1,1,0,0,1,4,11,190.23
1,0,1,1,1,1,1,0,0,1,2,6,72.32
1,1,0,1,1,1,1,0,0,4,2,3,72.95
1,1,1,0,1,1,1,0,0,3,3,8,15.42
1,1,1,1,0,1,1,0,0,1,1,5,99.49
1,1,1,1,1,0,1,1,1,1,3,1,49.21
1,1,1,1,1,0,0,1,0,2,2,4,22.15
1,1,1,1,1,1,1,0,1,1,3,8,49.01
1,1,1,1,1,1,1,0,0,4,5,9,76.1
1,1,1,1,1,1,1,0,0,3,3,9,49.22
1,1,1,1,1,1,1,0,1,4,3,10,49.93
1,1,1,1,1,1,1,0,0,4,3,8,50.52
1,1,1,1,1,1,1,0,0,2,1,2,121.6
1,1,1,1,1,1,1,0,1,1,3,4,49.44
1,1,1,1,1,0,1,1,0,2,2,6,71.47
1,1,1,1,1,1,1,0,0,3,4,6,214.42
1,1,1,1,1,1,1,0,0,3,3,2,46.61
1,1,1,1,1,1,1,0,0,2,2,1,72.54
1,1,1,1,1,0,1,1,0,1,3,14,43.72
1,1,1,1,1,0,1,1,0,2,3,2,48.54
1,1,1,1,1,0,1,1,0,3,2,14,72.97
0,1,1,1,1,0,1,1,0,2,3,2,49.18
1,0,1,1,1,0,1,1,0,1,3,2,49.3
1,1,0,1,1,0,1,1,0,4,5,2,76.7
1,1,1,0,1,0,1,1,0,2,4,5,15.82
1,1,1,1,0,1,1,0,0,3,3,7,75.49
1,1,1,1,1,0,1,1,1,4,3,15,46.61
1,1,1,1,1,1,0,0,0,2,1,11,15.78
1,1,1,1,1,1,1,0,1,1,4,13,218.21
1,1,1,1,1,0,1,1,0,3,1,12,120.17
1,1,1,1,1,1,1,0,1,3,5,9,75.14
1,1,1,1,1,0,1,1,0,2,3,3,48.09
1,1,1,1,1,1,1,0,0,2,5,1,86.6
1,1,1,1,1,0,1,1,1,2,3,5,50.5
1,1,1,1,1,0,1,1,0,1,2,14,72.17
1,1,1,1,1,0,1,1,0,1,3,15,50.77
1,1,1,1,1,1,1,0,0,1,3,5,43.01
1,1,1,1,1,0,1,1,1,2,5,5,85.14
1,1,1,1,1,1,1,0,0,2,3,1,48.6
1,1,1,1,1,1,1,0,0,2,2,6,72.21
1,1,1,1,1,1,1,0,1,2,3,1,49.0
0,1,1,1,1,1,1,0,0,4,2,12,69.5
1,0,1,1,1,1,1,0,0,2,4,13,219.87
1,1,0,1,1,0,1,1,0,3,3,8,48.94
1,1,1,0,1,0,1,1,0,2,5,13,16.4
1,1,1,1,0,1,1,0,0,3,5,10,240.35
1,1,1,1,1,0,1,1,0,2,3,7,43.77
1,1,1,1,1,1,0,0,0,1,3,12,11.2
1,1,1,1,1,1,1,0,0,3,2,14,72.47
1,1,1,1,1,0,1,1,0,2,3,15,73.1
1,1,1,1,1,1,1,0,1,4,4,7,225.33
1,1,1,1,1,1,1,0,1,1,2,13,71.62
1,1,1,1,1,0,1,1,0,2,2,15,65.12
1,1,1,1,1,0,1,1,0,2,3,1,48.87
1,1,1,1,1,1,1,0,0,2,3,4,50.59
1,1,1,1,1,1,1,0,0,1,4,8,220.44
1,1,1,1,1,0,1,1,1,4,4,4,213.7
1,1,1,1,1,0,1,1,0,3,3,10,43.54
1,1,1,1,1,0,1,1,0,3,5,1,82.77
1,1,1,1,1,0,1,1,1,2,1,14,119.56
0,1,1,1,1,1,1,0,0,3,3,2,49.07
1,0,1,1,1,0,1,1,0,2,1,2,118.51
1,1,0,1,1,0,1,1,0,3,4,3,171.42
1,1,1,0,1,1,1,0,0,3,3,2,16.58
1,1,1,1,0,1,1,0,0,1,3,1,121.84
1,1,1,1,1,0,1,1,1,4,3,2,43.05
1,1,1,1,1,0,0,1,0,3,3,7,21.57
1,1,1,1,1,1,1,0,0,2,4,6,204.01
1,1,1,1,1,1,1,0,0,1,2,6,72.52
1,1,1,1,1,0,1,1,0,2,5,8,75.68
1,1,1,1,1,1,1,0,1,2,2,2,69.45
1,1,1,1,1,1,1,0,0,3,5,4,85.95
1,1,1,1,1,0,1,1,0,3,3,8,42.97
1,1,1,1,1,0,1,1,0,3,3,3,49.82
1,1,1,1,1,1,1,0,1,2,3,2,48.48
1,1,1,1,1,0,1,1,1,3,1,11,108.21
1,1,1,1,1,0,1,1,1,2,3,10,50.95
1,1,1,1,1,1,1,0,0,1,3,3,48.8
0,1,1,1,1,0,1,1,0,1,4,15,179.97
1,0,1,1,1,1,1,0,0,2,5,2,86.21
1,1,0,1,1,1,1,0,0,3,3,9,48.48
1,1,1,0,1,0,1,1,0,1,4,1,15.66
1,1,1,1,0,0,1,1,0,3,4,2,540.0
1,1,1,1,1,0,1,1,1,2,3,7,46.62
1,1,1,1,1,1,0,0,0,3,3,7,9.92
1,1,1,1,1,1,1,0,0,3,3,8,50.72
1,1,1,1,1,0,1,1,0,3,3,4,48.13
1,1,1,1,1,0,1,1,0,4,3,11,50.74
1,1,1,1,1,1,1,0,1,1,3,3,48.62
1,1,1,1,1,1,1,0,1,4,3,2,50.61
1,1,1,1,1,0,1,1,1,2,3,1,49.58
1,1,1,1,1,1,1,0,0,1,1,6,119.18
1,1,1,1,1,0,1,1,0,4,3,8,49.25
1,1,1,1,1,1,1,0,1,3,3,1,48.84
1,1,1,1,1,0,1,1,0,2,3,4,49.29
0,1,1,1,1,1,1,0,0,4,3,1,48.75
1,0,1,1,1,1,1,0,0,4,1,8,121.87
1,1,0,1,1,0,1,1,0,1,3,1,46.38
1,1,1,0,1,1,1,0,0,2,3,3,16.67
1,1,1,1,0,1,1,0,1,1,3,1,72.25
1,1,1,1,1,0,1,1,1,3,3,4,42.93
1,1,1,1,1,1,0,0,0,1,4,9,11.22
1,1,1,1,1,1,1,0,0,2,1,1,121.19
1,1,1,1,1,1,1,0,0,3,3,15,49.55
1,1,1,1,1,1,1,0,0,2,3,12,48.43
1,1,1,1,1,1,1,0,0,2,3,11,50.6
1,1,1,1,1,0,1,1,1,2,5,2,82.68
1,1,1,1,1,1,1,0,0,4,3,1,48.89
1,1,1,1,1,1,1,0,0,3,3,5,48.89
1,1,1,1,1,0,1,1,1,1,3,9,46.59
1,1,1,1,1,0,1,1,0,2,4,1,213.79
0,1,1,1,1,1,1,0,0,2,2,10,69.52
1,0,1,1,1,1,1,0,0,4,3,15,43.21
1,1,0,1,1,0,1,1,0,4,4,11,175.58
1,1,1,0,1,1,1,0,0,2,4,1,15.87
1,1,1,1,0,1,1,0,0,2,3,4,74.91
1,1,1,1,1,0,1,1,0,4,2,2,69.87
1,1,1,1,1,0,0,1,0,1,3,1,22.1
1,1,1,1,1,1,1,0,1,3,4,6,215.21
1,1,1,1,1,1,1,0,0,1,3,1,48.25
1,1,1,1,1,1,1,0,1,2,3,4,49.63
1,1,1,1,1,1,1,0,0,1,3,13,48.58
1,1,1,1,1,0,1,1,0,1,3,10,43.58
1,1,1,1,1,1,1,0,1,1,3,1,42.83
1,1,1,1,1,1,1,0,0,1,3,10,49.01
1,1,1,1,1,0,1,1,1,3,4,6,216.1
0,1,1,1,1,1,1,0,0,2,4,1,217.27
1,0,1,1,1,0,1,1,0,3,4,15,212.93
1,1,0,1,1,0,1,1,0,4,3,1,46.24
1,1,1,0,1,0,1,1,0,1,3,1,16.47
1,1,1,1,0,1,1,0,0,1,1,14,97.01
1,1,1,1,1,0,1,1,0,3,2,12,72.44
1,1,1,1,1,1,0,0,0,3,5,10,11.46
1,1,1,1,1,1,1,0,0,3,2,7,69.57
1,1,1,1,1,1,1,0,0,2,3,6,50.65
1,1,1,1,1,0,1,1,0,1,3,7,47.42
1,1,1,1,1,0,1,1,1,4,3,5,43.21
1,1,1,1,1,0,1,1,0,3,3,5,49.11
1,1,1,1,1,1,1,0,0,3,3,4,49.79
1,1,1,1,1,1,1,0,0,4,3,4,46.63
0,1,1,1,1,1,1,0,0,2,4,14,191.12
1,0,1,1,1,1,1,0,0,3,3,2,49.07
1,1,0,1,1,1,1,0,0,3,3,1,50.49
1,1,1,0,1,1,1,0,0,4,2,6,16.46
1,1,1,1,0,1,1,0,0,2,3,7,73.45
1,1,1,1,1,0,1,1,0,4,5,1,86.7
1,1,1,1,1,0,0,1,0,3,3,5,20.08
1,1,1,1,1,1,1,0,0,2,2,9,70.32
1,1,1,1,1,1,1,0,0,4,4,1,214.58
1,1,1,1,1,0,1,1,0,1,3,5,49.34
1,1,1,1,1,0,1,1,1,3,2,14,64.56
1,1,1,1,1,1,1,0,1,1,4,1,224.03
1,1,1,1,1,1,1,0,0,2,4,10,215.21
0,1,1,1,1,1,1,0,0,3,2,1,72.95
1,0,1,1,1,1,1,0,0,1,4,9,221.68
1,1,0,1,1,1,1,0,0,3,3,2,49.44
1,1,1,0,1,1,1,0,0,4,5,15,15.54
1,1,1,1,0,0,1,1,0,2,3,2,72.11
1,1,1,1,1,0,1,1,0,4,3,9,49.69
1,1,1,1,1,1,0,0,0,4,4,8,11.44
1,1,1,1,1,1,1,0,0,1,5,15,88.58
1,1,1,1,1,1,1,0,0,1,2,7,65.57
1,1,1,1,1,1,1,0,0,2,2,7,72.75
1,1,1,1,1,1,1,0,1,2,3,3,49.9
1,1,1,1,1,1,1,0,0,2,4,7,219.3
0,1,1,1,1,1,1,0,0,1,4,1,202.62
1,0,1,1,1,1,1,0,0,4,3,13,51.3
1,1,0,1,1,1,1,0,0,1,2,4,69.02
1,1,1,0,1,0,1,1,0,1,3,14,15.3
1,1,1,1,0,0,1,1,0,1,3,1,71.96
1,1,1,1,1,0,1,1,0,3,1,5,120.09
1,1,1,1,1,1,0,0,0,1,5,1,11.36
1,1,1,1,1,1,1,0,0,3,4,4,216.13
1,1,1,1,1,0,1,1,0,2,2,2,64.53
1,1,1,1,1,0,1,1,1,1,4,8,216.77
1,1,1,1,1,0,1,1,0,1,3,6,43.22
0,1,1,1,1,0,1,1,0,1,3,11,48.7
1,0,1,1,1,0,1,1,0,1,4,2,219.93
1,1,0,1,1,0,1,1,0,3,4,8,172.64
1,1,1,0,1,1,1,0,0,4,3,5,17.33
1,1,1,1,0,1,1,0,0,3,4,5,333.44
1,1,1,1,1,0,1,1,0,1,3,2,48.29
1,1,1,1,1,1,0,0,0,3,3,5,11.02
1,1,1,1,1,1,1,0,1,1,3,5,46.75
1,1,1,1,1,0,1,1,0,1,3,8,43.07
1,1,1,1,1,1,1,0,1,4,4,5,180.13
0,1,1,1,1,0,1,1,0,1,5,13,84.17
1,0,1,1,1,1,1,0,0,1,3,5,50.67
1,1,0,1,1,1,1,0,1,3,3,1,49.03
1,1,1,0,1,1,1,0,0,1,3,9,31.23
1,1,1,1,0,1,1,0,1,4,3,2,74.98
1,1,1,1,1,0,1,1,0,3,3,13,49.9
1,1,1,1,1,1,0,0,0,3,5,15,11.31
1,1,1,1,1,1,1,0,1,1,1,1,118.28
1,1,1,1,1,1,1,0,0,1,5,1,75.53
0,1,1,1,1,0,1,1,0,2,5,13,123.36
1,0,1,1,1,0,1,1,0,4,3,14,50.97
1,1,0,1,1,1,1,0,0,2,3,1,50.55
1,1,1,0,1,1,1,0,0,4,3,3,16.95
1,1,1,1,0,0,1,1,0,2,4,13,322.12
1,1,1,1,1,0,1,1,1,3,3,13,50.55
1,1,1,1,1,0,0,1,0,1,2,2,22.39
1,1,1,1,1,1,1,0,0,4,4,8,203.65
1,1,1,1,1,0,1,1,0,1,5,1,85.1
0,0,1,1,1,1,1,0,0,1,3,7,49.04
0,1,0,1,1,1,1,0,0,2,3,3,49.84
0,1,1,0,1,1,1,0,0,2,3,10,16.64
0,1,1,1,0,1,1,0,0,3,3,3,63.4
0,1,1,1,1,0,1,1,1,3,1,6,119.67
0,1,1,1,1,0,0,1,0,1,4,6,22.72
0,1,1,1,1,1,1,0,0,3,2,15,72.75
0,1,1,1,1,1,1,0,0,3,2,3,72.52
1,0,0,1,1,0,1,1,0,4,1,1,122.4
1,0,1,0,1,0,1,1,0,2,2,15,16.03
1,0,1,1,0,0,1,1,0,2,4,2,330.58
1,0,1,1,1,0,1,1,0,4,3,12,48.69
1,0,1,1,1,1,0,0,0,2,4,9,11.26
1,0,1,1,1,1,1,0,0,3,5,7,89.33
1,0,1,1,1,0,1,1,0,1,3,1,50.56
1,1,0,0,1,1,1,0,0,4,4,2,16.12
1,1,0,1,0,0,1,1,0,4,3,4,69.31
1,1,0,1,1,0,1,1,0,3,2,2,108.93
1,1,0,1,1,1,0,0,0,3,5,15,11.29
1,1,0,1,1,1,1,0,0,4,3,8,49.99
1,1,0,1,1,0,1,1,0,2,4,1,171.88
1,1,1,0,0,0,1,1,0,2,3,7,22.32
1,1,1,0,1,0,1,1,0,3,3,8,16.43
1,1,1,0,1,1,0,0,0,2,4,6,7.94
1,1,1,0,1,1,1,0,0,2,3,1,16.63
1,1,1,0,1,0,1,1,0,3,4,7,15.66
1,1,1,1,0,0,1,1,0,2,2,3,75.05
1,1,1,1,0,1,0,0,0,1,5,2,21.23
