MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,1,1,1,1,0,1,1,0,2,4,7,206.22
1,0,1,1,1,1,1,0,0,3,4,9,208.73
1,1,0,1,1,1,1,0,0,2,4,6,103.39
1,1,1,0,1,1,1,0,0,2,5,3,32.1
1,1,1,1,0,1,1,0,0,3,5,1,94.12
1,1,1,1,1,0,1,1,0,3,3,2,48.21
1,1,1,1,1,0,0,1,0,3,4,4,47.78
1,1,1,1,1,1,1,0,0,2,4,12,206.7
1,1,1,1,1,0,1,1,0,3,4,9,208.8
1,1,1,1,1,1,1,0,0,1,3,12,48.37
1,1,1,1,1,1,1,0,0,1,3,4,48.98
1,1,1,1,1,1,1,0,0,1,2,1,51.85
1,1,1,1,1,1,1,0,0,3,4,10,203.57
1,1,1,1,1,0,1,1,0,1,4,15,207.01
1,1,1,1,1,0,1,1,0,4,4,13,211.89
1,1,1,1,1,1,1,0,1,4,2,1,50.67
1,1,1,1,1,1,1,0,0,3,4,7,210.09
1,1,1,1,1,1,1,0,0,1,4,3,206.78
1,1,1,1,1,0,1,1,0,1,1,4,54.57
1,1,1,1,1,0,1,1,0,4,4,10,209.58
1,1,1,1,1,0,1,1,0,4,1,14,57.04
1,1,1,1,1,1,1,0,0,3,1,14,54.79
1,1,1,1,1,0,1,1,0,1,1,14,54.56
1,1,1,1,1,1,1,0,0,3,3,10,48.13
1,1,1,1,1,1,1,0,0,3,4,12,206.95
1,1,1,1,1,1,1,0,0,1,3,2,48.2
1,1,1,1,1,0,1,1,0,3,3,1,48.45
1,1,1,1,1,1,1,0,0,1,4,5,208.62
1,1,1,1,1,0,1,1,0,3,1,7,57.39
1,1,1,1,1,0,1,1,0,1,5,4,180.51
1,1,1,1,1,1,1,0,0,4,2,6,51.91
0,1,1,1,1,0,1,1,0,4,4,14,210.15
1,0,1,1,1,1,1,0,0,1,3,2,49.25
1,1,0,1,1,0,1,1,0,3,3,11,47.82
1,1,1,0,1,0,1,1,0,3,1,6,22.96
1,1,1,1,0,0,1,1,0,1,4,1,72.73
1,1,1,1,1,0,1,1,0,3,4,3,207.58
1,1,1,1,1,0,0,1,0,3,2,15,26.2
1,1,1,1,1,1,1,0,0,1,5,12,182.63
1,1,1,1,1,0,1,1,0,3,5,10,178.93
1,1,1,1,1,0,1,1,0,2,5,10,182.25
1,1,1,1,1,0,1,1,0,3,5,3,180.54
1,1,1,1,1,1,1,0,0,3,1,8,57.19
1,1,1,1,1,0,1,1,0,3,4,11,209.24
1,1,1,1,1,1,1,0,0,1,4,13,208.73
1,1,1,1,1,0,1,1,0,3,2,3,49.24
1,1,1,1,1,0,1,1,0,2,1,15,55.31
1,1,1,1,1,0,1,1,0,2,5,7,178.23
1,1,1,1,1,0,1,1,0,3,4,7,207.92
1,1,1,1,1,1,1,0,0,3,4,1,208.25
1,1,1,1,1,0,1,1,0,3,4,6,210.26
1,1,1,1,1,1,1,0,0,3,3,11,49.38
1,1,1,1,1,1,1,0,0,3,4,15,202.2
1,1,1,1,1,1,1,0,0,3,4,5,206.68
1,1,1,1,1,1,1,0,1,3,4,7,210.16
1,1,1,1,1,0,1,1,0,1,3,11,46.52
1,1,1,1,1,0,1,1,1,3,4,9,208.58
1,1,1,1,1,0,1,1,0,2,3,8,50.03
1,1,1,1,1,0,1,1,0,1,1,15,54.28
1,1,1,1,1,0,1,1,0,1,4,5,207.1
1,1,1,1,1,1,1,0,0,3,5,3,179.81
0,1,1,1,1,1,1,0,0,1,4,8,206.6
1,0,1,1,1,1,1,0,0,1,5,14,181.05
1,1,0,1,1,1,1,0,0,1,1,11,53.51
1,1,1,0,1,1,1,0,0,3,4,3,34.17
1,1,1,1,0,1,1,0,0,3,1,1,57.02
1,1,1,1,1,0,1,1,0,1,2,3,53.72
1,1,1,1,1,0,0,1,0,3,3,15,26.14
1,1,1,1,1,1,1,0,0,3,4,8,208.07
1,1,1,1,1,1,1,0,0,3,4,14,210.55
1,1,1,1,1,1,1,0,0,4,1,5,54.67
1,1,1,1,1,1,1,0,0,1,1,1,54.39
1,1,1,1,1,0,1,1,0,4,3,1,48.5
1,1,1,1,1,0,1,1,0,4,3,2,50.47
1,1,1,1,1,1,1,0,0,1,5,10,179.17
1,1,1,1,1,1,1,0,0,2,4,14,207.95
1,1,1,1,1,1,1,0,0,2,5,4,180.88
1,1,1,1,1,1,1,0,0,2,3,10,48.96
1,1,1,1,1,1,1,0,0,4,4,7,206.34
1,1,1,1,1,1,1,0,0,1,1,13,54.29
1,1,1,1,1,0,1,1,0,1,4,10,206.88
1,1,1,1,1,0,1,1,0,4,2,15,54.55
1,1,1,1,1,0,1,1,0,4,1,11,57.13
1,1,1,1,1,0,1,1,1,1,4,5,205.05
1,1,1,1,1,1,1,0,1,4,3,1,48.49
1,1,1,1,1,1,1,0,0,4,4,4,208.75
1,1,1,1,1,0,1,1,0,2,4,15,209.95
1,1,1,1,1,1,1,0,0,2,4,15,207.72
1,1,1,1,1,1,1,0,0,2,3,5,48.38
1,1,1,1,1,0,1,1,0,1,1,5,57.64
0,1,1,1,1,0,1,1,0,2,4,15,205.9
1,0,1,1,1,1,1,0,0,4,4,11,208.53
1,1,0,1,1,0,1,1,0,4,4,5,105.19
1,1,1,0,1,1,1,0,0,2,4,15,34.09
1,1,1,1,0,1,1,0,0,4,4,7,73.04
1,1,1,1,1,0,1,1,0,1,2,1,52.06
1,1,1,1,1,1,0,0,0,2,2,10,14.1
1,1,1,1,1,1,1,0,0,4,3,15,48.41
1,1,1,1,1,1,1,0,0,4,5,12,180.37
1,1,1,1,1,1,1,0,0,1,3,7,50.05
1,1,1,1,1,1,1,0,1,1,3,7,49.24
1,1,1,1,1,0,1,1,0,3,5,7,181.47
1,1,1,1,1,0,1,1,0,2,2,5,53.82
1,1,1,1,1,0,1,1,0,2,5,2,179.13
1,1,1,1,1,0,1,1,1,3,3,1,48.14
1,1,1,1,1,1,1,0,0,3,3,6,48.22
1,1,1,1,1,0,1,1,0,4,3,6,49.96
1,1,1,1,1,0,1,1,0,3,2,9,54.56
1,1,1,1,1,0,1,1,0,1,1,1,56.23
1,1,1,1,1,1,1,0,0,1,5,5,180.91
1,1,1,1,1,0,1,1,0,2,1,2,56.38
1,1,1,1,1,0,1,1,0,2,5,6,179.47
1,1,1,1,1,0,1,1,1,2,5,7,178.93
1,1,1,1,1,0,1,1,0,3,3,15,48.08
1,1,1,1,1,1,1,0,0,3,5,13,180.1
1,1,1,1,1,0,1,1,0,4,5,9,180.45
1,1,1,1,1,1,1,0,0,4,3,6,49.91
1,1,1,1,1,1,1,0,0,1,5,7,182.29
0,1,1,1,1,1,1,0,0,3,2,4,49.41
1,0,1,1,1,1,1,0,0,4,1,2,54.69
1,1,0,1,1,0,1,1,0,4,5,1,99.6
1,1,1,0,1,0,1,1,0,2,5,14,31.98
1,1,1,1,0,0,1,1,0,2,1,11,60.74
1,1,1,1,1,0,1,1,0,2,1,6,54.28
1,1,1,1,1,1,0,0,0,4,5,7,23.76
1,1,1,1,1,1,1,0,0,4,1,10,57.35
1,1,1,1,1,0,1,1,0,4,5,13,180.17
1,1,1,1,1,0,1,1,1,4,3,1,46.21
1,1,1,1,1,0,1,1,0,1,3,1,53.72
1,1,1,1,1,0,1,1,0,2,2,7,54.65
1,1,1,1,1,1,1,0,1,2,4,5,208.61
1,1,1,1,1,1,1,0,0,3,1,7,54.79
1,1,1,1,1,1,1,0,0,2,2,2,51.52
1,1,1,1,1,1,1,0,0,3,1,6,55.67
1,1,1,1,1,1,1,0,0,1,2,2,51.61
1,1,1,1,1,1,1,0,0,2,2,14,49.41
1,1,1,1,1,0,1,1,0,2,3,5,49.99
1,1,1,1,1,0,1,1,0,1,3,3,48.28
1,1,1,1,1,0,1,1,0,1,4,8,206.5
1,1,1,1,1,1,1,0,0,3,2,5,54.12
1,1,1,1,1,0,1,1,0,1,1,13,56.51
1,1,1,1,1,1,1,0,0,3,2,2,51.87
1,1,1,1,1,0,1,1,0,3,1,4,55.54
1,1,1,1,1,0,1,1,0,1,1,12,54.4
1,1,1,1,1,0,1,1,0,1,2,5,51.51
0,1,1,1,1,0,1,1,0,3,4,5,207.07
1,0,1,1,1,0,1,1,0,1,4,3,207.95
1,1,0,1,1,0,1,1,0,4,4,3,100.19
1,1,1,0,1,0,1,1,0,3,1,9,23.07
1,1,1,1,0,1,1,0,0,4,3,2,62.15
1,1,1,1,1,0,1,1,0,2,1,14,56.71
1,1,1,1,1,0,0,1,0,3,4,13,47.4
1,1,1,1,1,1,1,0,0,3,3,1,53.32
1,1,1,1,1,0,1,1,0,3,4,10,207.77
1,1,1,1,1,1,1,0,1,2,3,7,48.27
1,1,1,1,1,0,1,1,0,3,5,5,180.21
1,1,1,1,1,1,1,0,0,2,3,15,48.25
1,1,1,1,1,1,1,0,0,2,2,3,51.83
1,1,1,1,1,1,1,0,0,3,2,1,52.8
1,1,1,1,1,0,1,1,0,2,5,5,180.02
1,1,1,1,1,0,1,1,1,4,5,13,181.97
1,1,1,1,1,0,1,1,0,3,4,15,205.97
1,1,1,1,1,1,1,0,0,4,2,2,52.46
1,1,1,1,1,1,1,0,1,3,4,14,208.2
1,1,1,1,1,1,1,0,0,1,4,14,211.93
1,1,1,1,1,0,1,1,1,3,3,15,50.29
1,1,1,1,1,1,1,0,0,4,2,10,51.8
1,1,1,1,1,0,1,1,0,3,3,6,48.25
1,1,1,1,1,1,1,0,0,1,5,9,181.86
1,1,1,1,1,1,1,0,0,2,5,10,178.62
1,1,1,1,1,0,1,1,0,1,4,2,208.65
0,1,1,1,1,1,1,0,0,4,2,13,49.47
1,0,1,1,1,0,1,1,0,2,3,13,48.38
1,1,0,1,1,0,1,1,0,2,3,6,47.85
1,1,1,0,1,1,1,0,0,1,3,10,22.13
1,1,1,1,0,1,1,0,0,3,4,15,72.81
1,1,1,1,1,0,1,1,1,3,4,11,206.76
1,1,1,1,1,0,0,1,0,3,4,8,48.42
1,1,1,1,1,1,1,0,0,2,3,7,45.88
1,1,1,1,1,0,1,1,0,4,4,9,206.89
1,1,1,1,1,1,1,0,0,4,1,8,55.11
1,1,1,1,1,0,1,1,0,3,4,14,209.08
1,1,1,1,1,0,1,1,0,4,3,15,48.48
1,1,1,1,1,1,1,0,0,1,5,4,178.83
1,1,1,1,1,0,1,1,1,2,4,15,208.04
1,1,1,1,1,0,1,1,0,3,3,14,48.17
1,1,1,1,1,1,1,0,0,2,1,13,55.59
1,1,1,1,1,0,1,1,0,2,3,10,48.63
1,1,1,1,1,1,1,0,0,2,1,5,54.57
1,1,1,1,1,1,1,0,0,4,1,6,54.44
1,1,1,1,1,1,1,0,1,1,3,2,49.77
1,1,1,1,1,0,1,1,0,2,1,4,54.89
1,1,1,1,1,0,1,1,0,4,1,7,54.85
1,1,1,1,1,1,1,0,0,1,5,6,179.46
1,1,1,1,1,0,1,1,0,1,3,9,47.13
1,1,1,1,1,0,1,1,1,2,4,11,207.96
0,1,1,1,1,0,1,1,0,2,4,5,209.64
1,0,1,1,1,1,1,0,0,2,4,4,205.1
1,1,0,1,1,1,1,0,1,2,4,6,102.37
1,1,1,0,1,0,1,1,0,1,4,9,34.32
1,1,1,1,0,1,1,0,0,1,3,3,61.85
1,1,1,1,1,0,1,1,1,3,4,15,207.91
1,1,1,1,1,0,0,1,0,4,4,5,48.44
1,1,1,1,1,1,1,0,0,2,1,9,56.65
1,1,1,1,1,1,1,0,0,4,1,2,54.99
1,1,1,1,1,0,1,1,0,1,4,4,207.27
1,1,1,1,1,1,1,0,0,1,2,13,53.0
1,1,1,1,1,0,1,1,0,3,5,8,180.89
1,1,1,1,1,0,1,1,0,3,5,13,182.23
1,1,1,1,1,1,1,0,0,2,5,3,180.5
1,1,1,1,1,1,1,0,0,3,5,12,179.24
1,1,1,1,1,0,1,1,1,2,1,15,54.2
1,1,1,1,1,0,1,1,1,1,4,15,209.51
1,1,1,1,1,0,1,1,0,2,1,11,55.94
1,1,1,1,1,0,1,1,0,1,4,3,209.56
1,1,1,1,1,1,1,0,1,4,5,9,179.76
1,1,1,1,1,1,1,0,0,2,4,2,210.09
1,1,1,1,1,1,1,0,0,3,2,12,49.21
1,1,1,1,1,0,1,1,0,2,4,9,209.45
1,1,1,1,1,1,1,0,0,2,4,3,208.51
0,1,1,1,1,0,1,1,0,3,1,6,54.94
1,0,1,1,1,1,1,0,0,4,4,14,208.75
1,1,0,1,1,1,1,0,0,2,1,9,48.75
1,1,1,0,1,1,1,0,0,1,2,9,22.35
1,1,1,1,0,1,1,0,0,2,4,13,72.78
1,1,1,1,1,0,1,1,1,4,4,9,210.26
1,1,1,1,1,0,0,1,1,4,4,5,47.61
1,1,1,1,1,1,1,0,1,1,2,1,50.45
1,1,1,1,1,0,1,1,0,4,4,7,209.12
1,1,1,1,1,1,1,0,0,2,1,3,51.79
1,1,1,1,1,1,1,0,0,4,1,15,54.49
1,1,1,1,1,0,1,1,1,1,1,5,55.21
1,1,1,1,1,1,1,0,1,3,3,10,49.76
1,1,1,1,1,0,1,1,0,1,5,14,180.6
1,1,1,1,1,1,1,0,0,1,2,15,53.36
1,1,1,1,1,0,1,1,0,4,2,11,51.92
1,1,1,1,1,1,1,0,0,4,3,10,48.53
1,1,1,1,1,0,1,1,1,4,4,14,207.98
1,1,1,1,1,0,1,1,1,1,3,3,48.24
1,1,1,1,1,1,1,0,0,1,3,8,45.97
1,1,1,1,1,0,1,1,0,1,2,10,51.87
1,1,1,1,1,0,1,1,1,2,5,10,179.99
1,1,1,1,1,1,1,0,0,4,3,2,49.98
0,1,1,1,1,1,1,0,0,4,3,15,48.47
1,0,1,1,1,1,1,0,0,3,1,2,56.55
1,1,0,1,1,0,1,1,1,2,3,6,47.4
1,1,1,0,1,1,1,0,0,4,3,10,22.4
1,1,1,1,0,1,1,0,0,4,3,11,62.31
1,1,1,1,1,0,1,1,0,2,4,6,207.05
1,1,1,1,1,1,0,0,0,3,3,4,14.06
1,1,1,1,1,1,1,0,1,3,4,5,204.53
1,1,1,1,1,1,1,0,0,1,1,5,54.54
1,1,1,1,1,1,1,0,0,2,3,9,49.99
1,1,1,1,1,0,1,1,0,3,4,1,206.45
1,1,1,1,1,1,1,0,1,2,3,15,48.15
1,1,1,1,1,0,1,1,0,4,4,4,208.47
1,1,1,1,1,0,1,1,1,1,4,4,210.36
1,1,1,1,1,1,1,0,1,3,4,12,208.27
1,1,1,1,1,0,1,1,0,2,3,6,48.21
1,1,1,1,1,0,1,1,0,4,3,5,49.53
1,1,1,1,1,0,1,1,0,1,3,4,53.63
1,1,1,1,1,1,1,0,0,3,3,7,48.1
1,1,1,1,1,1,1,0,0,2,3,8,48.23
1,1,1,1,1,1,1,0,1,3,3,7,48.15
1,1,1,1,1,0,1,1,0,3,1,11,56.53
0,1,1,1,1,1,1,0,0,1,4,11,207.17
1,0,1,1,1,1,1,0,0,1,2,6,51.1
1,1,0,1,1,1,1,0,0,4,2,3,50.74
1,1,1,0,1,1,1,0,0,3,3,8,22.16
1,1,1,1,0,1,1,0,0,1,1,5,60.54
1,1,1,1,1,0,1,1,1,1,3,1,48.17
1,1,1,1,1,0,0,1,0,2,2,4,26.67
1,1,1,1,1,1,1,0,1,1,3,8,48.37
1,1,1,1,1,1,1,0,0,4,5,9,182.34
1,1,1,1,1,1,1,0,0,3,3,9,51.59
1,1,1,1,1,1,1,0,1,4,3,10,47.32
1,1,1,1,1,1,1,0,0,4,3,8,50.16
1,1,1,1,1,1,1,0,0,2,1,2,54.23
1,1,1,1,1,1,1,0,1,1,3,4,48.33
1,1,1,1,1,0,1,1,0,2,2,6,53.45
1,1,1,1,1,1,1,0,0,3,4,6,207.45
1,1,1,1,1,1,1,0,0,3,3,2,48.21
1,1,1,1,1,1,1,0,0,2,2,1,52.08
1,1,1,1,1,0,1,1,0,1,3,14,47.55
1,1,1,1,1,0,1,1,0,2,3,2,48.27
1,1,1,1,1,0,1,1,0,3,2,14,51.34
0,1,1,1,1,0,1,1,0,2,3,2,53.67
1,0,1,1,1,0,1,1,0,1,3,2,49.47
1,1,0,1,1,0,1,1,0,4,5,2,97.26
1,1,1,0,1,0,1,1,0,2,4,5,34.44
1,1,1,1,0,1,1,0,0,3,3,7,62.03
1,1,1,1,1,0,1,1,1,4,3,15,48.59
1,1,1,1,1,1,0,0,0,2,1,11,14.68
1,1,1,1,1,1,1,0,1,1,4,13,206.56
1,1,1,1,1,0,1,1,0,3,1,12,56.75
1,1,1,1,1,1,1,0,1,3,5,9,176.87
1,1,1,1,1,0,1,1,0,2,3,3,48.28
1,1,1,1,1,1,1,0,0,2,5,1,180.39
1,1,1,1,1,0,1,1,1,2,3,5,48.36
1,1,1,1,1,0,1,1,0,1,2,14,52.5
1,1,1,1,1,0,1,1,0,1,3,15,53.59
1,1,1,1,1,1,1,0,0,1,3,5,50.06
1,1,1,1,1,0,1,1,1,2,5,5,180.3
1,1,1,1,1,1,1,0,0,2,3,1,49.75
1,1,1,1,1,1,1,0,0,2,2,6,54.45
1,1,1,1,1,1,1,0,1,2,3,1,48.57
0,1,1,1,1,1,1,0,0,4,2,12,52.4
1,0,1,1,1,1,1,0,0,2,4,13,208.54
1,1,0,1,1,0,1,1,0,3,3,8,46.54
1,1,1,0,1,0,1,1,0,2,5,13,31.92
1,1,1,1,0,1,1,0,0,3,5,10,96.9
1,1,1,1,1,0,1,1,0,2,3,7,48.31
1,1,1,1,1,1,0,0,0,1,3,12,14.08
1,1,1,1,1,1,1,0,0,3,2,14,51.85
1,1,1,1,1,0,1,1,0,2,3,15,53.66
1,1,1,1,1,1,1,0,1,4,4,7,207.11
1,1,1,1,1,1,1,0,1,1,2,13,54.39
1,1,1,1,1,0,1,1,0,2,2,15,52.21
1,1,1,1,1,0,1,1,0,2,3,1,50.72
1,1,1,1,1,1,1,0,0,2,3,4,49.97
1,1,1,1,1,1,1,0,0,1,4,8,209.95
1,1,1,1,1,0,1,1,1,4,4,4,211.88
1,1,1,1,1,0,1,1,0,3,3,10,48.6
1,1,1,1,1,0,1,1,0,3,5,1,180.25
1,1,1,1,1,0,1,1,1,2,1,14,54.74
0,1,1,1,1,1,1,0,0,3,3,2,48.13
1,0,1,1,1,0,1,1,0,2,1,2,58.78
1,1,0,1,1,0,1,1,0,3,4,3,102.43
1,1,1,0,1,1,1,0,0,3,3,2,22.16
1,1,1,1,0,1,1,0,0,1,3,1,62.14
1,1,1,1,1,0,1,1,1,4,3,2,48.81
1,1,1,1,1,0,0,1,0,3,3,7,26.29
1,1,1,1,1,1,1,0,0,2,4,6,205.84
1,1,1,1,1,1,1,0,0,1,2,6,53.41
1,1,1,1,1,0,1,1,0,2,5,8,179.64
1,1,1,1,1,1,1,0,1,2,2,2,51.94
1,1,1,1,1,1,1,0,0,3,5,4,182.4
1,1,1,1,1,0,1,1,0,3,3,8,48.17
1,1,1,1,1,0,1,1,0,3,3,3,46.0
1,1,1,1,1,1,1,0,1,2,3,2,48.42
1,1,1,1,1,0,1,1,1,3,1,11,60.45
1,1,1,1,1,0,1,1,1,2,3,10,47.21
1,1,1,1,1,1,1,0,0,1,3,3,50.41
0,1,1,1,1,0,1,1,0,1,4,15,207.08
1,0,1,1,1,1,1,0,0,2,5,2,179.79
1,1,0,1,1,1,1,0,0,3,3,9,44.63
1,1,1,0,1,0,1,1,0,1,4,1,34.04
1,1,1,1,0,0,1,1,0,3,4,2,72.8
1,1,1,1,1,0,1,1,1,2,3,7,45.91
1,1,1,1,1,1,0,0,0,3,3,7,14.04
1,1,1,1,1,1,1,0,0,3,3,8,49.41
1,1,1,1,1,0,1,1,0,3,3,4,46.96
1,1,1,1,1,0,1,1,0,4,3,11,53.71
1,1,1,1,1,1,1,0,1,1,3,3,48.73
1,1,1,1,1,1,1,0,1,4,3,2,50.03
1,1,1,1,1,0,1,1,1,2,3,1,48.26
1,1,1,1,1,1,1,0,0,1,1,6,53.1
1,1,1,1,1,0,1,1,0,4,3,8,49.91
1,1,1,1,1,1,1,0,1,3,3,1,45.77
1,1,1,1,1,0,1,1,0,2,3,4,48.58
0,1,1,1,1,1,1,0,0,4,3,1,49.83
1,0,1,1,1,1,1,0,0,4,1,8,54.56
1,1,0,1,1,0,1,1,0,1,3,1,44.91
1,1,1,0,1,1,1,0,0,2,3,3,22.23
1,1,1,1,0,1,1,0,1,1,3,1,61.94
1,1,1,1,1,0,1,1,1,3,3,4,50.58
1,1,1,1,1,1,0,0,0,1,4,9,26.22
1,1,1,1,1,1,1,0,0,2,1,1,55.79
1,1,1,1,1,1,1,0,0,3,3,15,48.02
1,1,1,1,1,1,1,0,0,2,3,12,49.79
1,1,1,1,1,1,1,0,0,2,3,11,49.16
1,1,1,1,1,0,1,1,1,2,5,2,179.02
1,1,1,1,1,1,1,0,0,4,3,1,48.44
1,1,1,1,1,1,1,0,0,3,3,5,45.94
1,1,1,1,1,0,1,1,1,1,3,9,53.85
1,1,1,1,1,0,1,1,0,2,4,1,207.76
0,1,1,1,1,1,1,0,0,2,2,10,51.28
1,0,1,1,1,1,1,0,0,4,3,15,49.41
1,1,0,1,1,0,1,1,0,4,4,11,102.59
1,1,1,0,1,1,1,0,0,2,4,1,34.05
1,1,1,1,0,1,1,0,0,2,3,4,62.15
1,1,1,1,1,0,1,1,0,4,2,2,52.11
1,1,1,1,1,0,0,1,0,1,3,1,26.32
1,1,1,1,1,1,1,0,1,3,4,6,206.97
1,1,1,1,1,1,1,0,0,1,3,1,49.5
1,1,1,1,1,1,1,0,1,2,3,4,48.97
1,1,1,1,1,1,1,0,0,1,3,13,48.11
1,1,1,1,1,0,1,1,0,1,3,10,48.96
1,1,1,1,1,1,1,0,1,1,3,1,48.19
1,1,1,1,1,1,1,0,0,1,3,10,45.81
1,1,1,1,1,0,1,1,1,3,4,6,207.17
0,1,1,1,1,1,1,0,0,2,4,1,210.1
1,0,1,1,1,0,1,1,0,3,4,15,205.14
1,1,0,1,1,0,1,1,0,4,3,1,47.95
1,1,1,0,1,0,1,1,0,1,3,1,20.78
1,1,1,1,0,1,1,0,0,1,1,14,60.61
1,1,1,1,1,0,1,1,0,3,2,12,52.22
1,1,1,1,1,1,0,0,0,3,5,10,22.62
1,1,1,1,1,1,1,0,0,3,2,7,53.79
1,1,1,1,1,1,1,0,0,2,3,6,48.15
1,1,1,1,1,0,1,1,0,1,3,7,49.66
1,1,1,1,1,0,1,1,1,4,3,5,49.51
1,1,1,1,1,0,1,1,0,3,3,5,50.22
1,1,1,1,1,1,1,0,0,3,3,4,48.21
1,1,1,1,1,1,1,0,0,4,3,4,46.13
0,1,1,1,1,1,1,0,0,2,4,14,207.94
1,0,1,1,1,1,1,0,0,3,3,2,46.84
1,1,0,1,1,1,1,0,0,3,3,1,47.47
1,1,1,0,1,1,1,0,0,4,2,6,22.49
1,1,1,1,0,1,1,0,0,2,3,7,61.96
1,1,1,1,1,0,1,1,0,4,5,1,180.48
1,1,1,1,1,0,0,1,0,3,3,5,26.45
1,1,1,1,1,1,1,0,0,2,2,9,53.54
1,1,1,1,1,1,1,0,0,4,4,1,208.55
1,1,1,1,1,0,1,1,0,1,3,5,49.56
1,1,1,1,1,0,1,1,1,3,2,14,49.24
1,1,1,1,1,1,1,0,1,1,4,1,208.1
1,1,1,1,1,1,1,0,0,2,4,10,208.44
0,1,1,1,1,1,1,0,0,3,2,1,51.73
1,0,1,1,1,1,1,0,0,1,4,9,206.94
1,1,0,1,1,1,1,0,0,3,3,2,47.5
1,1,1,0,1,1,1,0,0,4,5,15,32.16
1,1,1,1,0,0,1,1,0,2,3,2,58.69
1,1,1,1,1,0,1,1,0,4,3,9,50.21
1,1,1,1,1,1,0,0,0,4,4,8,25.31
1,1,1,1,1,1,1,0,0,1,5,15,183.5
1,1,1,1,1,1,1,0,0,1,2,7,53.48
1,1,1,1,1,1,1,0,0,2,2,7,51.84
1,1,1,1,1,1,1,0,1,2,3,3,48.22
1,1,1,1,1,1,1,0,0,2,4,7,207.88
0,1,1,1,1,1,1,0,0,1,4,1,202.47
1,0,1,1,1,1,1,0,0,4,3,13,48.37
1,1,0,1,1,1,1,0,0,1,2,4,47.63
1,1,1,0,1,0,1,1,0,1,3,14,22.11
1,1,1,1,0,0,1,1,0,1,3,1,61.93
1,1,1,1,1,0,1,1,0,3,1,5,54.55
1,1,1,1,1,1,0,0,0,1,5,1,23.56
1,1,1,1,1,1,1,0,0,3,4,4,207.64
1,1,1,1,1,0,1,1,0,2,2,2,53.7
1,1,1,1,1,0,1,1,1,1,4,8,206.33
1,1,1,1,1,0,1,1,0,1,3,6,48.36
0,1,1,1,1,0,1,1,0,1,3,11,48.81
1,0,1,1,1,0,1,1,0,1,4,2,209.38
1,1,0,1,1,0,1,1,0,3,4,8,99.87
1,1,1,0,1,1,1,0,0,4,3,5,21.17
1,1,1,1,0,1,1,0,0,3,4,5,70.45
1,1,1,1,1,0,1,1,0,1,3,2,48.31
1,1,1,1,1,1,0,0,0,3,3,5,14.0
1,1,1,1,1,1,1,0,1,1,3,5,48.53
1,1,1,1,1,0,1,1,0,1,3,8,48.66
1,1,1,1,1,1,1,0,1,4,4,5,210.5
0,1,1,1,1,0,1,1,0,1,5,13,179.09
1,0,1,1,1,1,1,0,0,1,3,5,47.92
1,1,0,1,1,1,1,0,1,3,3,1,46.54
1,1,1,0,1,1,1,0,0,1,3,9,22.26
1,1,1,1,0,1,1,0,1,4,3,2,62.32
1,1,1,1,1,0,1,1,0,3,3,13,48.93
1,1,1,1,1,1,0,0,0,3,5,15,23.51
1,1,1,1,1,1,1,0,1,1,1,1,55.24
1,1,1,1,1,1,1,0,0,1,5,1,181.79
0,1,1,1,1,0,1,1,0,2,5,13,179.79
1,0,1,1,1,0,1,1,0,4,3,14,48.33
1,1,0,1,1,1,1,0,0,2,3,1,46.66
1,1,1,0,1,1,1,0,0,4,3,3,21.09
1,1,1,1,0,0,1,1,0,2,4,13,72.85
1,1,1,1,1,0,1,1,1,3,3,13,49.84
1,1,1,1,1,0,0,1,0,1,2,2,26.52
1,1,1,1,1,1,1,0,0,4,4,8,208.71
1,1,1,1,1,0,1,1,0,1,5,1,178.55
0,0,1,1,1,1,1,0,0,1,3,7,47.8
0,1,0,1,1,1,1,0,0,2,3,3,46.74
0,1,1,0,1,1,1,0,0,2,3,10,22.16
0,1,1,1,0,1,1,0,0,3,3,3,61.88
0,1,1,1,1,0,1,1,1,3,1,6,54.63
0,1,1,1,1,0,0,1,0,1,4,6,47.51
0,1,1,1,1,1,1,0,0,3,2,15,53.88
0,1,1,1,1,1,1,0,0,3,2,3,49.3
1,0,0,1,1,0,1,1,0,4,1,1,52.96
1,0,1,0,1,0,1,1,0,2,2,15,21.95
1,0,1,1,0,0,1,1,0,2,4,2,45.51
1,0,1,1,1,0,1,1,0,4,3,12,48.31
1,0,1,1,1,1,0,0,0,2,4,9,26.01
1,0,1,1,1,1,1,0,0,3,5,7,181.21
1,0,1,1,1,0,1,1,0,1,3,1,47.97
1,1,0,0,1,1,1,0,0,4,4,2,28.01
1,1,0,1,0,0,1,1,0,4,3,4,50.35
1,1,0,1,1,0,1,1,0,3,2,2,49.91
1,1,0,1,1,1,0,0,0,3,5,15,18.03
1,1,0,1,1,1,1,0,0,4,3,8,46.92
1,1,0,1,1,0,1,1,0,2,4,1,101.28
1,1,1,0,0,0,1,1,0,2,3,7,29.51
1,1,1,0,1,0,1,1,0,3,3,8,22.17
1,1,1,0,1,1,0,0,0,2,4,6,17.01
1,1,1,0,1,1,1,0,0,2,3,1,22.2
1,1,1,0,1,0,1,1,0,3,4,7,34.05
1,1,1,1,0,0,1,1,0,2,2,3,61.8
1,1,1,1,0,1,0,0,0,1,5,2,31.49
