LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1000000,8,97.77
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1000,8,601.52
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1000000,6,18.15
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,1000,2,85.41
1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1000,8,614.81
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,1000,2,95.04
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,8,1000,2,84.7
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1000000000,2,61.4
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,4,45.62
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,8,1000,2,85.67
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,8,1000000,3,23.43
0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1000000,8,100.76
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1000000000,2,43.73
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,6,12.89
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,3,48.01
0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1000000000,3,51.77
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,8,105.17
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1000000,8,98.22
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000000,2,49.64
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000000,2,43.85
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,5,42.29
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000000,5,43.72
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000,8,694.22
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000000000,3,37.28
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,8,129.09
0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,69.69
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1000000000,8,116.92
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1000000,8,90.63
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8,1000000,1,23.62
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,8,1000000,1,26.49
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1000,8,694.74
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,8,32.26
0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,56.09
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000000,2,50.43
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8,1000,2,84.34
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1000,8,695.97
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,2,13.88
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000,8,610.81
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1000000000,2,62.08
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,1000,2,84.3
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8,1000000,6,20.39
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000,5,379.39
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,8,19.42
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000,5,11.39
0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1000000000,8,114.24
0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1000000,8,99.39
0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,1000,2,76.63
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1000000000,8,97.64
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1000000,2,17.68
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000000,8,109.94
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1000000000,8,98.99
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,2,49.38
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,2,13.89
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,1000,2,84.41
0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,4,1000000000,3,64.15
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1000000000,8,106.56
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,8,32.92
1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,2,49.63
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000000,7,81.73
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,2,4.95
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1000000000,4,35.5
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,2,17.68
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000000,8,116.54
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000000,3,9.77
0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,8,1000000000,6,7.68
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,15.51
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000000,8,118.27
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,1000,2,93.46
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000,3,14.47
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1000000000,8,96.86
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,2,50.56
0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,4,1000000000,3,42.02
1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,8,1000000000,2,49.93
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,8,1000000,6,26.67
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,8,119.25
0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,57.43
1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1000000000,8,94.7
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,8,1000000000,2,49.94
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,8,1000,2,87.46
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,6,33.02
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,8,1000000000,6,11.71
0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,8,1000000000,6,28.59
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,25.27
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000000,8,119.11
0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,46.22
1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1000000000,8,93.78
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000000,8,116.41
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000000,8,118.79
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000000,8,116.61
1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1000000000,8,92.6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,22.92
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,36.96
0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000000,3,54.1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,2,13.94
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,118.85
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,50.86
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000000000,8,89.26
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,51.28
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1000000000,8,89.14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,81.18
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000000,8,114.23
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,6,13.02
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,1000,2,87.66
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,1000,2,96.07
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000000,8,95.73
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000000,8,117.25
0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,16.45
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000000,3,48.8
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,6,16.44
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,51.81
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,57.53
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,14.81
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000000,3,44.42
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000000000,8,95.77
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,8,1000000000,2,44.21
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,138.71
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,11.71
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,6,13.29
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,11.78
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000,8,74.27
0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1000000,8,96.37
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1000000,8,95.49
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,560.47
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,6,29.31
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000,3,12.77
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,28.82
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,501.74
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,23.49
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000,8,499.25
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,8,1000000000,2,42.46
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,5,11.78
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,26.26
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000,2,42.2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,5,16.2
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,558.63
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000,3,12.1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,5,12.67
0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,737.99
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,78.0
0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1000000,8,98.46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,32.66
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,8,1000000000,6,12.02
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000000,3,53.45
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,2,84.93
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000,8,97.49
0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,656.76
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,2.12
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,8,109.9
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,8,142.22
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,1000,3,30.65
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000000,3,31.95
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,4,1000,8,497.7
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000,2,37.09
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,3.89
0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,8,1000,8,567.93
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,12.01
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000000,3,42.94
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,6,40.38
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000,8,95.28
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000000,6,1.12
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000,3,8.17
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,69.46
0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,12.23
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000000,6,2.93
0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,8,1000000000,6,29.48
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,8,81.55
0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,4,1000000000,3,57.25
1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,565.72
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000000,6,1.16
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,6,41.3
0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,8,1000000000,6,26.62
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,1000,3,31.75
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1000,3,33.72
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,8,77.55
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8,1000,3,38.85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,108.2
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,81.83
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1000000,8,92.17
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000,2,42.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,1.43
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,25.32
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1000000,2,36.31
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1000000,8,109.08
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,6,1.17
0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,748.46
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1000000,6,46.37
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000,3,11.01
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,6,4.52
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1000000,8,85.83
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000000,3,70.28
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000,3,188.41
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000000,6,2.8
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,1.13
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,2.02
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1000000,8,103.21
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,8,735.47
0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8,1000000000,6,26.51
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,2.73
0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1000000,6,52.63
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000,3,23.65
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,6,47.72
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000,2,42.38
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,8,1000000000,6,12.21
1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,4,1000,8,655.23
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,3.47
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,3,24.09
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.98
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1000000,2,37.1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000,6,1.59
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,739.84
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,3,58.88
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,3,185.27
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,62.55
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,3,55.59
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,27.7
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1000000,8,83.05
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1000000,2,24.85
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1000,6,185.86
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,11.52
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,6,3.85
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1000000,2,29.21
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,4,1000000,2,9.39
1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,8,1000,8,741.39
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,8,1000000000,6,11.94
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000000,8,25.81
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000000,8,24.59
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,2,260.45
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,3.54
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1000000,8,99.13
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,12.09
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,6,2.9
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000,6,5.79
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1000000,2,26.58
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000,6,4.24
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000,3,28.93
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,15.43
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000000,6,2.99
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,1.99
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,4,1000000,2,9.46
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,22.26
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,4.61
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,8.16
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000,6,3.0
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000,8,102.34
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,4,1000000,2,10.88
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,14.7
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1000000,8,115.94
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1000000,2,35.55
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1000000,8,109.38
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,2.75
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,34.72
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1000000,8,94.92
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,40.85
0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1000000,8,104.51
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,3,28.51
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,4.95
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,20.53
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000,8,106.4
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,34.77
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000,6,1.52
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000,8,85.38
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000000,6,3.84
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000,8,89.36
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.66
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1000000,8,91.35
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,8,1000,3,24.72
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,3,26.12
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000,3,191.62
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,70.63
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,3.31
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000,8,558.86
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000,6,4.96
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,181.43
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,51.8
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000,6,1.75
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000000,6,21.82
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1000000,2,41.26
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000,8,90.21
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,1.91
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000000,3,68.6
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,4.55
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,4.84
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,46.88
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000,8,104.33
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,15.57
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,33.93
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,54.56
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000,6,14.24
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,42.45
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,2,12.87
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,8,1000,3,24.0
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,8.17
0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1000000,8,104.26
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000,8,107.34
0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1000000,8,98.87
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,35.53
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000,8,103.05
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000000,3,70.76
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,52.25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,4.39
0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,8,98.68
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000,3,192.17
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000,6,5.26
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,48.28
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000,6,2.71
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000,6,4.55
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,8,35.13
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,23.28
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,8,36.5
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,182.79
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,4,1000000,2,14.56
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,36.41
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,6,34.68
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,6,41.09
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,8,24.26
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,8,37.4
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000000,2,13.85
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000,2,10.47
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,53.14
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,6,2.29
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000000,8,22.85
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000000,8,24.24
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000,3,187.63
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000000,2,28.56
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000000,8,24.75
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,4.54
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,2.05
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,8,1000,3,31.73
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,13.62
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000,2,98.95
