LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,0.27
0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000000,3,0.46
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,2,0.2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,0.5
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,0.31
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000000000,8,0.5
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,0.3
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1000000000,8,0.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.5
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000000,8,0.54
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,6,0.19
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,1000,2,0.6
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,1000,2,0.64
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000000,8,0.51
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000000,8,0.54
0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,0.3
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000000,3,0.45
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,6,0.2
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,0.48
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,0.32
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,0.18
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000000,3,0.43
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000000000,8,0.52
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,8,1000000000,2,0.49
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,0.52
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,0.29
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,6,0.18
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,0.29
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000,8,0.31
0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1000000,8,0.34
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1000000,8,0.33
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,1.21
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,6,0.36
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000,3,0.29
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.37
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,1.14
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,0.23
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000,8,1.2
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,8,1000000000,2,0.5
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,5,0.18
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.36
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000,2,0.33
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,5,0.2
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,1.18
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000,3,0.28
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,5,0.2
0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,1.9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,0.46
0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1000000,8,0.34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.19
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,8,1000000000,6,0.29
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000000,3,0.46
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,2,0.62
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000,8,0.34
0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,1.89
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.11
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,8,0.25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,8,0.27
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,1000,3,0.44
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000000,3,0.38
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,4,1000,8,1.17
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000,2,0.32
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,0.13
0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,8,1000,8,1.2
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,0.3
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000000,3,0.45
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,6,0.26
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000,8,0.34
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000000,6,0.12
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000,3,0.23
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,0.2
0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,0.31
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000000,6,0.14
0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,8,1000000000,6,0.38
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,8,0.43
0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,4,1000000000,3,0.51
1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,1.21
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000000,6,0.12
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,6,0.27
0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,8,1000000000,6,0.37
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,1000,3,0.42
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1000,3,0.46
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,8,0.38
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8,1000,3,0.46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,0.19
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,0.44
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1000000,8,0.36
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000,2,0.33
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,0.12
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,0.36
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1000000,2,0.31
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1000000,8,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,6,0.12
0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,1.96
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1000000,6,0.28
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000,3,0.29
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,6,0.18
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1000000,8,0.36
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000000,3,0.51
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000,3,1.49
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000000,6,0.14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.11
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.12
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1000000,8,0.36
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,8,1.89
0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8,1000000000,6,0.37
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.13
0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1000000,6,0.28
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000,3,0.35
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,6,0.26
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000,2,0.34
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,8,1000000000,6,0.3
1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,4,1000,8,1.61
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.13
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,3,0.31
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.12
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1000000,2,0.32
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000,6,0.13
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,1.6
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,3,0.49
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,3,1.43
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,0.32
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,3,0.45
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,0.32
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1000000,8,0.35
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1000000,2,0.26
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1000,6,0.72
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,0.17
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,6,0.14
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1000000,2,0.27
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,4,1000000,2,0.26
1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,8,1000,8,1.56
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,8,1000000000,6,0.29
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000000,8,0.29
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000000,8,0.3
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,2,0.96
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,0.29
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1000000,8,0.38
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,0.3
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,6,0.14
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000,6,0.24
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1000000,2,0.25
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000,6,0.16
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000,3,0.29
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,0.34
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000000,6,0.28
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,0.12
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,4,1000000,2,0.25
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,0.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,0.17
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000,6,0.17
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000,8,0.36
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,4,1000000,2,0.26
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,0.21
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1000000,8,0.4
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1000000,2,0.3
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1000000,8,0.39
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,0.14
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,0.26
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1000000,8,0.36
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,0.28
0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1000000,8,0.36
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,3,0.36
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,0.21
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,0.34
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000,8,0.35
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,0.25
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000,6,0.13
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000,8,0.33
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000000,6,0.29
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000,8,0.32
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.13
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1000000,8,0.32
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,8,1000,3,0.38
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,3,0.35
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000,3,0.86
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.51
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,0.28
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000,8,1.2
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000,6,0.18
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,0.59
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,0.29
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000,6,0.13
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000000,6,0.35
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1000000,2,0.34
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000,8,0.34
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.11
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000000,3,0.52
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,0.16
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,0.16
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,0.28
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000,8,0.35
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,0.33
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,0.25
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.45
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000,6,0.36
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,0.27
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,2,0.33
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,8,1000,3,0.44
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1000000,8,0.38
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000,8,0.38
0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1000000,8,0.38
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,0.27
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000,8,0.36
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000000,3,0.54
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,0.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,0.15
0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,8,0.38
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000,3,1.55
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000,6,0.19
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,0.26
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000,6,0.14
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000,6,0.16
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,8,0.33
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,0.34
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,8,0.33
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,1.43
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,4,1000000,2,0.33
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,0.25
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,6,0.26
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,6,0.28
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,8,0.32
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,8,0.33
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000000,2,0.34
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000,2,0.27
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,0.29
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,6,0.16
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000000,8,0.3
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000000,8,0.3
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000,3,0.77
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000000,2,0.26
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000000,8,0.32
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,0.15
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,0.26
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,8,1000,3,0.56
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.31
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000,2,0.55
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,6,0.25
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000,3,1.15
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,6,0.28
1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,1.19
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,6,0.35
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,0.26
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000,3,0.45
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,0.85
0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,1.99
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,0.19
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,0.24
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000,6,0.4
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,0.89
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,5,0.28
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,0.42
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,0.28
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000,3,0.98
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000,3,1.48
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,3,0.35
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,8,1000,8,2.11
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000,3,0.44
0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,8,1000,8,1.18
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000,3,0.88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.27
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,0.29
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000,2,0.58
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,0.27
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.47
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,0.28
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,1.19
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000000,3,0.34
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000000,3,0.39
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000,3,1.34
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,4,1000000,3,0.35
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,0.31
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,5,0.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,6,0.19
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,0.17
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000000,2,0.26
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,0.16
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,8,0.34
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,2.01
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,5,0.28
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,8,0.61
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,0.33
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000,6,0.19
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,4,1000,8,1.95
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,4,1000,8,1.7
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,0.3
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,0.3
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000000,3,0.32
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000,2,0.66
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,8,1.13
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000000,2,0.42
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,5,0.28
1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,8,0.41
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,3,0.36
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000,8,1.96
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,0.62
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000,6,0.22
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000,5,0.34
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,6,0.18
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000,6,0.15
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000,5,0.3
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000000,6,0.29
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,4,1000000,4,0.31
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000,6,0.22
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000,8,1.13
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000,3,0.24
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000,8,1.16
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000,3,0.3
1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,4,1000,8,1.16
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000000,8,0.59
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,0.16
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,0.19
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000,3,0.23
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,3,0.27
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,0.25
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000000,5,0.47
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.12
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000,5,0.32
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000,6,0.14
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,4,1000000,4,0.35
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,1000,8,1.15
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000000,6,0.31
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000,6,0.26
0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,1000000,4,0.35
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000,8,1.14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.12
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,6,0.17
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000000000,8,0.58
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.34
