LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,3,26.25
0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1000000000,3,26.1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,8,70.08
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1000000,8,55.1
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000000,2,0.36
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000000,2,0.36
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1000000000,5,21.86
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000000,5,21.82
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000,8,161.96
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000000000,3,0.4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,8,50.27
0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,39.83
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1000000000,8,65.06
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1000000,8,49.02
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8,1000000,1,4.56
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,8,1000000,1,5.54
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1000,8,161.78
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,8,11.26
0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,29.01
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000000,2,0.36
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8,1000,2,18.95
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1000,8,162.05
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,2,3.5
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000,8,149.77
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1000000000,2,0.35
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,1000,2,19.06
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8,1000000,6,4.59
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000,5,83.55
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,8,10.94
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000,5,5.98
0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1000000000,8,69.63
0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1000000,8,56.48
0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,1000,2,16.98
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1000000000,8,56.43
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1000000,2,9.56
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000000,8,0.36
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1000000000,8,60.82
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,2,0.36
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,2,3.46
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,1000,2,19.11
0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,4,1000000000,3,29.93
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1000000000,8,60.18
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,8,12.1
1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,2,0.35
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8,1000000000,7,51.54
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,2,3.1
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1000000000,4,12.22
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,2,6.85
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000000,8,0.36
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000000,3,0.29
0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,8,1000000000,6,3.85
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,3.8
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000000,8,65.82
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,1000,2,20.9
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000,3,0.3
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1000000000,8,62.52
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,2,0.43
0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,4,1000000000,3,0.43
1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,8,1000000000,2,0.42
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,8,1000000,6,5.5
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,8,0.36
0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,0.42
1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1000000000,8,50.4
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,8,1000000000,2,0.42
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,8,1000,2,19.52
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,6,8.1
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,8,1000000000,6,7.93
0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,8,1000000000,6,11.78
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,10.93
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000000,8,68.12
0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,0.43
1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1000000000,8,56.1
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000000,8,67.66
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000000,8,0.33
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000000,8,0.33
1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1000000000,8,56.32
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,15.28
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,13.62
0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000000,3,0.42
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,2,3.54
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,45.77
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,20.24
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000000000,8,51.99
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,20.6
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1000000000,8,51.57
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,57.2
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000000,8,0.33
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,6,2.96
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,1000,2,19.64
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,1000,2,21.72
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000000,8,0.33
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000000,8,0.33
0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,11.74
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000000,3,0.41
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,6,6.22
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,0.43
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,24.63
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,3.28
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000000,3,0.41
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000000000,8,62.77
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,8,1000000000,2,0.43
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,50.91
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,0.44
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,6,3.01
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,0.4
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000,8,0.21
0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1000000,8,0.21
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1000000,8,0.22
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,128.97
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,6,10.45
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000,3,0.31
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.4
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,114.01
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,10.47
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000,8,112.98
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,8,1000000000,2,0.42
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,5,2.82
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.4
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000,2,0.24
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,5,6.04
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,128.67
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000,3,0.3
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,5,2.79
0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,165.93
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,51.4
0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1000000,8,55.87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,12.59
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,8,1000000000,6,8.1
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000000,3,0.4
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,2,19.5
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000,8,0.22
0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,143.63
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.63
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,8,41.44
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,8,45.25
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,1000,3,7.55
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000000,3,0.4
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,4,1000,8,113.56
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000,2,0.24
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,1.69
0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,8,1000,8,128.96
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,0.4
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000000,3,0.4
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,6,11.44
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000,8,0.22
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000000,6,0.49
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000,3,0.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,45.85
0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,0.4
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000000,6,1.54
0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,8,1000000000,6,12.13
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,8,56.0
0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,4,1000000000,3,0.39
1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,130.3
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000000,6,0.57
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,6,11.89
0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,8,1000000000,6,11.75
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,1000,3,7.71
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1000,3,9.37
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,8,49.28
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8,1000,3,8.87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,43.62
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,18.95
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1000000,8,0.21
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000,2,0.24
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,0.84
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,0.4
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1000000,2,0.24
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1000000,8,0.21
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,6,0.58
0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,166.9
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1000000,6,14.74
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000,3,0.33
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,6,1.63
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1000000,8,0.22
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000000,3,0.4
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000,3,43.15
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000000,6,1.57
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.52
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.71
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1000000,8,0.21
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,8,166.31
0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8,1000000000,6,11.66
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,1.54
0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1000000,6,19.17
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000,3,0.25
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,6,14.82
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000,2,0.24
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,8,1000000000,6,7.52
1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,4,1000,8,145.04
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,1.6
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,3,0.26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.62
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1000000,2,0.24
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000,6,0.89
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,164.89
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,3,0.4
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,3,41.25
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,24.92
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,3,0.41
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,0.26
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1000000,8,0.21
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1000000,2,0.24
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1000,6,40.63
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,2.36
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,6,2.4
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1000000,2,0.24
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,4,1000000,2,0.28
1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,8,1000,8,165.97
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,8,1000000000,6,8.08
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000000,8,12.82
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000000,8,12.94
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,2,57.06
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,1.52
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1000000,8,0.22
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,0.44
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,6,1.6
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000,6,3.44
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1000000,2,0.24
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000,6,0.39
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000,3,0.3
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,9.23
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000000,6,0.44
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,0.6
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,4,1000000,2,0.27
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,0.24
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,1.28
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,5.74
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000,6,0.98
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000,8,0.21
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,4,1000000,2,0.29
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,3.07
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1000000,8,0.22
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1000000,2,0.24
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1000000,8,0.22
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,1.55
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,7.83
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1000000,8,0.21
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,11.41
0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1000000,8,0.21
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,3,0.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,3.34
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,13.63
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000,8,52.72
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,8.16
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000,6,0.38
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000,8,0.21
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000000,6,0.44
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000,8,0.24
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.56
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1000000,8,0.24
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,8,1000,3,7.88
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,3,0.26
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000,3,43.32
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,1.39
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000,8,125.89
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000,6,1.38
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,39.26
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,20.67
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000,6,0.35
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000000,6,0.44
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1000000,2,0.23
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000,8,0.24
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.73
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000000,3,0.4
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,2.05
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,3.13
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,14.82
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000,8,50.63
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,9.18
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,8.09
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.4
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000,6,3.46
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,11.74
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,2,0.28
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,8,1000,3,6.76
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,5.72
0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1000000,8,51.48
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000,8,52.69
0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1000000,8,0.24
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,8.43
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000,8,0.24
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000000,3,0.4
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,21.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,1.27
0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,8,0.24
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000,3,43.26
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000,6,0.38
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,15.02
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000,6,0.9
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000,6,2.06
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,8,0.26
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,14.16
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,8,0.26
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,41.38
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,4,1000000,2,0.28
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,8.18
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,6,7.81
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,6,11.58
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,8,0.25
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,8,0.26
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000000,2,0.27
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000,2,0.28
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,20.5
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,6,0.85
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000000,8,11.98
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000000,8,14.59
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000,3,43.15
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000000,2,0.24
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000000,8,14.68
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,1.3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,0.78
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,8,1000,3,8.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,8.51
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000,2,24.37
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,6,8.17
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000,3,44.29
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,6,12.49
1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,129.75
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,6,0.41
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,7.9
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000,3,8.53
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,39.56
0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,164.44
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,2.17
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,8.17
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000,6,3.4
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,39.86
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,5,11.33
