LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000000,8,23.74
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000000,3,3.46
0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,8,1000000000,6,2.24
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,5.82
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000000,8,23.07
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,1000,2,37.28
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000,3,4.04
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1000000000,8,18.76
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,2,14.11
0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,4,1000000000,3,13.15
1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,8,1000000000,2,13.15
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,8,1000000,6,4.32
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,8,23.05
0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,14.95
1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1000000000,8,20.81
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,8,1000000000,2,14.08
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,8,1000,2,34.42
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,6,8.16
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,8,1000000000,6,2.71
0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,8,1000000000,6,10.97
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,7.76
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000000,8,22.91
0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,4,1000000000,3,13.47
1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1000000000,8,20.57
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000000,8,22.33
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000000,8,23.07
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000000,8,22.43
1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1000000000,8,20.52
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,4.06
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,12.84
0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000000,3,15.86
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,2,5.7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,30.57
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,10.74
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1000000000,8,20.16
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,10.13
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1000000000,8,19.95
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,12.8
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000000,8,23.73
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,6,5.58
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,1000,2,34.25
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,1000,2,37.92
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000000,8,19.71
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000000,8,22.65
0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,3.61
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000000,3,13.3
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,6,5.87
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1000000000,3,14.49
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,10.73
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,5.67
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000000,3,13.26
1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1000000000,8,18.74
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,8,1000000000,2,13.31
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,46.49
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,2.73
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,6,5.49
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,2.73
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1000000,8,14.68
0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1000000,8,16.9
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1000000,8,16.85
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,218.48
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,6,11.17
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000000,3,3.88
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,11.25
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,195.41
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,6.95
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000,8,193.53
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,8,1000000000,2,13.7
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1000000,5,5.45
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,10.57
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1000000,2,10.46
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1000000,5,5.8
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,218.86
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000000,3,4.14
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,5,5.36
0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000,8,289.15
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,14.33
0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1000000,8,16.94
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,10.09
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,8,1000000000,6,2.74
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000000000,3,13.72
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,2,34.58
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1000000,8,17.01
0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000,8,255.09
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,1.07
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,8,29.82
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,8,42.42
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,1000,3,12.81
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000000,3,11.69
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,4,1000,8,194.84
1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1000000,2,9.76
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,1.55
0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,8,1000,8,218.08
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,2.78
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000000,3,12.8
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,6,8.55
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1000000,8,16.89
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000000,6,0.55
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000000,3,3.3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,12.15
0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,3.46
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000000,6,1.01
0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,8,1000000000,6,11.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,8,12.49
0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,4,1000000000,3,14.7
1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,220.2
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000000,6,0.61
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,6,9.12
0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,8,1000000000,6,10.38
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,1000,3,12.79
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1000,3,12.78
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,8,14.93
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8,1000,3,17.22
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,31.53
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,31.96
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1000000,8,17.21
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1000000,2,10.6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,0.58
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,10.33
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1000000,2,9.61
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1000000,8,16.5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,6,0.58
0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,8,1000,8,293.92
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1000000,6,9.08
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000000,3,3.8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,6,2.77
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1000000,8,14.16
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000000,3,17.63
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000,3,77.53
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000000,6,1.02
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.58
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,1.12
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1000000,8,18.5
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,8,293.52
0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8,1000000000,6,10.26
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.98
0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1000000,6,9.83
0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1000000,3,4.74
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,6,9.96
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1000000,2,10.51
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,8,1000000000,6,3.46
1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,4,1000,8,256.94
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,1.48
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,3,4.49
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.04
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1000000,2,9.76
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000,6,0.77
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000,8,291.72
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,3,16.35
0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,3,74.06
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,11.52
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,3,15.32
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,4.94
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1000000,8,15.92
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1000000,2,7.52
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1000,6,74.28
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,3.94
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,6,1.16
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1000000,2,8.15
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,4,1000000,2,3.06
1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,8,1000,8,292.25
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,8,1000000000,6,2.74
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,1000000,8,6.03
1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,8,1000000,8,5.58
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,2,103.61
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,1.31
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1000000,8,15.07
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,3.4
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,6,1.0
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000,6,2.03
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1000000,2,6.8
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,8,1000000,6,1.36
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000000,3,4.22
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,3.48
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000000,6,1.36
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,1.09
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,4,1000000,2,3.47
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000,3,4.14
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,2.06
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,2.37
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000,6,1.43
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1000000,8,18.49
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,4,1000000,2,3.64
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,5.28
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1000000,8,20.17
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1000000,2,8.92
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1000000,8,16.61
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,1.0
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,7.77
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1000000,8,17.54
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,8.41
0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1000000,8,18.44
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,3,5.01
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,1.82
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,3.84
0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1000000,8,18.37
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,8.19
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,1000000,6,0.77
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1000000,8,16.3
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000000,6,1.4
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1000000,8,16.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.63
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1000000,8,17.03
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,8,1000,3,8.8
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,3,4.51
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,8,1000,3,77.91
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,17.63
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,6,1.22
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000,8,218.86
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000,6,2.16
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,70.95
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,10.27
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8,1000000,6,0.96
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000000,6,9.98
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1000000,2,9.57
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1000000,8,16.21
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,1.06
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000000,3,16.72
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,1.82
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,1.36
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,9.01
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1000000,8,18.83
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,6,3.53
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,6,8.06
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000000000,3,14.53
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000,6,6.08
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,6,8.7
1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,2,4.15
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,8,1000,3,9.51
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,2.36
0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1000000,8,14.62
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1000000,8,18.43
0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1000000,8,15.15
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,6,8.28
0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000,8,18.43
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000000,3,17.52
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,10.51
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,2.15
0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,8,14.97
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,8,1000,3,77.66
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,1000000,6,2.91
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,6,9.39
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1000,6,1.22
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1000,6,1.74
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000,8,6.03
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,4.97
0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000000,8,6.18
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,74.01
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,4,1000000,2,4.25
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,6,8.17
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,6,7.09
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,6,8.46
0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,8,5.73
0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000000,8,5.97
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000000,2,4.36
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000,2,3.67
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,10.23
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,6,1.08
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,8,1000000,8,5.45
0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,4,1000000,8,5.48
0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4,1000,3,76.66
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000000,2,7.97
1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,1000000,8,5.42
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,2.19
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,0.94
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,8,1000,3,12.6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,2.72
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000,2,39.26
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,6,8.18
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000,3,80.13
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,6,9.11
1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,216.09
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,6,10.23
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,7.62
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000,3,10.08
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,71.79
0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,286.74
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,2.32
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,8.12
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000,6,6.11
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,72.26
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,5,8.43
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,17.76
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,2.61
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000,3,78.64
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000,3,77.36
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,3,4.46
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,8,1000,8,290.89
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000,3,11.51
0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,8,1000,8,215.42
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000,3,80.8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,2.69
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,9.83
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000,2,72.77
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,1.24
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000000,3,14.83
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,2.99
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,217.13
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000000,3,11.79
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000000,3,13.2
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000,3,74.06
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,4,1000000,3,4.48
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,10.83
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,5,8.17
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,6,2.03
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,2.7
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000000,2,3.77
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,2.22
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,8,6.31
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,288.74
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,5,9.16
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,8,22.95
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,2.79
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000,6,3.03
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,4,1000,8,253.98
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,4,1000,8,254.93
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,10.67
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,2.85
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000000,3,11.76
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000,2,40.22
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,8,201.15
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000000,2,12.42
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,5,9.99
1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,8,16.84
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,3,13.24
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000,8,251.82
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,22.27
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000,6,2.44
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000,5,4.98
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,6,1.56
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000,6,1.33
