iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,1,1,1,1,1,10,1,2,1,0.46
0,1,1,1,1,1,10,2,1,1,0.49
0,1,0,1,1,1,10,2,1,1,0.5
0,1,1,1,1,1,90,2,3,1,0.49
0,0,0,1,1,1,90,3,3,1,0.5
1,0,0,1,1,0,10,3,2,2,0.43
0,1,0,1,1,1,90,4,3,1,0.47
1,0,0,1,1,0,90,3,3,2,0.43
0,1,0,1,1,1,10,1,3,1,0.44
1,0,0,1,1,0,10,3,3,2,0.41
0,1,0,1,0,1,10,3,1,1,0.47
0,1,0,1,1,0,10,3,2,1,0.45
0,0,1,1,1,0,90,3,1,3,0.42
0,1,0,1,1,1,90,4,1,1,0.5
0,0,1,1,1,0,90,3,2,2,0.41
0,1,0,1,0,1,90,3,1,1,0.5
0,1,1,1,1,0,90,3,2,1,0.42
0,1,1,1,1,1,90,1,1,1,0.48
0,0,1,1,1,1,10,4,1,1,0.49
0,0,1,1,1,0,10,3,3,2,0.45
0,0,1,1,1,0,90,3,3,2,0.41
1,0,1,1,1,0,10,2,2,2,0.45
0,0,1,1,1,0,10,3,3,1,0.45
0,0,1,1,0,1,90,3,3,1,0.47
0,0,1,1,1,0,90,3,2,3,0.4
0,1,0,1,1,0,90,3,3,1,0.44
0,0,1,1,1,0,10,3,2,4,0.44
0,0,1,1,1,0,10,3,2,3,0.42
0,1,1,0,1,1,10,2,1,1,0.48
0,0,1,1,1,0,10,3,3,3,0.44
1,0,1,1,1,0,10,3,2,2,0.45
0,0,1,1,1,0,10,3,3,2,0.43
0,0,1,1,1,0,10,3,1,2,0.44
0,1,1,1,1,1,10,4,1,1,0.48
0,1,1,1,0,1,10,4,1,1,0.49
0,0,1,1,1,0,10,3,1,4,0.47
0,0,1,1,1,0,10,3,2,3,0.41
0,0,0,1,1,1,10,3,2,1,0.49
0,0,1,1,1,0,90,3,1,4,0.43
0,0,1,1,0,0,90,1,2,3,0.42
1,0,1,1,1,0,10,4,3,2,0.47
0,0,0,0,1,0,90,2,2,1,0.39
0,0,1,0,0,0,90,2,2,4,0.42
0,1,0,1,0,0,90,1,2,1,0.43
0,0,0,1,1,1,90,3,3,1,0.47
0,0,0,0,0,0,10,1,1,3,0.4
0,0,1,0,0,0,90,3,2,4,0.43
0,0,0,1,1,1,10,3,2,1,0.48
0,0,1,1,0,1,90,1,2,1,0.49
0,0,0,1,1,0,90,2,2,4,0.44
1,0,1,1,0,0,90,3,3,2,0.44
0,0,1,0,0,0,90,3,2,3,0.39
0,0,0,1,0,0,90,4,2,1,0.43
0,0,0,1,0,0,90,2,2,1,0.44
0,0,0,1,0,0,90,2,2,1,0.43
0,0,0,0,1,0,90,2,2,3,0.39
0,0,1,0,1,1,90,3,2,1,0.49
0,0,0,1,1,0,90,3,2,4,0.42
0,0,1,1,0,0,10,1,2,2,0.48
0,0,1,1,0,1,10,4,3,1,0.49
1,0,0,0,0,0,90,3,2,2,0.42
0,0,0,0,1,0,90,1,2,2,0.38
0,0,1,0,0,0,90,3,2,2,0.4
0,0,1,0,0,0,90,1,1,2,0.39
0,0,1,0,0,0,90,3,2,2,0.42
0,0,0,1,0,0,90,2,2,3,0.38
0,0,1,0,0,0,90,1,1,1,0.45
0,0,0,1,0,0,90,1,2,1,0.41
1,0,1,1,0,0,90,3,3,2,0.41
0,0,0,1,0,0,90,3,2,2,0.43
1,0,0,1,1,0,90,3,3,2,0.42
0,1,1,1,0,0,10,4,3,1,0.47
0,0,1,1,0,0,10,1,2,4,0.44
0,1,1,1,0,0,90,1,2,1,0.43
0,0,0,0,1,0,90,1,1,3,0.42
0,0,0,0,1,0,10,1,3,3,0.4
0,1,1,0,1,0,90,1,2,1,0.42
0,0,1,1,0,0,10,3,3,1,0.47
1,0,0,1,1,0,90,3,2,2,0.4
0,0,0,0,1,0,90,2,2,4,0.41
0,0,1,1,0,0,10,1,2,3,0.5
0,0,1,1,0,1,10,3,2,1,0.45
1,0,0,1,1,0,90,3,1,2,0.41
1,0,0,1,1,0,90,3,2,2,0.41
0,1,0,0,1,1,90,1,2,1,0.5
0,0,1,0,0,0,90,3,2,4,0.44
0,1,0,1,0,1,90,1,2,1,0.49
0,0,1,0,0,0,90,4,2,2,0.41
0,0,0,1,0,0,10,1,3,3,0.41
1,0,1,1,1,0,90,3,2,2,0.4
0,0,0,1,0,0,90,2,2,4,0.43
0,0,1,1,0,1,10,1,3,1,0.49
0,0,1,0,1,1,10,1,3,1,0.5
0,0,1,0,1,0,90,1,2,4,0.43
0,0,0,1,0,0,10,1,1,4,0.43
0,0,0,1,1,0,10,1,2,4,0.44
0,0,1,0,0,0,90,2,2,2,0.4
0,0,0,1,1,0,10,1,2,3,0.41
1,0,1,1,1,0,90,3,1,2,0.45
0,0,1,0,1,0,90,1,2,3,0.36
0,0,0,1,1,1,10,1,2,1,0.46
1,0,1,1,1,0,90,4,1,2,0.41
0,0,1,0,0,0,90,1,2,2,0.43
1,0,1,1,1,0,90,1,2,2,0.4
0,0,0,1,1,0,10,1,2,2,0.44
0,0,1,0,0,0,90,1,2,3,0.41
0,0,0,0,0,0,90,1,2,2,0.4
0,0,0,1,1,0,10,1,2,1,0.48
0,0,1,0,0,0,90,1,2,3,0.39
0,1,1,0,0,1,90,3,2,1,0.53
1,0,1,1,1,0,90,3,2,2,0.45
1,0,1,1,1,0,90,2,1,2,0.43
1,0,0,1,1,0,90,3,2,2,0.43
0,1,0,0,1,1,90,3,2,1,0.49
0,0,0,0,0,0,90,1,2,3,0.39
0,0,1,0,1,0,90,4,2,4,0.4
0,0,0,0,0,0,10,1,3,1,0.49
0,0,0,0,1,0,90,2,3,1,0.41
0,0,0,1,0,0,90,2,3,1,0.44
1,0,0,1,1,0,90,3,1,2,0.44
0,0,1,0,1,1,10,4,3,1,0.47
0,0,1,0,0,0,90,2,2,3,0.39
0,0,0,1,1,1,10,4,2,1,0.48
0,0,1,0,0,0,90,1,2,2,0.39
0,0,1,0,1,0,90,2,2,4,0.4
0,0,1,0,1,0,10,2,2,4,0.45
0,1,0,1,0,1,10,3,2,1,0.47
0,0,0,1,0,0,10,1,1,3,0.41
1,0,1,1,1,0,90,3,1,2,0.39
0,1,1,0,0,1,10,4,2,1,0.46
0,0,0,0,1,0,90,2,3,3,0.39
0,0,1,0,0,0,90,1,2,3,0.39
0,0,0,1,0,0,90,2,3,3,0.41
0,0,1,0,1,1,10,3,2,1,0.5
0,0,0,1,1,1,90,3,2,1,0.48
0,0,1,0,0,0,90,1,2,1,0.42
0,0,1,1,0,0,10,2,2,4,0.47
0,0,1,0,0,0,90,4,2,1,0.43
0,0,1,0,0,0,90,2,2,1,0.4
0,1,0,1,0,1,10,4,3,1,0.51
0,0,1,1,0,1,90,3,2,1,0.52
0,0,1,1,0,0,10,2,2,1,0.48
0,0,1,1,0,1,90,3,2,1,0.52
0,0,0,0,1,0,10,1,3,4,0.43
1,0,1,1,1,0,10,3,1,2,0.42
0,0,0,0,1,0,90,2,3,4,0.42
0,0,1,0,0,0,10,1,3,3,0.42
0,1,0,0,1,1,10,4,3,1,0.49
0,0,1,0,0,0,10,1,1,4,0.43
1,0,1,1,1,0,10,3,3,2,0.42
0,0,0,1,1,0,10,1,3,1,0.48
0,0,0,1,0,0,90,2,3,4,0.42
0,1,1,0,1,1,10,3,2,1,0.47
0,0,1,1,0,1,10,3,3,1,0.45
0,0,0,0,0,0,90,1,2,1,0.44
0,1,1,1,1,1,10,1,3,1,0.49
0,0,0,1,0,0,90,1,3,4,0.43
0,1,0,0,0,0,90,2,3,1,0.43
0,0,1,1,0,1,10,3,3,1,0.49
0,0,0,0,0,0,10,4,3,1,0.49
0,1,1,0,0,0,10,2,2,1,0.46
0,1,1,1,1,0,10,3,3,1,0.49
0,0,1,0,1,0,10,2,2,1,0.49
0,0,0,0,0,0,10,1,3,1,0.46
0,1,1,1,0,1,10,3,2,1,0.46
0,0,0,0,0,0,90,3,2,1,0.42
0,0,0,0,1,0,90,3,2,1,0.44
0,1,0,0,0,0,90,2,2,1,0.43
0,0,0,0,0,0,90,1,3,1,0.43
0,0,0,1,0,0,90,1,3,3,0.39
0,0,0,0,1,0,90,1,3,4,0.43
0,0,1,0,1,1,90,3,3,1,0.49
0,0,1,0,0,0,90,1,2,1,0.39
0,1,1,1,1,0,10,3,2,1,0.49
0,0,1,1,0,0,10,2,2,3,0.42
0,0,0,1,0,0,90,3,2,4,0.42
0,0,0,1,0,0,90,3,2,3,0.4
0,0,0,0,1,0,10,2,3,1,0.49
0,0,0,0,0,0,90,1,2,1,0.43
0,0,0,1,0,0,90,3,1,3,0.41
0,0,0,0,0,0,90,4,3,1,0.43
0,0,0,1,0,0,10,2,3,1,0.49
0,0,1,0,0,0,90,1,2,1,0.44
0,0,0,0,1,0,10,2,3,3,0.41
0,0,0,0,0,0,90,3,2,3,0.39
0,0,0,1,1,0,90,1,2,1,0.41
0,0,0,1,0,0,10,2,3,3,0.44
0,0,0,0,1,0,10,2,3,4,0.43
1,0,1,0,1,0,90,1,2,2,0.39
0,0,0,0,0,0,90,3,1,3,0.42
0,0,1,0,1,0,10,2,2,3,0.43
0,1,1,1,1,0,10,3,2,1,0.45
0,0,1,0,0,1,10,2,2,1,0.49
0,0,0,1,1,0,90,1,3,1,0.43
0,1,1,1,1,0,10,1,2,1,0.51
0,1,0,0,1,1,90,3,3,1,0.49
0,1,1,1,1,0,10,1,3,1,0.48
1,0,1,0,1,0,90,1,1,2,0.4
0,0,0,1,0,0,10,2,3,4,0.47
0,0,0,1,0,0,90,1,1,3,0.41
0,0,0,1,1,1,10,3,3,1,0.47
0,0,1,0,1,1,90,3,3,1,0.47
0,0,1,0,0,0,90,4,1,2,0.4
0,1,1,0,1,1,10,3,2,1,0.52
0,1,1,1,1,0,90,1,3,1,0.47
0,1,1,0,1,1,10,3,2,1,0.48
0,1,1,0,1,1,10,3,2,1,0.47
0,0,1,0,0,0,90,1,1,2,0.42
0,0,0,0,1,0,90,3,2,3,0.41
0,0,1,0,0,0,90,1,1,1,0.42
0,1,1,1,0,1,90,3,3,1,0.48
0,0,0,0,1,0,10,2,2,1,0.46
0,0,1,0,0,0,90,1,2,3,0.37
0,1,0,0,0,0,90,1,1,1,0.41
0,1,1,0,1,1,10,3,3,1,0.51
0,1,0,1,1,1,10,3,3,1,0.48
0,1,1,1,1,0,90,1,2,1,0.42
0,1,0,1,1,1,10,3,3,1,0.49
0,1,0,0,1,1,90,3,3,1,0.48
0,1,1,0,1,1,90,3,3,1,0.51
0,0,0,1,0,0,90,1,2,3,0.42
0,0,0,0,0,1,90,1,1,1,0.45
0,0,0,1,0,1,10,1,2,1,0.5
0,0,0,0,1,0,90,3,1,3,0.4
0,0,0,1,0,1,10,1,3,1,0.47
0,0,1,0,0,0,90,4,1,1,0.43
0,0,0,1,0,0,10,2,2,1,0.48
0,0,0,0,1,1,10,1,3,1,0.48
0,0,1,0,0,0,10,1,2,4,0.43
0,0,1,0,0,0,90,1,1,1,0.42
0,0,1,0,1,1,10,3,3,1,0.46
0,0,1,0,1,0,90,4,3,1,0.42
0,0,1,0,0,0,90,1,3,1,0.43
0,0,1,0,1,0,90,1,3,1,0.41
0,1,0,0,1,1,10,3,3,1,0.47
0,0,0,0,1,0,10,2,2,3,0.41
0,0,1,0,1,0,90,1,3,1,0.43
1,0,1,1,1,0,90,1,3,2,0.43
0,0,0,0,1,1,10,1,2,1,0.49
0,0,0,1,0,0,90,3,3,3,0.38
0,0,0,1,0,0,10,3,1,3,0.42
0,0,0,1,0,0,10,3,3,3,0.41
0,0,0,1,0,0,10,2,2,3,0.43
0,0,1,0,0,0,90,2,1,1,0.43
0,1,1,1,1,1,90,4,2,1,0.51
0,0,1,0,1,0,90,4,3,2,0.44
0,0,1,0,0,0,10,3,2,3,0.43
0,1,0,1,1,1,90,3,2,1,0.54
0,0,0,1,1,1,90,3,3,1,0.47
0,1,0,1,1,1,10,3,2,1,0.52
0,0,0,0,0,1,90,4,1,1,0.47
0,0,1,1,1,0,10,3,2,3,0.45
0,1,0,1,1,1,10,3,2,1,0.47
0,0,1,0,0,0,90,1,3,4,0.4
0,1,1,0,1,1,10,3,1,1,0.46
0,0,1,0,0,0,90,1,2,4,0.42
0,0,0,1,0,1,90,1,2,1,0.51
0,1,0,0,0,1,90,1,2,1,0.52
0,0,0,0,1,0,10,2,2,4,0.43
0,0,0,1,0,0,90,1,3,2,0.42
0,0,1,0,0,0,10,1,1,2,0.43
0,1,1,1,1,1,90,1,2,1,0.49
0,1,0,1,1,1,90,3,2,1,0.5
0,0,1,1,1,0,10,3,1,3,0.41
0,0,0,1,0,0,10,2,2,4,0.47
0,0,1,1,1,0,10,3,2,3,0.42
0,1,0,0,1,1,90,4,2,1,0.54
0,1,0,0,0,1,10,1,3,1,0.5
0,0,0,0,1,0,10,1,1,2,0.44
0,1,0,0,0,0,10,2,3,1,0.47
0,0,0,0,1,0,10,1,3,2,0.39
0,1,0,1,1,1,10,3,1,1,0.49
0,0,0,0,0,1,90,1,1,1,0.48
0,1,0,0,1,1,90,1,2,1,0.49
0,1,0,0,0,1,10,1,2,1,0.45
0,1,1,0,1,1,10,3,1,1,0.47
0,0,0,1,0,0,10,1,3,2,0.45
0,0,0,0,1,0,90,1,2,4,0.4
0,0,0,0,0,1,90,2,1,1,0.45
0,1,0,1,0,0,90,1,3,1,0.44
0,1,0,0,0,0,10,2,2,1,0.45
0,0,0,0,0,0,10,2,3,1,0.51
0,0,1,1,1,0,10,3,1,3,0.41
0,0,1,0,0,0,90,1,1,2,0.41
0,1,0,1,1,1,10,3,1,1,0.5
0,1,0,1,0,0,10,1,3,1,0.46
0,1,0,0,1,1,10,3,3,1,0.47
0,0,1,0,1,0,90,1,3,2,0.42
0,0,1,0,1,0,90,1,3,2,0.42
0,1,0,0,1,1,10,3,3,1,0.5
0,0,1,0,1,0,90,1,2,1,0.44
0,1,0,0,1,1,10,3,2,1,0.47
0,0,0,0,0,0,10,2,3,3,0.41
0,0,1,0,1,0,90,4,2,1,0.43
0,0,0,1,1,1,10,3,3,1,0.46
0,0,0,0,0,0,90,2,3,1,0.43
0,1,0,1,0,0,10,1,2,1,0.47
0,1,0,0,1,0,90,1,3,1,0.41
0,0,1,1,1,0,10,3,3,3,0.41
0,1,0,1,0,1,90,4,2,1,0.52
0,0,1,0,1,1,10,3,3,1,0.49
0,0,0,0,1,0,90,1,2,3,0.41
0,0,0,0,0,0,90,2,3,3,0.4
0,0,1,0,1,0,90,1,2,1,0.43
0,0,1,0,0,0,90,1,3,2,0.38
1,0,1,1,1,0,90,1,2,2,0.42
0,0,1,0,0,0,90,4,1,3,0.41
0,0,1,0,1,0,90,4,2,2,0.39
0,0,0,1,0,0,10,1,2,4,0.45
0,1,0,0,1,1,10,3,1,1,0.5
0,0,0,0,1,0,10,1,2,3,0.39
0,1,0,0,1,1,10,3,1,1,0.47
0,1,0,1,0,1,90,1,2,1,0.48
0,1,1,1,1,1,10,4,3,1,0.48
0,1,1,0,0,1,90,1,2,1,0.5
0,1,1,1,0,1,10,4,3,1,0.49
0,0,1,0,0,0,90,1,1,3,0.4
0,0,1,0,1,0,90,1,2,2,0.41
0,1,1,1,0,1,10,2,3,1,0.47
0,0,0,1,1,1,90,3,3,1,0.47
0,1,0,0,1,0,90,1,2,1,0.42
0,0,0,0,1,0,10,1,2,4,0.44
0,0,1,0,0,0,10,3,2,3,0.4
0,0,1,0,0,0,10,3,3,3,0.39
0,0,0,1,0,0,10,3,3,3,0.42
0,1,0,0,1,0,10,1,3,1,0.44
0,0,1,0,1,0,90,1,2,2,0.41
0,0,1,0,1,0,90,1,2,4,0.4
0,0,1,0,1,0,90,4,3,4,0.41
0,0,0,1,0,0,10,1,2,2,0.45
0,0,1,0,1,0,90,1,3,4,0.44
0,1,1,1,1,1,90,1,2,1,0.52
0,0,1,0,1,1,90,3,2,1,0.5
0,0,0,1,1,1,90,3,2,1,0.49
0,0,1,0,0,0,90,1,1,3,0.38
0,1,1,0,0,1,90,4,2,1,0.5
0,1,0,0,1,0,10,1,2,1,0.44
0,1,0,0,0,1,90,3,2,1,0.47
0,0,0,0,0,0,90,2,3,4,0.39
0,0,1,0,1,0,90,1,3,4,0.4
0,0,1,0,0,0,90,2,1,3,0.41
0,0,0,1,0,0,10,3,2,3,0.46
0,0,0,0,0,0,90,4,3,3,0.4
0,0,1,0,0,0,10,3,3,3,0.42
0,0,1,0,0,0,10,3,1,3,0.42
0,0,0,0,0,0,90,1,3,3,0.37
0,0,1,0,0,0,90,2,3,4,0.42
0,1,0,0,0,1,90,3,2,1,0.49
0,0,0,0,1,0,90,2,3,2,0.41
0,0,1,0,1,0,10,4,3,1,0.47
0,1,1,1,0,1,90,3,2,1,0.5
0,0,0,1,1,1,10,3,2,1,0.5
0,0,1,0,1,1,10,3,2,1,0.48
0,0,0,1,0,0,10,3,1,3,0.42
0,0,0,0,0,0,90,4,2,3,0.4
0,0,1,1,0,1,90,3,3,1,0.46
0,0,1,0,0,0,10,3,1,3,0.43
0,1,1,0,1,1,90,3,2,1,0.49
0,0,0,0,0,0,10,4,2,3,0.43
0,1,0,0,0,0,90,4,1,1,0.41
0,1,0,0,0,0,90,1,1,1,0.45
0,0,1,1,1,1,90,3,2,1,0.51
0,0,1,1,0,1,90,3,3,1,0.46
0,1,1,1,0,1,10,2,1,1,0.49
0,0,0,1,0,0,10,3,2,3,0.44
0,0,1,0,1,0,10,1,3,1,0.44
0,0,1,1,1,1,10,3,2,1,0.49
0,0,0,0,0,0,10,1,2,3,0.42
0,0,0,0,0,0,10,3,2,3,0.42
0,1,0,1,1,1,10,3,2,1,0.49
0,0,0,1,1,0,90,1,3,3,0.39
0,1,1,0,1,1,10,2,3,1,0.49
0,0,0,0,0,0,10,3,3,3,0.43
0,1,1,0,1,1,10,4,3,1,0.47
0,0,1,1,0,1,10,3,2,1,0.5
0,1,1,0,1,1,10,2,2,1,0.46
0,0,1,0,0,1,10,3,2,1,0.47
0,0,0,0,0,0,10,3,1,3,0.41
0,0,0,1,1,0,10,1,3,3,0.38
0,0,0,0,0,0,90,2,3,2,0.4
0,1,0,0,0,0,90,2,1,1,0.43
1,0,0,1,0,0,10,1,3,2,0.48
0,0,0,1,0,1,10,3,2,1,0.5
0,0,0,0,0,0,10,3,2,3,0.41
0,0,0,0,0,0,10,3,3,3,0.41
0,1,1,1,0,1,10,2,2,1,0.53
0,1,1,0,0,1,90,1,1,1,0.47
0,0,1,0,0,0,90,4,1,4,0.44
0,0,1,0,0,0,90,1,1,4,0.42
0,1,1,0,1,1,90,2,3,1,0.52
0,0,0,0,0,0,10,3,1,3,0.44
0,1,1,0,1,1,90,2,2,1,0.5
0,0,1,0,0,0,90,1,1,4,0.43
0,0,1,0,0,0,90,2,1,4,0.41
0,0,1,0,1,0,10,1,3,1,0.45
0,0,1,0,1,0,10,4,3,4,0.42
0,0,1,0,0,0,90,1,1,1,0.42
1,0,0,1,0,0,10,1,2,2,0.46
0,0,1,0,0,0,90,2,3,2,0.41
0,0,0,1,1,0,10,1,3,2,0.44
1,0,0,0,0,0,90,2,3,2,0.41
1,0,0,0,1,0,10,1,3,2,0.42
0,0,0,0,1,0,10,3,3,3,0.42
0,0,0,0,0,1,90,2,3,1,0.45
0,0,1,0,0,0,90,2,3,1,0.41
0,0,1,0,0,0,90,1,1,3,0.38
1,0,0,0,1,0,10,1,2,2,0.41
0,0,0,0,1,0,10,3,2,3,0.4
0,0,0,0,0,0,10,1,2,1,0.48
0,1,1,1,1,1,10,4,2,1,0.49
0,1,1,0,1,1,90,1,3,1,0.48
0,0,0,0,1,1,10,3,2,1,0.49
0,0,0,0,1,1,90,3,2,1,0.51
0,1,1,1,1,1,10,2,3,1,0.51
0,1,1,0,0,1,90,2,3,1,0.48
0,1,1,0,0,1,90,4,3,1,0.47
0,0,1,1,0,1,10,4,2,1,0.49
0,0,0,0,0,0,10,1,3,3,0.4
1,0,0,1,0,0,90,1,3,2,0.42
0,0,1,0,0,1,90,3,2,1,0.48
0,1,1,0,0,1,90,1,3,1,0.49
0,0,1,0,1,1,10,4,2,1,0.48
0,0,0,0,0,0,90,1,1,1,0.42
0,1,1,1,1,1,10,1,3,1,0.48
0,0,0,0,1,0,10,3,1,3,0.42
0,1,1,0,0,1,90,1,3,1,0.46
0,0,1,0,1,0,10,1,3,4,0.46
0,0,0,0,1,0,10,3,1,3,0.42
0,0,1,0,0,0,90,1,1,2,0.42
0,0,0,0,0,0,90,1,3,2,0.43
0,0,0,1,0,1,10,3,2,1,0.48
0,0,0,1,1,1,10,3,2,1,0.47
0,1,1,1,1,0,10,2,3,1,0.46
0,0,0,0,0,0,10,1,2,2,0.42
0,0,0,0,1,1,10,3,2,1,0.46
0,0,1,1,0,1,10,3,2,1,0.47
0,1,1,0,0,1,10,4,3,1,0.49
0,1,1,1,1,0,10,1,3,1,0.45
0,0,1,0,1,1,90,3,2,1,0.48
0,0,0,0,0,0,90,1,1,2,0.39
0,0,0,0,0,0,90,1,1,3,0.4
0,1,0,1,1,1,10,2,3,1,0.5
0,0,0,0,0,0,90,1,1,4,0.43
0,0,1,0,1,0,10,1,3,4,0.47
0,0,0,1,1,1,10,3,2,1,0.49
0,0,0,0,1,0,90,1,1,1,0.41
1,0,0,0,1,0,90,1,3,2,0.45
0,0,0,1,1,0,90,1,3,2,0.42
0,1,1,1,1,1,10,1,3,1,0.5
0,1,1,0,0,1,10,1,3,1,0.49
0,0,1,1,0,1,10,3,2,1,0.47
0,0,0,1,1,0,90,1,2,2,0.42
1,0,1,1,1,0,10,1,3,2,0.46
0,0,0,0,1,0,90,1,1,3,0.4
0,0,1,0,1,0,10,4,3,2,0.47
0,1,1,1,1,1,10,1,1,1,0.51
0,0,1,0,1,0,10,1,3,2,0.43
0,1,1,1,0,1,10,1,3,1,0.46
0,1,0,1,0,1,10,4,2,1,0.45
0,1,0,0,1,1,10,4,2,1,0.47
0,1,1,0,0,1,10,1,3,1,0.48
0,1,1,0,0,1,10,2,3,1,0.48
0,0,0,0,1,0,10,3,3,3,0.42
0,1,1,1,0,1,10,1,1,1,0.48
0,0,0,0,0,0,90,1,3,1,0.42
0,0,1,0,1,0,10,1,3,2,0.41
0,1,0,1,1,1,10,1,1,1,0.48
0,0,1,0,1,1,90,3,2,1,0.5
0,1,1,0,0,1,90,4,2,1,0.5
0,0,0,0,1,0,10,3,2,3,0.45
0,0,0,0,1,0,90,1,1,4,0.42
0,0,1,1,1,0,10,3,3,3,0.43
0,0,0,1,1,1,90,4,2,1,0.46
0,1,1,1,1,0,10,2,1,1,0.45
0,1,1,0,0,1,90,1,2,1,0.52
0,0,0,0,0,0,10,1,3,2,0.41
0,1,1,1,1,0,90,2,2,1,0.42
0,1,1,0,0,1,90,1,2,1,0.5
0,0,0,1,1,1,90,1,2,1,0.5
0,0,0,1,0,0,90,1,1,1,0.45
0,0,1,0,1,0,90,1,2,4,0.43
0,0,0,1,0,1,10,3,2,1,0.47
0,0,1,0,0,1,90,3,2,1,0.49
0,0,0,1,0,0,90,1,1,2,0.45
0,0,1,0,0,1,10,1,3,1,0.47
0,0,1,0,1,0,10,1,3,1,0.46
0,0,0,0,1,1,90,3,2,1,0.52
0,0,1,1,0,0,10,1,3,1,0.45
0,0,1,0,0,1,90,3,2,1,0.48
0,0,1,0,1,0,10,1,2,1,0.46
0,0,0,0,1,0,10,3,3,3,0.43
0,1,1,0,0,1,90,4,2,1,0.5
0,1,1,0,0,1,90,2,2,1,0.51
0,0,0,1,1,1,90,3,2,1,0.52
0,1,1,0,0,1,10,4,2,1,0.5
0,1,1,0,1,0,90,3,2,1,0.42
0,1,1,1,1,1,90,1,2,1,0.5
0,0,1,0,1,0,10,4,2,1,0.45
0,1,1,0,0,1,90,1,2,1,0.5
1,0,1,1,0,0,90,3,2,2,0.42
0,0,0,1,0,0,90,1,2,1,0.44
0,0,1,0,1,0,10,1,2,1,0.45
0,1,1,0,0,1,10,1,2,1,0.48
0,0,0,1,0,0,90,1,2,2,0.48
0,0,0,0,1,0,10,3,3,3,0.41
1,0,1,1,0,0,90,3,2,2,0.42
0,1,1,0,0,1,10,1,2,1,0.48
0,1,1,0,0,1,10,2,2,1,0.47
0,1,1,1,0,0,90,3,2,1,0.45
0,0,0,1,0,0,90,1,1,1,0.42
0,1,1,1,1,0,90,4,2,1,0.43
0,1,1,1,1,0,90,1,2,1,0.43
0,0,0,1,0,0,90,1,1,4,0.43
0,0,1,0,1,0,10,4,2,4,0.43
0,1,1,0,0,0,90,1,3,1,0.44
0,0,1,1,0,0,90,1,3,2,0.38
0,1,0,0,0,1,90,3,2,1,0.5
0,1,1,1,1,1,90,1,2,1,0.5
0,0,1,1,0,1,10,1,2,1,0.49
1,0,1,0,0,0,90,1,3,2,0.38
0,0,1,1,0,0,90,1,3,1,0.43
0,0,0,1,0,0,90,4,1,1,0.42
0,0,1,0,1,0,10,1,2,4,0.44
0,0,0,1,0,0,90,4,1,4,0.44
0,1,1,1,0,0,90,3,2,1,0.45
0,0,1,1,0,0,10,1,3,2,0.45
0,0,0,0,1,0,10,3,2,3,0.42
0,0,1,0,1,0,10,1,3,2,0.46
0,1,1,1,1,1,10,1,2,1,0.48
0,0,1,0,1,1,10,1,2,1,0.47
0,0,1,0,1,1,10,3,2,1,0.47
0,1,1,1,1,1,90,1,3,1,0.49
0,0,1,0,1,0,10,1,2,1,0.46
0,1,1,0,0,1,90,1,2,1,0.49
0,1,0,1,0,1,10,1,2,1,0.46
0,0,1,1,0,1,90,3,2,1,0.5
0,1,1,0,0,1,90,1,3,1,0.48
0,0,1,0,1,0,10,1,2,2,0.42
0,0,0,0,1,1,10,3,2,1,0.47
0,0,0,0,1,0,10,3,2,3,0.42
0,0,0,1,0,0,90,4,1,3,0.4
1,0,1,0,0,0,10,1,2,2,0.43
0,0,1,0,1,0,90,1,3,2,0.41
0,1,0,0,1,1,10,1,2,1,0.52
0,0,1,0,1,0,10,1,2,4,0.43
0,1,1,1,1,1,10,1,2,1,0.47
0,0,0,1,0,0,90,1,1,3,0.4
0,1,1,1,1,1,10,1,3,1,0.5
0,0,0,1,0,0,90,2,1,1,0.43
0,0,1,1,1,1,10,2,3,1,0.5
0,1,1,0,0,1,10,4,3,1,0.49
0,0,0,0,1,0,10,3,1,3,0.42
0,0,1,1,1,1,10,4,3,1,0.49
1,0,0,1,0,0,90,1,1,2,0.42
0,0,0,1,0,0,90,2,1,4,0.42
0,0,0,1,0,1,90,3,2,1,0.52
0,0,0,1,0,0,90,2,1,3,0.4
0,0,1,1,1,1,10,1,3,1,0.47
0,0,0,1,0,0,90,4,2,3,0.42
0,1,1,0,0,1,90,4,3,1,0.45
1,0,1,1,1,0,10,1,2,2,0.45
0,1,1,0,0,1,90,4,1,1,0.47
0,0,1,0,1,0,10,4,2,2,0.43
0,0,1,0,1,0,10,1,2,2,0.42
0,0,1,0,0,1,10,3,2,1,0.49
0,0,0,1,0,0,90,2,2,3,0.42
0,0,0,0,1,0,10,3,1,3,0.41
0,0,0,1,0,0,90,1,2,3,0.38
0,0,0,0,0,0,90,1,1,2,0.46
0,0,0,1,1,0,90,1,1,2,0.41
0,1,1,1,1,1,90,1,3,1,0.47
0,0,1,0,1,0,10,1,2,2,0.42
0,0,0,1,0,0,10,3,3,3,0.41
0,1,1,0,0,1,10,4,2,1,0.49
0,0,1,1,0,0,90,1,3,1,0.43
0,0,0,1,0,0,10,3,3,3,0.45
1,0,0,0,0,0,90,4,2,2,0.4
0,0,1,1,0,0,90,4,3,1,0.44
0,0,1,1,0,0,90,1,3,1,0.42
