iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,1,1,1,1,1,10,1,2,1,4.97
0,1,1,1,1,1,10,2,1,1,7.83
0,1,0,1,1,1,10,2,1,1,7.54
0,1,1,1,1,1,90,2,3,1,3.32
0,0,0,1,1,1,90,3,3,1,3.62
1,0,0,1,1,0,10,3,2,2,2.88
0,1,0,1,1,1,90,4,3,1,3.53
1,0,0,1,1,0,90,3,3,2,2.11
0,1,0,1,1,1,10,1,3,1,4.87
1,0,0,1,1,0,10,3,3,2,2.77
0,1,0,1,0,1,10,3,1,1,4.93
0,1,0,1,1,0,10,3,2,1,4.23
0,0,1,1,1,0,90,3,1,3,1.92
0,1,0,1,1,1,90,4,1,1,3.6
0,0,1,1,1,0,90,3,2,2,2.13
0,1,0,1,0,1,90,3,1,1,3.39
0,1,1,1,1,0,90,3,2,1,2.75
0,1,1,1,1,1,90,1,1,1,3.36
0,0,1,1,1,1,10,4,1,1,6.97
0,0,1,1,1,0,10,3,3,2,2.9
0,0,1,1,1,0,90,3,3,2,2.25
1,0,1,1,1,0,10,2,2,2,3.87
0,0,1,1,1,0,10,3,3,1,4.29
0,0,1,1,0,1,90,3,3,1,3.39
0,0,1,1,1,0,90,3,2,3,2.01
0,1,0,1,1,0,90,3,3,1,2.74
0,0,1,1,1,0,10,3,2,4,3.21
0,0,1,1,1,0,10,3,2,3,2.1
0,1,1,0,1,1,10,2,1,1,7.18
0,0,1,1,1,0,10,3,3,3,2.19
1,0,1,1,1,0,10,3,2,2,2.9
0,0,1,1,1,0,10,3,3,2,2.79
0,0,1,1,1,0,10,3,1,2,3.04
0,1,1,1,1,1,10,4,1,1,7.25
0,1,1,1,0,1,10,4,1,1,7.05
0,0,1,1,1,0,10,3,1,4,3.33
0,0,1,1,1,0,10,3,2,3,2.13
0,0,0,1,1,1,10,3,2,1,5.0
0,0,1,1,1,0,90,3,1,4,2.47
0,0,1,1,0,0,90,1,2,3,1.94
1,0,1,1,1,0,10,4,3,2,3.89
0,0,0,0,1,0,90,2,2,1,2.77
0,0,1,0,0,0,90,2,2,4,2.54
0,1,0,1,0,0,90,1,2,1,2.69
0,0,0,1,1,1,90,3,3,1,3.43
0,0,0,0,0,0,10,1,1,3,2.11
0,0,1,0,0,0,90,3,2,4,2.71
0,0,0,1,1,1,10,3,2,1,4.95
0,0,1,1,0,1,90,1,2,1,3.32
0,0,0,1,1,0,90,2,2,4,2.52
1,0,1,1,0,0,90,3,3,2,2.29
0,0,1,0,0,0,90,3,2,3,1.91
0,0,0,1,0,0,90,4,2,1,2.76
0,0,0,1,0,0,90,2,2,1,2.94
0,0,0,1,0,0,90,2,2,1,2.76
0,0,0,0,1,0,90,2,2,3,1.93
0,0,1,0,1,1,90,3,2,1,3.28
0,0,0,1,1,0,90,3,2,4,2.47
0,0,1,1,0,0,10,1,2,2,3.2
0,0,1,1,0,1,10,4,3,1,7.08
1,0,0,0,0,0,90,3,2,2,2.09
0,0,0,0,1,0,90,1,2,2,2.15
0,0,1,0,0,0,90,3,2,2,2.27
0,0,1,0,0,0,90,1,1,2,2.25
0,0,1,0,0,0,90,3,2,2,2.21
0,0,0,1,0,0,90,2,2,3,1.96
0,0,1,0,0,0,90,1,1,1,2.83
0,0,0,1,0,0,90,1,2,1,2.71
1,0,1,1,0,0,90,3,3,2,2.15
0,0,0,1,0,0,90,3,2,2,2.17
1,0,0,1,1,0,90,3,3,2,2.13
0,1,1,1,0,0,10,4,3,1,6.3
0,0,1,1,0,0,10,1,2,4,3.1
0,1,1,1,0,0,90,1,2,1,2.96
0,0,0,0,1,0,90,1,1,3,1.94
0,0,0,0,1,0,10,1,3,3,2.09
0,1,1,0,1,0,90,1,2,1,2.84
0,0,1,1,0,0,10,3,3,1,4.52
1,0,0,1,1,0,90,3,2,2,2.19
0,0,0,0,1,0,90,2,2,4,2.53
0,0,1,1,0,0,10,1,2,3,2.25
0,0,1,1,0,1,10,3,2,1,4.89
1,0,0,1,1,0,90,3,1,2,2.15
1,0,0,1,1,0,90,3,2,2,2.17
0,1,0,0,1,1,90,1,2,1,3.4
0,0,1,0,0,0,90,3,2,4,2.4
0,1,0,1,0,1,90,1,2,1,3.42
0,0,1,0,0,0,90,4,2,2,2.19
0,0,0,1,0,0,10,1,3,3,2.05
1,0,1,1,1,0,90,3,2,2,2.21
0,0,0,1,0,0,90,2,2,4,2.47
0,0,1,1,0,1,10,1,3,1,4.96
0,0,1,0,1,1,10,1,3,1,4.93
0,0,1,0,1,0,90,1,2,4,2.54
0,0,0,1,0,0,10,1,1,4,3.17
0,0,0,1,1,0,10,1,2,4,3.12
0,0,1,0,0,0,90,2,2,2,2.18
0,0,0,1,1,0,10,1,2,3,2.11
1,0,1,1,1,0,90,3,1,2,2.31
0,0,1,0,1,0,90,1,2,3,1.81
0,0,0,1,1,1,10,1,2,1,4.95
1,0,1,1,1,0,90,4,1,2,2.18
0,0,1,0,0,0,90,1,2,2,2.19
1,0,1,1,1,0,90,1,2,2,2.14
0,0,0,1,1,0,10,1,2,2,2.85
0,0,1,0,0,0,90,1,2,3,1.9
0,0,0,0,0,0,90,1,2,2,2.17
0,0,0,1,1,0,10,1,2,1,4.39
0,0,1,0,0,0,90,1,2,3,1.93
0,1,1,0,0,1,90,3,2,1,3.55
1,0,1,1,1,0,90,3,2,2,2.14
1,0,1,1,1,0,90,2,1,2,2.32
1,0,0,1,1,0,90,3,2,2,2.24
0,1,0,0,1,1,90,3,2,1,3.31
0,0,0,0,0,0,90,1,2,3,1.83
0,0,1,0,1,0,90,4,2,4,2.48
0,0,0,0,0,0,10,1,3,1,4.0
0,0,0,0,1,0,90,2,3,1,2.74
0,0,0,1,0,0,90,2,3,1,2.89
1,0,0,1,1,0,90,3,1,2,2.41
0,0,1,0,1,1,10,4,3,1,7.07
0,0,1,0,0,0,90,2,2,3,1.88
0,0,0,1,1,1,10,4,2,1,7.0
0,0,1,0,0,0,90,1,2,2,2.13
0,0,1,0,1,0,90,2,2,4,2.45
0,0,1,0,1,0,10,2,2,4,4.14
0,1,0,1,0,1,10,3,2,1,5.02
0,0,0,1,0,0,10,1,1,3,2.18
1,0,1,1,1,0,90,3,1,2,2.21
0,1,1,0,0,1,10,4,2,1,6.64
0,0,0,0,1,0,90,2,3,3,1.99
0,0,1,0,0,0,90,1,2,3,2.06
0,0,0,1,0,0,90,2,3,3,1.86
0,0,1,0,1,1,10,3,2,1,5.21
0,0,0,1,1,1,90,3,2,1,3.39
0,0,1,0,0,0,90,1,2,1,2.79
0,0,1,1,0,0,10,2,2,4,4.16
0,0,1,0,0,0,90,4,2,1,2.83
0,0,1,0,0,0,90,2,2,1,2.87
0,1,0,1,0,1,10,4,3,1,7.1
0,0,1,1,0,1,90,3,2,1,3.5
0,0,1,1,0,0,10,2,2,1,6.86
0,0,1,1,0,1,90,3,2,1,3.63
0,0,0,0,1,0,10,1,3,4,3.04
1,0,1,1,1,0,10,3,1,2,2.77
0,0,0,0,1,0,90,2,3,4,2.44
0,0,1,0,0,0,10,1,3,3,2.2
0,1,0,0,1,1,10,4,3,1,6.92
0,0,1,0,0,0,10,1,1,4,3.03
1,0,1,1,1,0,10,3,3,2,2.79
0,0,0,1,1,0,10,1,3,1,4.15
0,0,0,1,0,0,90,2,3,4,2.5
0,1,1,0,1,1,10,3,2,1,4.69
0,0,1,1,0,1,10,3,3,1,4.81
0,0,0,0,0,0,90,1,2,1,2.77
0,1,1,1,1,1,10,1,3,1,5.0
0,0,0,1,0,0,90,1,3,4,2.43
0,1,0,0,0,0,90,2,3,1,2.83
0,0,1,1,0,1,10,3,3,1,4.92
0,0,0,0,0,0,10,4,3,1,6.33
0,1,1,0,0,0,10,2,2,1,6.62
0,1,1,1,1,0,10,3,3,1,4.69
0,0,1,0,1,0,10,2,2,1,6.31
0,0,0,0,0,0,10,1,3,1,3.73
0,1,1,1,0,1,10,3,2,1,5.01
0,0,0,0,0,0,90,3,2,1,2.72
0,0,0,0,1,0,90,3,2,1,2.76
0,1,0,0,0,0,90,2,2,1,2.77
0,0,0,0,0,0,90,1,3,1,2.74
0,0,0,1,0,0,90,1,3,3,1.92
0,0,0,0,1,0,90,1,3,4,2.58
0,0,1,0,1,1,90,3,3,1,3.25
0,0,1,0,0,0,90,1,2,1,2.72
0,1,1,1,1,0,10,3,2,1,4.55
0,0,1,1,0,0,10,2,2,3,2.68
0,0,0,1,0,0,90,3,2,4,2.67
0,0,0,1,0,0,90,3,2,3,1.9
0,0,0,0,1,0,10,2,3,1,6.24
0,0,0,0,0,0,90,1,2,1,2.72
0,0,0,1,0,0,90,3,1,3,1.93
0,0,0,0,0,0,90,4,3,1,2.8
0,0,0,1,0,0,10,2,3,1,6.58
0,0,1,0,0,0,90,1,2,1,2.77
0,0,0,0,1,0,10,2,3,3,2.59
0,0,0,0,0,0,90,3,2,3,1.91
0,0,0,1,1,0,90,1,2,1,2.78
0,0,0,1,0,0,10,2,3,3,2.63
0,0,0,0,1,0,10,2,3,4,4.09
1,0,1,0,1,0,90,1,2,2,2.27
0,0,0,0,0,0,90,3,1,3,1.88
0,0,1,0,1,0,10,2,2,3,2.78
0,1,1,1,1,0,10,3,2,1,4.11
0,0,1,0,0,1,10,2,2,1,7.33
0,0,0,1,1,0,90,1,3,1,2.72
0,1,1,1,1,0,10,1,2,1,4.21
0,1,0,0,1,1,90,3,3,1,3.47
0,1,1,1,1,0,10,1,3,1,4.11
1,0,1,0,1,0,90,1,1,2,2.22
0,0,0,1,0,0,10,2,3,4,4.07
0,0,0,1,0,0,90,1,1,3,2.02
0,0,0,1,1,1,10,3,3,1,4.82
0,0,1,0,1,1,90,3,3,1,3.41
0,0,1,0,0,0,90,4,1,2,2.15
0,1,1,0,1,1,10,3,2,1,4.67
0,1,1,1,1,0,90,1,3,1,3.02
0,1,1,0,1,1,10,3,2,1,4.84
0,1,1,0,1,1,10,3,2,1,4.94
0,0,1,0,0,0,90,1,1,2,2.27
0,0,0,0,1,0,90,3,2,3,1.87
0,0,1,0,0,0,90,1,1,1,2.8
0,1,1,1,0,1,90,3,3,1,3.33
0,0,0,0,1,0,10,2,2,1,6.36
0,0,1,0,0,0,90,1,2,3,1.85
0,1,0,0,0,0,90,1,1,1,2.74
0,1,1,0,1,1,10,3,3,1,4.55
0,1,0,1,1,1,10,3,3,1,4.93
0,1,1,1,1,0,90,1,2,1,3.01
0,1,0,1,1,1,10,3,3,1,5.35
0,1,0,0,1,1,90,3,3,1,3.48
0,1,1,0,1,1,90,3,3,1,3.35
0,0,0,1,0,0,90,1,2,3,1.85
0,0,0,0,0,1,90,1,1,1,3.47
0,0,0,1,0,1,10,1,2,1,4.88
0,0,0,0,1,0,90,3,1,3,1.87
0,0,0,1,0,1,10,1,3,1,4.84
0,0,1,0,0,0,90,4,1,1,2.84
0,0,0,1,0,0,10,2,2,1,6.63
0,0,0,0,1,1,10,1,3,1,4.83
0,0,1,0,0,0,10,1,2,4,2.99
0,0,1,0,0,0,90,1,1,1,2.78
0,0,1,0,1,1,10,3,3,1,4.67
0,0,1,0,1,0,90,4,3,1,2.69
0,0,1,0,0,0,90,1,3,1,2.92
0,0,1,0,1,0,90,1,3,1,2.66
0,1,0,0,1,1,10,3,3,1,4.72
0,0,0,0,1,0,10,2,2,3,2.58
0,0,1,0,1,0,90,1,3,1,2.73
1,0,1,1,1,0,90,1,3,2,2.37
0,0,0,0,1,1,10,1,2,1,4.84
0,0,0,1,0,0,90,3,3,3,1.9
0,0,0,1,0,0,10,3,1,3,2.07
0,0,0,1,0,0,10,3,3,3,2.06
0,0,0,1,0,0,10,2,2,3,2.58
0,0,1,0,0,0,90,2,1,1,2.74
0,1,1,1,1,1,90,4,2,1,3.5
0,0,1,0,1,0,90,4,3,2,2.14
0,0,1,0,0,0,10,3,2,3,2.1
0,1,0,1,1,1,90,3,2,1,3.57
0,0,0,1,1,1,90,3,3,1,3.42
0,1,0,1,1,1,10,3,2,1,5.33
0,0,0,0,0,1,90,4,1,1,3.24
0,0,1,1,1,0,10,3,2,3,2.17
0,1,0,1,1,1,10,3,2,1,4.88
0,0,1,0,0,0,90,1,3,4,2.36
0,1,1,0,1,1,10,3,1,1,4.48
0,0,1,0,0,0,90,1,2,4,2.47
0,0,0,1,0,1,90,1,2,1,3.34
0,1,0,0,0,1,90,1,2,1,3.26
0,0,0,0,1,0,10,2,2,4,3.89
0,0,0,1,0,0,90,1,3,2,2.17
0,0,1,0,0,0,10,1,1,2,2.71
0,1,1,1,1,1,90,1,2,1,3.22
0,1,0,1,1,1,90,3,2,1,3.37
0,0,1,1,1,0,10,3,1,3,2.07
0,0,0,1,0,0,10,2,2,4,4.06
0,0,1,1,1,0,10,3,2,3,2.24
0,1,0,0,1,1,90,4,2,1,3.42
0,1,0,0,0,1,10,1,3,1,5.12
0,0,0,0,1,0,10,1,1,2,2.77
0,1,0,0,0,0,10,2,3,1,6.23
0,0,0,0,1,0,10,1,3,2,2.68
0,1,0,1,1,1,10,3,1,1,4.87
0,0,0,0,0,1,90,1,1,1,3.66
0,1,0,0,1,1,90,1,2,1,3.21
0,1,0,0,0,1,10,1,2,1,4.79
0,1,1,0,1,1,10,3,1,1,4.51
0,0,0,1,0,0,10,1,3,2,2.92
0,0,0,0,1,0,90,1,2,4,2.42
0,0,0,0,0,1,90,2,1,1,3.29
0,1,0,1,0,0,90,1,3,1,2.72
0,1,0,0,0,0,10,2,2,1,6.3
0,0,0,0,0,0,10,2,3,1,6.41
0,0,1,1,1,0,10,3,1,3,2.12
0,0,1,0,0,0,90,1,1,2,2.14
0,1,0,1,1,1,10,3,1,1,5.12
0,1,0,1,0,0,10,1,3,1,4.13
0,1,0,0,1,1,10,3,3,1,4.58
0,0,1,0,1,0,90,1,3,2,2.2
0,0,1,0,1,0,90,1,3,2,2.15
0,1,0,0,1,1,10,3,3,1,5.16
0,0,1,0,1,0,90,1,2,1,3.0
0,1,0,0,1,1,10,3,2,1,4.53
0,0,0,0,0,0,10,2,3,3,2.54
0,0,1,0,1,0,90,4,2,1,2.77
0,0,0,1,1,1,10,3,3,1,4.94
0,0,0,0,0,0,90,2,3,1,2.78
0,1,0,1,0,0,10,1,2,1,4.22
0,1,0,0,1,0,90,1,3,1,2.73
0,0,1,1,1,0,10,3,3,3,2.12
0,1,0,1,0,1,90,4,2,1,3.46
0,0,1,0,1,1,10,3,3,1,4.63
0,0,0,0,1,0,90,1,2,3,1.84
0,0,0,0,0,0,90,2,3,3,1.9
0,0,1,0,1,0,90,1,2,1,2.68
0,0,1,0,0,0,90,1,3,2,2.16
1,0,1,1,1,0,90,1,2,2,2.13
0,0,1,0,0,0,90,4,1,3,2.0
0,0,1,0,1,0,90,4,2,2,2.23
0,0,0,1,0,0,10,1,2,4,3.15
0,1,0,0,1,1,10,3,1,1,5.03
0,0,0,0,1,0,10,1,2,3,2.03
0,1,0,0,1,1,10,3,1,1,4.6
0,1,0,1,0,1,90,1,2,1,3.29
0,1,1,1,1,1,10,4,3,1,7.06
0,1,1,0,0,1,90,1,2,1,3.21
0,1,1,1,0,1,10,4,3,1,7.89
0,0,1,0,0,0,90,1,1,3,1.98
0,0,1,0,1,0,90,1,2,2,2.13
0,1,1,1,0,1,10,2,3,1,7.54
0,0,0,1,1,1,90,3,3,1,3.23
0,1,0,0,1,0,90,1,2,1,2.79
0,0,0,0,1,0,10,1,2,4,2.97
0,0,1,0,0,0,10,3,2,3,2.19
0,0,1,0,0,0,10,3,3,3,2.04
0,0,0,1,0,0,10,3,3,3,2.22
0,1,0,0,1,0,10,1,3,1,3.97
0,0,1,0,1,0,90,1,2,2,2.23
0,0,1,0,1,0,90,1,2,4,2.38
0,0,1,0,1,0,90,4,3,4,2.46
0,0,0,1,0,0,10,1,2,2,2.79
0,0,1,0,1,0,90,1,3,4,2.49
0,1,1,1,1,1,90,1,2,1,3.42
0,0,1,0,1,1,90,3,2,1,3.3
0,0,0,1,1,1,90,3,2,1,3.26
0,0,1,0,0,0,90,1,1,3,1.82
0,1,1,0,0,1,90,4,2,1,3.4
0,1,0,0,1,0,10,1,2,1,4.34
0,1,0,0,0,1,90,3,2,1,3.21
0,0,0,0,0,0,90,2,3,4,2.43
0,0,1,0,1,0,90,1,3,4,2.45
0,0,1,0,0,0,90,2,1,3,1.85
0,0,0,1,0,0,10,3,2,3,2.32
0,0,0,0,0,0,90,4,3,3,1.79
0,0,1,0,0,0,10,3,3,3,2.17
0,0,1,0,0,0,10,3,1,3,2.12
0,0,0,0,0,0,90,1,3,3,1.88
0,0,1,0,0,0,90,2,3,4,2.44
0,1,0,0,0,1,90,3,2,1,3.39
0,0,0,0,1,0,90,2,3,2,2.16
0,0,1,0,1,0,10,4,3,1,5.86
0,1,1,1,0,1,90,3,2,1,3.61
0,0,0,1,1,1,10,3,2,1,5.04
0,0,1,0,1,1,10,3,2,1,4.68
0,0,0,1,0,0,10,3,1,3,2.17
0,0,0,0,0,0,90,4,2,3,1.83
0,0,1,1,0,1,90,3,3,1,3.21
0,0,1,0,0,0,10,3,1,3,2.19
0,1,1,0,1,1,90,3,2,1,3.27
0,0,0,0,0,0,10,4,2,3,2.55
0,1,0,0,0,0,90,4,1,1,2.72
0,1,0,0,0,0,90,1,1,1,2.72
0,0,1,1,1,1,90,3,2,1,3.27
0,0,1,1,0,1,90,3,3,1,3.23
0,1,1,1,0,1,10,2,1,1,7.61
0,0,0,1,0,0,10,3,2,3,2.12
0,0,1,0,1,0,10,1,3,1,3.75
0,0,1,1,1,1,10,3,2,1,5.21
0,0,0,0,0,0,10,1,2,3,2.21
0,0,0,0,0,0,10,3,2,3,2.09
0,1,0,1,1,1,10,3,2,1,4.99
0,0,0,1,1,0,90,1,3,3,1.91
0,1,1,0,1,1,10,2,3,1,7.12
0,0,0,0,0,0,10,3,3,3,2.26
0,1,1,0,1,1,10,4,3,1,6.79
0,0,1,1,0,1,10,3,2,1,5.39
0,1,1,0,1,1,10,2,2,1,7.18
0,0,1,0,0,1,10,3,2,1,4.67
0,0,0,0,0,0,10,3,1,3,2.08
0,0,0,1,1,0,10,1,3,3,2.13
0,0,0,0,0,0,90,2,3,2,2.24
0,1,0,0,0,0,90,2,1,1,2.7
1,0,0,1,0,0,10,1,3,2,2.77
0,0,0,1,0,1,10,3,2,1,4.99
0,0,0,0,0,0,10,3,2,3,2.09
0,0,0,0,0,0,10,3,3,3,2.26
0,1,1,1,0,1,10,2,2,1,7.56
0,1,1,0,0,1,90,1,1,1,3.39
0,0,1,0,0,0,90,4,1,4,2.47
0,0,1,0,0,0,90,1,1,4,2.52
0,1,1,0,1,1,90,2,3,1,3.28
0,0,0,0,0,0,10,3,1,3,2.12
0,1,1,0,1,1,90,2,2,1,3.63
0,0,1,0,0,0,90,1,1,4,2.45
0,0,1,0,0,0,90,2,1,4,2.42
0,0,1,0,1,0,10,1,3,1,3.88
0,0,1,0,1,0,10,4,3,4,3.7
0,0,1,0,0,0,90,1,1,1,2.73
1,0,0,1,0,0,10,1,2,2,2.84
0,0,1,0,0,0,90,2,3,2,2.3
0,0,0,1,1,0,10,1,3,2,2.78
1,0,0,0,0,0,90,2,3,2,2.2
1,0,0,0,1,0,10,1,3,2,2.65
0,0,0,0,1,0,10,3,3,3,2.14
0,0,0,0,0,1,90,2,3,1,3.35
0,0,1,0,0,0,90,2,3,1,2.75
0,0,1,0,0,0,90,1,1,3,1.85
1,0,0,0,1,0,10,1,2,2,2.81
0,0,0,0,1,0,10,3,2,3,2.09
0,0,0,0,0,0,10,1,2,1,4.39
0,1,1,1,1,1,10,4,2,1,7.1
0,1,1,0,1,1,90,1,3,1,3.4
0,0,0,0,1,1,10,3,2,1,4.72
0,0,0,0,1,1,90,3,2,1,3.26
0,1,1,1,1,1,10,2,3,1,7.56
0,1,1,0,0,1,90,2,3,1,3.75
0,1,1,0,0,1,90,4,3,1,3.31
0,0,1,1,0,1,10,4,2,1,7.06
0,0,0,0,0,0,10,1,3,3,2.09
1,0,0,1,0,0,90,1,3,2,2.17
0,0,1,0,0,1,90,3,2,1,3.33
0,1,1,0,0,1,90,1,3,1,3.25
0,0,1,0,1,1,10,4,2,1,6.94
0,0,0,0,0,0,90,1,1,1,2.67
0,1,1,1,1,1,10,1,3,1,4.78
0,0,0,0,1,0,10,3,1,3,2.09
0,1,1,0,0,1,90,1,3,1,3.46
0,0,1,0,1,0,10,1,3,4,3.2
0,0,0,0,1,0,10,3,1,3,2.06
0,0,1,0,0,0,90,1,1,2,2.24
0,0,0,0,0,0,90,1,3,2,2.31
0,0,0,1,0,1,10,3,2,1,5.04
0,0,0,1,1,1,10,3,2,1,4.91
0,1,1,1,1,0,10,2,3,1,6.75
0,0,0,0,0,0,10,1,2,2,2.68
0,0,0,0,1,1,10,3,2,1,4.63
0,0,1,1,0,1,10,3,2,1,4.94
0,1,1,0,0,1,10,4,3,1,6.79
0,1,1,1,1,0,10,1,3,1,3.92
0,0,1,0,1,1,90,3,2,1,3.23
0,0,0,0,0,0,90,1,1,2,2.16
0,0,0,0,0,0,90,1,1,3,1.91
0,1,0,1,1,1,10,2,3,1,7.78
0,0,0,0,0,0,90,1,1,4,2.65
0,0,1,0,1,0,10,1,3,4,3.35
0,0,0,1,1,1,10,3,2,1,4.81
0,0,0,0,1,0,90,1,1,1,2.74
1,0,0,0,1,0,90,1,3,2,2.23
0,0,0,1,1,0,90,1,3,2,2.23
0,1,1,1,1,1,10,1,3,1,4.68
0,1,1,0,0,1,10,1,3,1,4.59
0,0,1,1,0,1,10,3,2,1,4.83
0,0,0,1,1,0,90,1,2,2,2.15
1,0,1,1,1,0,10,1,3,2,3.07
0,0,0,0,1,0,90,1,1,3,1.89
0,0,1,0,1,0,10,4,3,2,3.67
0,1,1,1,1,1,10,1,1,1,5.23
0,0,1,0,1,0,10,1,3,2,2.69
0,1,1,1,0,1,10,1,3,1,4.72
0,1,0,1,0,1,10,4,2,1,7.02
0,1,0,0,1,1,10,4,2,1,6.78
0,1,1,0,0,1,10,1,3,1,4.98
0,1,1,0,0,1,10,2,3,1,7.22
0,0,0,0,1,0,10,3,3,3,2.09
0,1,1,1,0,1,10,1,1,1,4.83
0,0,0,0,0,0,90,1,3,1,2.71
0,0,1,0,1,0,10,1,3,2,2.79
0,1,0,1,1,1,10,1,1,1,5.08
0,0,1,0,1,1,90,3,2,1,3.4
0,1,1,0,0,1,90,4,2,1,3.35
0,0,0,0,1,0,10,3,2,3,2.12
0,0,0,0,1,0,90,1,1,4,2.38
0,0,1,1,1,0,10,3,3,3,2.12
0,0,0,1,1,1,90,4,2,1,3.36
0,1,1,1,1,0,10,2,1,1,6.68
0,1,1,0,0,1,90,1,2,1,3.21
0,0,0,0,0,0,10,1,3,2,2.71
0,1,1,1,1,0,90,2,2,1,2.98
0,1,1,0,0,1,90,1,2,1,3.23
0,0,0,1,1,1,90,1,2,1,3.24
0,0,0,1,0,0,90,1,1,1,2.85
0,0,1,0,1,0,90,1,2,4,2.48
0,0,0,1,0,1,10,3,2,1,4.98
0,0,1,0,0,1,90,3,2,1,3.29
0,0,0,1,0,0,90,1,1,2,2.1
0,0,1,0,0,1,10,1,3,1,4.72
0,0,1,0,1,0,10,1,3,1,3.87
0,0,0,0,1,1,90,3,2,1,3.59
0,0,1,1,0,0,10,1,3,1,4.26
0,0,1,0,0,1,90,3,2,1,3.3
0,0,1,0,1,0,10,1,2,1,3.91
0,0,0,0,1,0,10,3,3,3,2.1
0,1,1,0,0,1,90,4,2,1,3.35
0,1,1,0,0,1,90,2,2,1,3.37
0,0,0,1,1,1,90,3,2,1,3.54
0,1,1,0,0,1,10,4,2,1,7.17
0,1,1,0,1,0,90,3,2,1,2.69
0,1,1,1,1,1,90,1,2,1,3.27
0,0,1,0,1,0,10,4,2,1,5.92
0,1,1,0,0,1,90,1,2,1,3.36
1,0,1,1,0,0,90,3,2,2,2.16
0,0,0,1,0,0,90,1,2,1,2.77
0,0,1,0,1,0,10,1,2,1,3.78
0,1,1,0,0,1,10,1,2,1,4.73
0,0,0,1,0,0,90,1,2,2,2.4
0,0,0,0,1,0,10,3,3,3,2.1
1,0,1,1,0,0,90,3,2,2,2.12
0,1,1,0,0,1,10,1,2,1,4.6
0,1,1,0,0,1,10,2,2,1,7.15
0,1,1,1,0,0,90,3,2,1,2.66
0,0,0,1,0,0,90,1,1,1,2.71
0,1,1,1,1,0,90,4,2,1,2.86
0,1,1,1,1,0,90,1,2,1,2.97
0,0,0,1,0,0,90,1,1,4,2.5
0,0,1,0,1,0,10,4,2,4,3.7
0,1,1,0,0,0,90,1,3,1,3.0
0,0,1,1,0,0,90,1,3,2,2.15
0,1,0,0,0,1,90,3,2,1,3.43
0,1,1,1,1,1,90,1,2,1,3.3
0,0,1,1,0,1,10,1,2,1,4.68
1,0,1,0,0,0,90,1,3,2,2.15
0,0,1,1,0,0,90,1,3,1,2.86
0,0,0,1,0,0,90,4,1,1,2.75
0,0,1,0,1,0,10,1,2,4,2.97
0,0,0,1,0,0,90,4,1,4,2.52
0,1,1,1,0,0,90,3,2,1,2.86
0,0,1,1,0,0,10,1,3,2,2.79
0,0,0,0,1,0,10,3,2,3,2.12
0,0,1,0,1,0,10,1,3,2,2.71
0,1,1,1,1,1,10,1,2,1,4.84
0,0,1,0,1,1,10,1,2,1,5.11
0,0,1,0,1,1,10,3,2,1,4.53
0,1,1,1,1,1,90,1,3,1,3.6
0,0,1,0,1,0,10,1,2,1,3.83
0,1,1,0,0,1,90,1,2,1,3.36
0,1,0,1,0,1,10,1,2,1,4.93
0,0,1,1,0,1,90,3,2,1,3.46
0,1,1,0,0,1,90,1,3,1,3.21
0,0,1,0,1,0,10,1,2,2,2.73
0,0,0,0,1,1,10,3,2,1,4.66
0,0,0,0,1,0,10,3,2,3,2.12
0,0,0,1,0,0,90,4,1,3,1.89
1,0,1,0,0,0,10,1,2,2,2.72
0,0,1,0,1,0,90,1,3,2,2.12
0,1,0,0,1,1,10,1,2,1,4.55
0,0,1,0,1,0,10,1,2,4,3.06
0,1,1,1,1,1,10,1,2,1,4.81
0,0,0,1,0,0,90,1,1,3,1.85
0,1,1,1,1,1,10,1,3,1,4.89
0,0,0,1,0,0,90,2,1,1,2.73
0,0,1,1,1,1,10,2,3,1,7.43
0,1,1,0,0,1,10,4,3,1,7.46
0,0,0,0,1,0,10,3,1,3,2.08
0,0,1,1,1,1,10,4,3,1,7.48
1,0,0,1,0,0,90,1,1,2,2.13
0,0,0,1,0,0,90,2,1,4,2.48
0,0,0,1,0,1,90,3,2,1,3.24
0,0,0,1,0,0,90,2,1,3,1.92
0,0,1,1,1,1,10,1,3,1,4.71
0,0,0,1,0,0,90,4,2,3,1.91
0,1,1,0,0,1,90,4,3,1,3.29
1,0,1,1,1,0,10,1,2,2,2.84
0,1,1,0,0,1,90,4,1,1,3.45
0,0,1,0,1,0,10,4,2,2,3.6
0,0,1,0,1,0,10,1,2,2,2.72
0,0,1,0,0,1,10,3,2,1,4.85
0,0,0,1,0,0,90,2,2,3,1.89
0,0,0,0,1,0,10,3,1,3,2.08
0,0,0,1,0,0,90,1,2,3,1.85
0,0,0,0,0,0,90,1,1,2,2.17
0,0,0,1,1,0,90,1,1,2,2.18
0,1,1,1,1,1,90,1,3,1,3.39
0,0,1,0,1,0,10,1,2,2,2.76
0,0,0,1,0,0,10,3,3,3,2.12
0,1,1,0,0,1,10,4,2,1,6.73
0,0,1,1,0,0,90,1,3,1,2.73
0,0,0,1,0,0,10,3,3,3,2.4
1,0,0,0,0,0,90,4,2,2,2.17
0,0,1,1,0,0,90,4,3,1,2.78
0,0,1,1,0,0,90,1,3,1,2.69
